#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
12405800,1626,147.818181818,0.0,13.2025714286,0.0,6.33746442857,0,1,577,14.8526666667,32.380952381,0.0,417,11.1212619048,41.9047619048,3,58.0952380952,11,9,0.8182,1.2222,5,1.66666666667,0,14.3854761905,23.0953571429,12.7142857143,19.9523809524,3,0,0.0,1,0.390476190476,2,0,0.0288461538462,0.729166666667,57.5,33.3333333333,40.0,9,41,59.5005,33.2621,28.1384857143,0.0,51,48.5714285714,0.000001,2,3.0,16.6666666667,0.0,0.0,0.0,0,0.0,0.5,3,1.0,1,0.0288461538462,100.0,3,3.0,0.0,16.6666666667,0.0,0.0,16.6666666667,0.0,0.0,6,17.5,50.0,0,1,4.41299,8.88796,16.0384048104,40.0,0,30.9962,0,0,46.2865,206,0,1,0.952380952381,0,1.90476190476,105,5.49523809524,1.9619047619,no
26627121,655,8.61842105263,44.7368421053,16.1717758985,0.0,5.15456957618,0,1,7442,13.9275405215,13.3192389006,0.0,162,10.9584421564,38.266384778,4,61.733615222,76,13,0.1711,5.8462,34,6.8,0,13.2405694151,46.0869006342,12.8118393235,15.6476955603,5,0,0.0,0,0.305144467935,6,0,0.00505050505051,0.0,53.4955602537,41.8181818182,27.6955602537,593,53,59.5005,33.2621,16.9468342495,0.0704721634954,680,47.9210711769,0.000000,33,1.66666666667,67.2727272727,0.0704721634954,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,55.2631578947,5,262.4,0.0,20.0,1.81818181818,0.0,12.7272727273,12.7272727273,1.81818181818,55,25.8,18.1818181818,17,2,4.41299,8.88796,13.1533693467,44.9612403101,0,30.9962,0,0,46.2865,2257,0,0,5.00352360817,0,0.634249471459,1419,5.24453840733,1.59055673009,no
15256645,1449,42.6176470588,17.6470588235,7.53793954481,0.0,7.82696668184,0,6,5147,8.84546491228,12.0175438596,0.0,81,10.0379151257,35.701754386,9,64.298245614,34,12,0.3529,2.8333,21,4.2,0,7.70407302039,67.2669345661,10.5131578947,10.969179706,7,1,0.2,13,0.312280701754,77,0,0.087656529517,7.74583,36.3703176861,8.10810810811,20.9649122807,320,37,28,33.2621,50.5740116643,0.263157894737,721,63.2456140351,0.000000,8,9.25,56.7567567568,0.0877192982456,0.0,0.0,0,0.0,0.168831168831,28,4.0,1,0.0250447227191,82.3529411765,5,192.4,0.4,32.4324324324,0.0,0.0,16.2162162162,18.9189189189,2.7027027027,74,15.4054054054,55.4054054054,0,1,21,8.88796,10.4525526191,47.8070175439,2,24.5,0.0,0,46.2865,1670,0,35,6.9298245614,0,0.350877192982,1140,4.5149122807,1.4649122807,no
1395807,2546,4.47451669596,56.5905096661,6.81790861008,0.0,7.97814482319,0,4,5634,9.18703459638,12.1087314662,0.0,0,10.3053934501,38.2207578254,3,61.7792421746,569,96,0.1687,5.9271,32,4.57142857143,0,7.34650776034,65.1525068066,11.0667215815,9.95507153386,20,0,0.0,55,0.298187808896,64,1,0.0862354892206,0.18407960199,34.3604959681,3.15789473684,21.5815485997,516,55,516,207,53.2395582589,0.0823723228995,723,59.5551894563,0.000000,14,6.78571428571,23.1578947368,0.247116968699,0.0,0.0,0,0.0,0.859375,26,1.3,1,0.0215588723051,43.4094903339,7,157.428571429,0.857142857143,8.42105263158,1.05263157895,0.0,22.1052631579,15.7894736842,3.15789473684,95,12.7789473684,63.1578947368,0,1,0,43,9.81329968749,42.5041186161,6,145.166666667,1.16666666667,7,122.285714286,1847,5,25,3.37726523888,0,0.906095551895,1214,4.64085667216,1.52141680395,no
30461034,356,13.1851851852,7.40740740741,8.30039972112,0.0,7.90399050035,0,2,1642,11.0621752266,13.5951661631,0.0,20,10.3740488729,38.670694864,0,61.329305136,27,9,0.3333,3.0000,16,5.33333333333,0,7.34237160121,65.0963508018,12.1601208459,10.5303741576,3,0,0.0,1,0.404833836858,2,0,0.0125786163522,0.0275229357798,38.1084127353,3.84615384615,25.3776435045,26,93,59.5005,33.2621,47.3209005345,0.0,173,52.2658610272,0.000000,7,3.71428571429,19.2307692308,0.604229607251,0.0,0.0,0,0.0,0.5,3,1.0,1,0.00943396226415,92.5925925926,3,8.66666666667,0.0,15.3846153846,7.69230769231,0.0,15.3846153846,0.0,0.0,26,12.7307692308,73.0769230769,0,1,4.41299,8.88796,10.2057669212,37.4622356495,0,30.9962,0,0,46.2865,504,0,1,2.11480362538,0,0.604229607251,331,4.96072507553,1.52265861027,no
6081649,1991,82.9583333333,20.8333333333,11.8981170483,0.0,7.11059107634,0,2,1870,10.8521628499,14.5038167939,0.0,430,9.70151984733,31.5521628499,5,68.4478371501,24,7,0.2917,3.4286,2,0.666666666667,0,10.8201653944,56.3749300254,10.0763358779,14.5348600509,3,0,0.0,3,0.264631043257,17,0,0.0548302872063,0.0,41.9351145038,44.4444444444,20.1017811705,0,68,59.5005,33.2621,33.6849287532,0.0,260,66.1577608142,0.000000,2,9.0,50.0,0.508905852417,0.0,0.0,0,0.0,0.176470588235,4,1.33333333333,2,0.0104438642298,79.1666666667,3,0.0,0.0,50.0,0.0,0.0,5.55555555556,16.6666666667,0.0,18,21.8333333333,50.0,0,1,4.41299,8.88796,12.7467943448,49.8727735369,0,30.9962,0,0,46.2865,596,1,1,4.07124681934,0,0.508905852417,393,4.7582697201,1.5165394402,no
5557406,2030,135.333333333,13.3333333333,16.0542647059,0.0,4.15982562353,0,1,443,20.3657352941,42.6470588235,0.0,314,13.8315011765,60.2941176471,1,39.7058823529,15,6,0.4000,2.5000,3,3.0,0,16.9581176471,-2.29547058824,13.6029411765,22.4988235294,1,0,0.0,3,0.588235294118,4,0,0.0441176470588,0.0,62.1294117647,0.0,48.5294117647,0,29,59.5005,33.2621,16.4530470588,0.0,29,42.6470588235,0.000000,3,1.66666666667,40.0,1.47058823529,0.0,0.0,0,0.0,0.75,0,0.0,0,0.0,86.6666666667,1,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,5,13.6,60.0,0,2,4.41299,8.88796,16.1909059583,30.8823529412,0,30.9962,0,0,46.2865,157,0,4,4.41176470588,0,1.47058823529,68,6.51470588235,2.30882352941,no
9424073,1789,94.1578947368,0.0,8.33555639098,0.0,9.13044931579,0,2,927,10.7264736842,17.3684210526,0.0,37,9.04664285714,30.0,5,70.0,19,13,0.6842,1.4615,9,1.8,0,9.51443609023,51.0210526316,11.4736842105,12.3759398496,5,0,0.0,53,0.310526315789,69,1,0.164021164021,0.13698630137,42.5187969925,7.14285714286,28.9473684211,97,34,59.5005,33.2621,47.2469639098,1.57894736842,108,56.8421052632,0.000000,6,2.33333333333,42.8571428571,0.0,0.0,0.0,0,0.0,0.768115942029,3,0.6,1,0.015873015873,100.0,5,32.0,0.0,7.14285714286,0.0,0.0,0.0,7.14285714286,7.14285714286,14,13.5714285714,57.1428571429,0,1,4.41299,8.88796,11.4091786587,48.4210526316,0,30.9962,0,0,46.2865,319,0,32,6.84210526316,0,0.0,190,4.87894736842,1.67894736842,no
12504312,1620,67.5,4.16666666667,12.9531179067,0.0,5.24314657478,0,3,4120,13.2880201765,22.9508196721,0.0,210,11.8278653972,45.6494325347,1,54.3505674653,24,11,0.4583,2.1818,8,1.0,0,13.331157314,34.7953488335,12.0365699874,17.1103278689,8,1,0.125,9,0.401008827238,64,2,0.100253807107,0.0,50.3420239596,17.5,30.5170239596,210,60,59.5005,33.2621,29.3172104666,0.252206809584,421,53.0895334174,0.000000,12,3.33333333333,40.0,0.126103404792,0.0,0.0,0,0.0,0.140625,23,2.875,1,0.0291878172589,95.8333333333,8,87.5,0.0,20.0,0.0,0.0,0.0,7.5,12.5,40,19.825,35.0,0,1,4.41299,8.88796,14.6833214455,37.8310214376,0,30.9962,0,0,46.2865,1424,0,60,4.03530895334,0,1.00882723834,793,5.19546027743,1.79571248424,no
85289,3399,39.0689655172,19.5402298851,11.2469125575,0.0,6.16178394543,0,4,4178,11.7247573964,20.3550295858,0.0,34,11.1081144642,41.4201183432,13,58.5798816568,87,35,0.4023,2.4857,0,0.0,0,12.3309664694,40.1009993425,11.2485207101,15.6531229454,5,0,0.0,113,0.347928994083,151,5,0.0738095238095,0.0322580645161,44.9316239316,17.7777777778,26.1538461538,485,37,59.5005,33.2621,36.0420132807,0.118343195266,493,58.3431952663,0.000000,12,3.75,42.2222222222,0.355029585799,0.0,0.0,0,0.0,0.748344370861,0,0.0,1,0.0,80.4597701149,5,137.8,0.0,22.2222222222,2.22222222222,0.0,17.7777777778,13.3333333333,2.22222222222,45,18.7777777778,35.5555555556,0,1,4.41299,8.88796,13.7082522695,44.0236686391,0,30.9962,0,0,46.2865,1475,0,5,4.61538461538,0,0.828402366864,845,4.94437869822,1.74556213018,no
34032954,23,1.76923076923,46.1538461538,6.42080645161,0.0,6.93731994194,0,2,285,8.85564516129,14.5161290323,0.0,15,11.3825077419,45.1612903226,2,54.8387096774,13,5,0.3846,2.6000,4,2.0,0,6.75567741935,68.713516129,12.9838709677,10.7664516129,2,0,0.0,2,0.516129032258,5,0,0.129032258065,0.0,38.2064516129,0.0,25.8064516129,0,26,59.5005,33.2621,54.7940193548,1.61290322581,29,46.7741935484,0.000000,2,2.5,20.0,0.0,0.0,0.0,0,0.0,0.4,3,1.5,1,0.0483870967742,53.8461538462,2,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,5,12.4,60.0,0,1,4.41299,8.88796,10.3484692283,40.3225806452,0,30.9962,0,0,46.2865,92,0,2,3.22580645161,0,0.0,62,4.59677419355,1.48387096774,no
7800056,1885,134.642857143,0.0,10.8993913858,0.0,5.78841934457,0,3,1883,13.3316573034,24.1573033708,0.0,738,12.089817603,48.8764044944,2,51.1235955056,14,7,0.5000,2.0000,2,0.5,0,11.3421910112,40.1645599251,12.7949438202,15.5962546816,4,0,0.0,9,0.387640449438,17,0,0.066091954023,0.0,48.8220973783,0.0,33.9887640449,136,28,59.5005,33.2621,37.1173220974,0.0,171,48.0337078652,0.000000,7,3.42857142857,29.1666666667,0.0,0.0,0.0,0,0.0,0.529411764706,0,0.0,0,0.0,100.0,4,72.75,0.0,29.1666666667,0.0,0.0,20.8333333333,16.6666666667,0.0,24,14.8333333333,41.6666666667,0,1,4.41299,8.88796,13.3682206767,38.7640449438,0,30.9962,0,0,46.2865,638,0,43,2.80898876404,0,1.12359550562,356,5.2893258427,1.79213483146,no
12602731,1614,107.6,0.0,10.6127023609,0.0,6.38862427285,0,2,3101,12.9772175379,20.5733558179,0.0,95,11.5079414165,45.1939291737,5,54.8060708263,15,12,0.8000,1.2500,2,0.333333333333,0,10.8467247049,43.7019588954,11.5514333895,14.1593423272,6,0,0.0,3,0.403035413153,46,2,0.0861486486486,7.74583,47.3713743676,10.0,32.5463743676,222,40,59.5005,33.2621,38.2604989882,0.0,334,56.323777403,0.000000,7,5.71428571429,40.0,0.0,0.0,0.0,0,0.0,0.0652173913043,10,1.66666666667,1,0.0168918918919,100.0,6,75.5,0.0,37.5,0.0,0.0,5.0,17.5,0.0,40,14.825,55.0,0,1,4.41299,8.88796,12.5655632349,40.3035413153,0,30.9962,0,0,46.2865,1038,0,51,4.55311973019,0,1.18043844857,593,5.22934232715,1.75042158516,no
22596986,982,54.5555555556,11.1111111111,16.4680925217,0.0,3.77898785217,0,5,3226,13.497824,24.16,0.0,26,12.083510087,44.96,5,55.04,18,10,0.5556,1.8000,1,0.333333333333,0,15.266066087,34.0121982609,13.856,20.5335652174,3,0,0.0,13,0.4112,49,0,0.0904605263158,0.0177705977383,57.7339130435,34.7826086957,30.56,540,67,59.5005,33.2621,15.8729954087,0.16,256,40.96,0.000000,9,2.55555555556,21.7391304348,0.32,0.0,0.0,0,0.0,0.265306122449,9,3.0,2,0.0148026315789,88.8888888889,3,180.0,0.0,21.7391304348,0.0,0.0,30.4347826087,8.69565217391,0.0,23,27.1739130435,26.0869565217,0,1,4.41299,8.88796,17.0341199132,40.16,0,30.9962,0,0,46.2865,1073,0,1,1.76,0,0.48,625,5.1616,1.7168,no
32165246,197,13.1333333333,0.0,9.38863157895,0.0,6.91810668421,0,1,1411,11.3606666667,26.3157894737,0.0,17,10.9735175439,41.7543859649,1,58.2456140351,15,6,0.4000,2.5000,8,2.66666666667,0,11.4585964912,39.6268421053,12.3684210526,16.5263157895,3,0,0.0,8,0.375438596491,16,2,0.0669014084507,7.74583,46.9298245614,15.7894736842,31.9298245614,154,50,59.5005,33.2621,43.1581157895,1.40350877193,145,50.8771929825,0.000000,8,2.375,26.3157894737,0.350877192982,0.0,0.0,0,0.0,0.5,8,2.66666666667,1,0.0281690140845,100.0,3,72.6666666667,0.0,0.0,0.0,0.0,5.26315789474,36.8421052632,0.0,19,15.0,68.4210526316,0,1,4.41299,8.88796,13.8821437517,42.1052631579,0,30.9962,0,0,46.2865,512,0,1,2.45614035088,0,0.350877192982,285,4.95087719298,1.79649122807,no
10669543,1726,57.5333333333,10.0,12.2207845238,0.0,6.12493858333,0,7,2049,12.796525,18.25,0.0,50,11.0946369048,41.25,4,58.75,30,19,0.6333,1.5789,10,3.33333333333,0,12.1050714286,42.2011666667,11.825,14.919047619,3,1,0.333333333333,11,0.4,90,0,0.0745501285347,0.0512195121951,50.2976190476,19.0476190476,31.25,0,63,59.5005,33.2621,32.1777419048,0.5,218,54.5,0.000000,8,2.625,47.619047619,0.0,0.0,0.0,0,0.0,0.122222222222,7,2.33333333333,1,0.0179948586118,90.0,3,0.0,0.0,23.8095238095,0.0,0.0,38.0952380952,14.2857142857,0.0,21,19.0476190476,47.619047619,0,1,4.41299,8.88796,13.2120377147,44.25,0,30.9962,0,0,46.2865,687,0,74,3.5,0,0.25,400,5.1225,1.7175,no
24563289,823,13.4918032787,22.9508196721,11.2669525547,0.0,6.06620390511,0,4,1404,12.6290510949,16.7883211679,0.0,24,11.4588562044,44.1605839416,4,55.8394160584,61,10,0.1639,6.1000,2,0.666666666667,0,11.3726916058,44.0275775547,12.3905109489,13.5653284672,3,0,0.0,6,0.456204379562,24,0,0.105263157895,0.0666666666667,47.7819343066,0.0,30.6569343066,96,26,59.5005,33.2621,35.8316459854,0.36496350365,139,50.7299270073,0.000000,7,2.28571428571,56.25,0.729927007299,0.0,0.0,0,0.0,0.25,3,1.0,1,0.0112781954887,77.0491803279,3,39.3333333333,0.0,25.0,0.0,0.0,0.0,6.25,0.0,16,17.125,31.25,0,1,4.41299,8.88796,12.2870878105,37.2262773723,0,30.9962,0,0,46.2865,471,0,6,3.28467153285,0,1.82481751825,274,5.12408759124,1.71897810219,no
15945410,1409,42.696969697,27.2727272727,7.78833333333,0.0,7.66428133333,0,4,830,9.35944444444,10.5555555556,0.0,2,10.2578888889,37.2222222222,4,62.7777777778,33,16,0.4848,2.0625,4,1.33333333333,0,8.02555555556,64.24,11.75,10.2222222222,3,0,0.0,11,0.516666666667,4,0,0.0449438202247,0.425806451613,40.0,16.6666666667,25.0,0,35,59.5005,33.2621,49.543,0.0,99,55.0,0.000000,5,2.4,8.33333333333,1.11111111111,0.0,0.0,0,0.0,2.75,0,0.0,1,0.0,72.7272727273,3,0.0,0.0,0.0,0.0,0.0,16.6666666667,25.0,8.33333333333,12,15.0,50.0,0,1,4.41299,8.88796,9.89202437605,39.4444444444,0,30.9962,0,0,46.2865,271,0,5,1.66666666667,0,0.0,180,4.61111111111,1.50555555556,no
15912646,1411,176.375,25.0,12.2151303441,0.0,6.19335311679,0,2,2082,12.5040875912,18.9781021898,0.0,608,10.946293952,40.1459854015,3,59.8540145985,8,4,0.5000,2.0000,5,1.66666666667,0,11.5659714981,46.9991970803,11.4233576642,15.4198123045,5,0,0.0,39,0.32603406326,54,0,0.0298507462687,0.150105708245,51.2015988877,28.5714285714,31.6301703163,369,46,221,33.2621,32.2416319082,0.0,235,57.1776155718,0.000000,10,2.1,33.3333333333,0.0,0.0,0.0,0,0.0,0.722222222222,8,1.6,1,0.0199004975124,75.0,3,125.0,0.666666666667,47.619047619,0.0,0.0,19.0476190476,4.7619047619,0.0,21,19.5714285714,38.0952380952,0,1,64,8.88796,13.5559732582,45.0121654501,2,142.5,0.0,0,46.2865,680,0,10,2.1897810219,0,0.243309002433,411,5.06569343066,1.65450121655,no
6862796,1946,21.6222222222,25.5555555556,10.0071682309,0.0,7.97042919053,0,5,1920,12.8070844687,19.8910081744,0.0,305,10.1620277425,37.0572207084,6,62.9427792916,90,22,0.2444,4.0909,3,0.428571428571,0,10.3209203754,45.2766656575,11.9482288828,13.3934403068,7,0,0.0,38,0.405994550409,43,0,0.0335195530726,0.0191780821918,43.0203855081,11.1111111111,29.4277929155,57,53,59.5005,33.2621,40.5792220204,0.272479564033,197,53.6784741144,0.000000,10,2.7,22.2222222222,0.0,0.0,0.0,0,0.0,0.883720930233,0,0.0,0,0.0,74.4444444444,7,41.5714285714,0.0,14.8148148148,0.0,0.0,11.1111111111,0.0,0.0,27,13.5925925926,66.6666666667,0,1,4.41299,8.88796,12.0061707241,38.6920980926,0,30.9962,0,0,46.2865,641,0,13,1.6348773842,0,0.272479564033,367,5.23160762943,1.74659400545,no
2281282,2358,7.32298136646,9.31677018634,12.9081324063,0.0,6.5229204963,0,4,7137,13.1196309696,20.477568741,0.0,315,10.5483313136,37.481910275,22,62.518089725,322,37,0.1149,8.7027,12,1.2,0,12.4828094129,41.2408908534,11.7402315485,16.2026216993,16,0,0.0,11,0.304630969609,40,1,0.0387994143485,0.101315789474,49.7684934667,20.2898550725,29.7395079595,632,57,336,33.2621,29.5127893832,0.144717800289,761,55.0651230101,0.000000,28,2.46428571429,34.7826086957,0.0723589001447,0.0,0.0,0,0.0,0.275,2,0.125,1,0.00146412884334,90.6832298137,10,126.7,0.6,18.8405797101,0.0,0.0,15.9420289855,8.69565217391,4.34782608696,69,20.0289855072,34.7826086957,0,1,0,8.88796,14.0924964846,40.520984081,6,101.0,0.0,0,46.2865,2373,0,4,2.82199710564,0,0.651230101302,1382,5.16425470333,1.71707670043,no
18796360,1242,177.428571429,0.0,11.7612,0.0,7.386823,0,1,286,15.4908,16.0,0.0,451,10.8883,42.0,0,58.0,7,5,0.7143,1.4000,3,3.0,0,9.109,52.0195,11.9,11.4,1,0,0.0,8,0.5,9,1,0.191489361702,0.145454545455,54.5,0.0,42.0,0,18,59.5005,33.2621,33.49476,0.0,27,54.0,0.000000,1,4.0,50.0,0.0,0.0,0.0,0,0.0,0.888888888889,0,0.0,0,0.0,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,4,12.5,50.0,0,2,4.41299,8.88796,10.7459666924,26.0,0,30.9962,0,0,46.2865,84,0,25,4.0,0,0.0,50,5.72,1.68,no
18763622,1245,28.9534883721,11.6279069767,10.7896948357,0.0,5.78344095305,0,6,793,14.5575352113,30.2816901408,0.0,359,12.5632220657,52.8169014085,4,47.1830985915,43,14,0.3256,3.0714,6,1.5,0,13.9545774648,16.0917723005,13.2394366197,16.8460093897,5,0,0.0,7,0.514084507042,14,1,0.154929577465,0.0949367088608,51.2699530516,8.33333333333,39.4366197183,94,40,0,33.2621,37.3182769953,0.704225352113,64,45.0704225352,0.000000,3,4.0,33.3333333333,2.11267605634,0.0,0.0,0,0.0,0.5,6,1.2,1,0.0422535211268,88.3720930233,4,23.75,0.25,8.33333333333,0.0,0.0,16.6666666667,25.0,0.0,12,11.8333333333,58.3333333333,0,1,0,8.88796,13.3682206767,35.9154929577,1,0.0,0.0,0,46.2865,300,0,2,5.6338028169,0,0.0,142,5.58450704225,2.11267605634,no
17944454,1299,19.9846153846,0.0,10.1059821429,0.0,6.2823474881,0,1,1679,11.7574702381,18.4523809524,0.0,186,11.4322130952,44.3452380952,9,55.6547619048,65,9,0.1385,7.2222,9,1.5,0,10.0357142857,51.6092857143,12.7232142857,13.780952381,6,1,0.166666666667,4,0.422619047619,47,0,0.176119402985,0.461414790997,42.7857142857,14.2857142857,26.7857142857,224,35,59.5005,33.2621,40.3749285714,0.0,163,48.5119047619,0.000000,3,7.0,28.5714285714,0.297619047619,0.0,0.0,0,0.0,0.0851063829787,7,1.16666666667,1,0.0208955223881,100.0,6,53.3333333333,0.0,19.0476190476,0.0,0.0,0.0,0.0,9.52380952381,21,16.0,42.8571428571,0,1,4.41299,8.88796,12.4112394811,39.2857142857,0,30.9962,0,0,46.2865,552,0,22,4.16666666667,0,0.595238095238,336,4.99702380952,1.64285714286,no
5754781,2015,223.888888889,0.0,5.19,0.0,10.8427503333,0,0,16,5.61333333333,33.3333333333,0.0,402,9.04863333333,33.3333333333,1,66.6666666667,9,6,0.6667,1.5000,0,0.0,0,9.18,34.59,10.0,14.5333333333,0,0,0.610386,3,0.666666666667,54,1,1.66666666667,0.85,36.3333333333,0.0,33.3333333333,174.654,3,59.5005,33.2621,58.963,0.0,2,66.6666666667,0.000000,0,6.01258,0.0,0.0,0.0,0.0,0,0.0,0.0555555555556,0,11.7428,0,0.0,100.0,0,13.5787,0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,100.0,13.7833,3,4.41299,8.88796,8.47722557505,33.3333333333,0,30.9962,0,0,46.2865,6,0,21,0.0,0,0.0,3,5.33333333333,2.0,no
28463035,501,38.5384615385,0.0,12.4025596529,0.0,6.32752671523,0,3,2409,13.3518655098,21.4750542299,0.0,239,10.9904298568,40.7809110629,2,59.2190889371,13,6,0.4615,2.1667,2,1.0,2,11.5668928416,44.9774021692,12.7114967462,15.966021692,2,0,0.0,4,0.438177874187,16,1,0.0520607375271,7.74583,49.4595227766,16.0,31.0195227766,431,42,59.5005,33.2621,31.4045500217,0.0,224,48.590021692,0.000000,8,3.125,36.0,0.216919739696,0.0,0.0,0,0.0,0.25,3,1.5,1,0.00650759219089,100.0,2,215.5,0.0,20.0,0.0,0.0,36.0,20.0,4.0,25,18.44,56.0,0,1,4.41299,8.88796,13.8995412748,43.1670281996,0,30.9962,0,0,46.2865,780,0,1,2.81995661605,0,0.433839479393,461,5.22559652928,1.69197396963,no
19550140,1190,19.8333333333,3.33333333333,11.8598888268,0.0,10.26065727,0,2,2067,6.8821,23.0,0.0,49,9.77246182495,38.3333333333,0,61.6666666667,60,40,0.6667,1.5000,7,2.33333333333,6,12.4396312849,8.86188268156,18.6,9.87039106145,193,0,0.0,90,0.143333333333,1301,2,5.89666666667,0.971044202434,64.6759776536,0.0,63.0,0,7,19,0,32.2469468156,0.0,28,9.33333333333,0.000000,32,5.59375,0.0,0.0,0.0,0.0,0,0.0,0.0691775557264,0,0.0,0,0.0,96.6666666667,3,0.0,14.3333333333,0.0,0.0,0.0,0.0,0.0,0.0,179,1.67597765363,100.0,0,1,0,0,6.40062432651,0.333333333333,43,3.90697674419,3.41860465116,147,0.0,696,3,324,0.0,0,0.0,300,6.89,2.32,no
4673471,2097,139.8,13.3333333333,7.1745,0.0,8.594298,0,0,79,5.9655,5.0,0.0,104,8.576,25.0,0,75.0,15,9,0.6000,1.6667,0,0.0,0,9.32,63.865,11.0,10.0,1,0,0.0,3,0.5,12,0,0.5,0.753086419753,35.0,0.0,15.0,0,20,59.5005,33.2621,52.3866,0.0,12,60.0,0.000000,2,0.5,100.0,0.0,0.0,0.0,0,0.0,0.25,0,0.0,0,0.0,86.6666666667,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20.0,0.0,0,20,4.41299,8.88796,8.47722557505,50.0,0,30.9962,0,0,46.2865,29,0,8,5.0,0,0.0,20,3.95,1.45,no
1331228,2564,11.1965065502,29.2576419214,12.8876104044,0.0,6.1629961631,0,15,3165,14.3226109215,29.6928327645,0.0,88,11.2536238804,42.662116041,14,57.337883959,229,79,0.3450,2.8987,8,1.33333333333,0,13.7876729755,27.840070845,12.7559726962,18.9801634088,6,1,0.166666666667,35,0.343003412969,35,4,0.128027681661,0.0119658119658,55.9828317303,12.1212121212,38.2252559727,338,48,59.5005,33.2621,29.4154438929,0.682593856655,283,48.2935153584,0.000000,7,4.71428571429,33.3333333333,0.511945392491,0.0,0.0,0,0.0,1.0,3,0.5,1,0.00519031141869,70.7423580786,6,85.3333333333,0.0,6.06060606061,0.0,0.0,15.1515151515,27.2727272727,0.0,33,17.7575757576,45.4545454545,0,1,4.41299,8.88796,15.5770353495,41.4675767918,0,30.9962,0,0,46.2865,1115,0,29,3.24232081911,0,1.02389078498,586,5.40102389078,1.90273037543,no
26464326,668,167.0,0.0,0.91,0.0,13.1169347143,0,0,28,3.47428571429,0.0,0.0,475,6.23941428571,14.2857142857,0,85.7142857143,4,3,0.7500,1.3333,1,1.0,0,2.31142857143,90.9585714286,9.28571428571,2.8,1,0,0.0,3,0.857142857143,8,0,1.14285714286,0.847826086957,7.0,0.0,0.0,0,7,59.5005,33.2621,76.355,0.0,5,71.4285714286,0.000000,1,1.0,0.0,0.0,0.0,0.0,0,0.0,0.375,0,0.0,0,0.0,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.0,100.0,0,7,4.41299,8.88796,3.0,14.2857142857,0,30.9962,0,0,46.2865,9,0,20,0.0,0,0.0,7,4.0,1.28571428571,no
12995946,1589,9.93125,51.875,6.16423469388,0.0,7.88388918367,0,10,857,7.81086734694,10.2040816327,0.0,29,10.2118693878,37.2448979592,3,62.7551020408,160,40,0.2500,4.0000,7,2.33333333333,0,7.3893877551,67.0198979592,11.7346938776,9.68163265306,3,0,0.0,15,0.408163265306,27,0,0.328125,0.0253807106599,28.2857142857,7.14285714286,14.2857142857,0,36,59.5005,33.2621,55.9439387755,0.0,108,55.1020408163,0.000000,5,2.8,28.5714285714,0.0,0.0,0.0,0,0.0,0.555555555556,2,0.666666666667,1,0.0104166666667,48.125,3,0.0,0.0,0.0,0.0,0.0,0.0,35.7142857143,0.0,14,14.0,64.2857142857,0,1,4.41299,8.88796,9.54653670708,39.2857142857,0,30.9962,0,0,46.2865,291,0,23,4.59183673469,0,0.510204081633,196,4.37244897959,1.48469387755,no
