#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
184809,3242,9.85410334347,17.0212765957,9.62137829912,0.0,7.58880321701,0,2,1687,11.4036070381,17.8885630499,0.0,1,10.2397281525,36.9501466276,9,63.0498533724,329,91,0.2766,3.6154,7,1.0,18,9.90250733138,51.6737609971,11.2903225806,13.3554252199,7,2,0.285714285714,185,0.483870967742,212,25,0.495548961424,0.262582056893,42.4794721408,18.1818181818,26.9794721408,0,50,59.5005,33.2621,42.2689530792,0.0,198,58.064516129,0.000001,7,3.14285714286,18.1818181818,0.0,0.0,0.0,0,0.0,0.872641509434,12,1.71428571429,1,0.0356083086053,82.9787234043,7,0.0,0.0,36.3636363636,0.0,0.0,0.0,0.0,0.0,22,15.5,59.0909090909,0,1,4.41299,8.88796,12.1204066895,38.1231671554,0,30.9962,0,0,46.2865,562,4,47,3.51906158358,0,0.879765395894,341,4.94721407625,1.64809384164,no
5329522,2046,9.34246575342,7.76255707763,7.64673936302,0.0,8.55298137857,0,2,1944,9.45097852029,15.5131264916,0.0,48,9.47828961402,32.4582338902,3,67.5417661098,219,27,0.1233,8.1111,14,2.33333333333,0,8.23766768167,61.7365871122,9.97613365155,11.9845609415,10,0,0.0,151,0.384248210024,396,1,0.84578313253,0.493284493284,36.6439799193,13.7931034483,22.1957040573,371,33,0,33.2621,50.064399391,0.0,280,66.8257756563,0.000000,7,4.14285714286,20.6896551724,0.0,0.0,0.0,0,0.0,0.381313131313,13,1.3,1,0.0313253012048,92.2374429224,6,64.3333333333,0.666666666667,27.5862068966,0.0,0.0,10.3448275862,3.44827586207,0.0,29,14.4482758621,44.8275862069,0,1,0,8.88796,11.2000841039,42.4821002387,4,0.0,0.0,0,46.2865,646,4,31,2.86396181384,0,0.477326968974,419,4.63961813842,1.54176610979,no
8377053,1850,11.4906832298,19.2546583851,9.18291566265,0.0,7.25673326988,0,16,1966,10.2957590361,11.8072289157,0.0,27,10.3953780723,37.5903614458,10,62.4096385542,161,48,0.2981,3.3542,12,4.0,0,9.28062650602,58.0915421687,11.3253012048,11.3628915663,7,1,0.333333333333,22,0.344578313253,34,2,0.157384987893,0.0,40.2144578313,16.0,23.6144578313,395,46,237,33.2621,44.1051301205,0.0,240,57.8313253012,0.000000,11,2.27272727273,20.0,0.0,0.0,0.0,0,0.0,0.647058823529,9,1.28571428571,1,0.0217917675545,80.7453416149,3,131.666666667,1.33333333333,0.0,0.0,0.0,16.0,16.0,0.0,25,16.6,44.0,0,1,43,8.88796,10.6681158051,41.2048192771,4,96.75,0.0,0,46.2865,647,0,38,2.1686746988,0,0.0,415,4.73734939759,1.55903614458,no
12800814,1602,48.5454545455,12.1212121212,9.00979790325,0.0,6.35961428736,0,3,1718,9.36981432361,17.2413793103,0.0,136,11.0607311987,41.3793103448,0,58.6206896552,33,14,0.4242,2.3571,1,0.25,0,9.1896779083,61.1523253758,12.9575596817,14.0775041051,4,1,0.25,151,0.376657824934,172,1,0.0807799442897,7.74583,43.6818239232,23.8095238095,25.7294429708,230,42,59.5005,33.2621,44.9025457875,0.53050397878,177,46.949602122,0.000000,7,3.0,52.380952381,0.26525198939,0.0,0.0,0,0.0,0.877906976744,2,0.5,1,0.00557103064067,87.8787878788,4,84.25,0.0,4.7619047619,0.0,0.0,9.52380952381,19.0476190476,4.7619047619,21,17.9523809524,38.0952380952,0,1,4.41299,8.88796,12.6362411166,43.5013262599,0,30.9962,0,0,46.2865,568,0,5,6.10079575597,0,0.53050397878,377,4.55702917772,1.50663129973,no
25154375,774,258.0,0.0,1.195,0.0,10.241441,0,0,25,3.74166666667,16.6666666667,0.0,394,9.19743333333,33.3333333333,0,66.6666666667,3,2,0.6667,1.5000,0,0.0,0,6.41666666667,59.745,12.5,9.06666666667,1,0,0.0,0,0.833333333333,5,0,0.5,0.884615384615,22.6666666667,0.0,16.6666666667,0,6,59.5005,33.2621,75.139,0.0,3,50.0,0.000000,1,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,100.0,0,6,4.41299,8.88796,8.47722557505,16.6666666667,0,30.9962,0,0,46.2865,10,0,8,0.0,0,0.0,6,4.16666666667,1.66666666667,no
12145494,1641,91.1666666667,11.1111111111,11.2052247191,0.0,6.2524312427,0,2,897,12.1962359551,13.4831460674,0.0,63,11.1724698876,42.1348314607,1,57.8651685393,18,9,0.5000,2.0000,4,1.33333333333,0,9.98008988764,55.2140674157,11.1516853933,12.513258427,3,0,0.0,4,0.466292134831,19,0,0.142857142857,0.391459074733,44.204494382,30.0,26.404494382,7,47,59.5005,33.2621,36.131188764,0.0,105,58.9887640449,0.000000,4,2.5,40.0,0.0,0.0,0.0,0,0.0,0.210526315789,0,0.0,1,0.0,88.8888888889,3,2.33333333333,0.0,30.0,0.0,0.0,0.0,10.0,0.0,10,17.8,60.0,0,1,4.41299,8.88796,11.4852813742,37.6404494382,0,30.9962,0,0,46.2865,281,0,23,2.80898876404,0,0.561797752809,178,5.0393258427,1.57865168539,no
32559973,160,80.0,0.0,8.59589941973,0.0,6.91017613862,0,5,707,11.3931205674,11.3475177305,0.0,160,11.3273882012,44.6808510638,3,55.3191489362,2,1,0.5000,2.0000,7,3.5,0,6.9835589942,67.8245454545,13.1914893617,9.66627981947,2,0,0.0,3,0.347517730496,29,0,0.284671532847,0.0283687943262,38.3500967118,9.09090909091,25.5319148936,0,32,59.5005,33.2621,46.1488104449,0.0,64,45.390070922,0.000000,2,5.5,36.3636363636,0.0,0.0,0.0,0,0.0,0.103448275862,5,2.5,1,0.036496350365,100.0,2,0.0,0.0,0.0,0.0,0.0,18.1818181818,27.2727272727,0.0,11,12.8181818182,63.6363636364,0,1,4.41299,8.88796,9.60578259076,43.2624113475,0,30.9962,0,0,46.2865,210,0,12,3.54609929078,0,0.0,141,5.01418439716,1.48936170213,no
28038060,539,17.3870967742,9.67741935484,13.9594225672,0.0,4.51877752707,0,7,1657,17.2565827338,30.2158273381,0.0,26,13.3363989777,56.8345323741,2,43.1654676259,31,4,0.1290,7.7500,11,2.2,0,13.3767474441,25.2184797425,14.4964028777,17.9389625142,5,0,0.0,45,0.388489208633,76,0,0.172794117647,0.0,60.3150321848,5.26315789474,45.6834532374,140,43,59.5005,33.2621,24.8924630822,0.0,102,36.690647482,0.000000,7,2.71428571429,10.5263157895,0.0,0.0,0.0,0,0.0,0.592105263158,10,2.0,1,0.0367647058824,90.3225806452,5,46.8,0.0,0.0,0.0,0.0,5.26315789474,36.8421052632,0.0,19,14.6315789474,47.3684210526,0,1,4.41299,8.88796,14.5165784392,39.2086330935,0,30.9962,0,0,46.2865,548,0,21,2.87769784173,0,1.07913669065,278,5.96043165468,1.97122302158,no
11064248,1705,85.25,10.0,13.2686639676,0.0,4.52504549879,0,2,1172,10.9331174089,14.1700404858,0.0,219,11.7657495547,43.7246963563,1,56.2753036437,20,12,0.6000,1.6667,1,1.0,0,12.48348583,49.5555931174,11.6194331984,15.5480161943,1,0,0.0,16,0.477732793522,109,0,0.172268907563,0.0,46.9672064777,30.0,22.2672064777,0,40,59.5005,33.2621,28.4429012146,0.0,138,55.8704453441,0.000000,2,5.0,40.0,1.21457489879,0.0,0.0,0,0.0,0.146788990826,0,0.0,0,0.0,90.0,1,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,10,24.7,20.0,0,2,4.41299,8.88796,13.246950766,37.6518218623,0,30.9962,0,0,46.2865,386,2,19,1.61943319838,0,0.80971659919,247,4.74493927126,1.56275303644,no
2544601,2322,30.5526315789,34.2105263158,4.97408730159,0.0,7.00255325926,0,3,517,8.50675925926,15.7407407407,0.0,1,12.0603322751,50.9259259259,4,49.0740740741,76,32,0.4211,2.3750,3,0.6,0,5.88338624339,66.6216666667,12.0833333333,9.38201058201,6,0,0.0,28,0.472222222222,56,1,0.457142857143,0.464285714286,31.7883597884,0.0,24.0740740741,26,25,16,33.2621,60.1964285714,0.0,57,52.7777777778,0.000000,5,2.8,28.5714285714,0.0,0.0,0.0,0,0.0,0.5,1,0.166666666667,1,0.00952380952381,65.7894736842,5,5.2,0.2,21.4285714286,0.0,0.0,7.14285714286,7.14285714286,0.0,14,7.71428571429,85.7142857143,0,1,16,8.88796,9.03560862122,34.2592592593,1,16.0,0.0,0,46.2865,169,0,37,5.55555555556,0,0.0,108,4.78703703704,1.56481481481,no
8049640,1870,32.8070175439,22.8070175439,8.62045526902,0.0,8.24165614015,0,4,3304,10.1463610315,16.0458452722,0.0,225,9.6088597071,32.9512893983,8,67.0487106017,57,25,0.4386,2.2800,2,0.333333333333,0,9.78225596944,52.5556921363,11.1461318052,12.6227825533,6,2,0.333333333333,7,0.405444126074,33,4,0.0503597122302,0.133089133089,38.8635466412,4.44444444444,23.3524355301,424,41,59.5005,33.2621,46.2633214263,0.859598853868,412,59.0257879656,0.000000,8,5.625,37.7777777778,0.143266475645,0.0,0.0,0,0.0,0.212121212121,0,0.0,1,0.0,77.1929824561,6,109.0,0.0,24.4444444444,4.44444444444,0.0,8.88888888889,22.2222222222,0.0,45,15.5111111111,46.6666666667,0,1,4.41299,8.88796,11.6409875979,44.6991404011,0,30.9962,0,0,46.2865,1143,0,30,4.1547277937,0,2.00573065903,698,4.7335243553,1.63753581662,no
17028085,1354,30.7727272727,25.0,10.0321836561,0.0,6.82380226172,0,11,1839,10.2913299233,11.2531969309,0.0,66,10.4963986238,37.5959079284,8,62.4040920716,44,22,0.5000,2.0000,13,2.16666666667,0,9.05454877603,63.3085336743,11.5601023018,11.94889782,6,0,0.0,25,0.416879795396,111,2,0.12,0.274661508704,42.4042138595,23.8095238095,23.7851662404,123,42,59.5005,33.2621,40.8760249665,0.255754475703,220,56.2659846547,0.000000,5,4.2,38.0952380952,0.76726342711,0.0,0.0,0,0.0,0.225225225225,10,1.66666666667,1,0.0266666666667,75.0,6,51.0,0.0,9.52380952381,0.0,0.0,14.2857142857,9.52380952381,0.0,21,18.619047619,33.3333333333,0,1,4.41299,8.88796,10.9282496717,41.6879795396,0,30.9962,0,0,46.2865,576,0,46,4.09207161125,0,0.0,391,4.70332480818,1.47314578005,no
14570493,1491,62.125,4.16666666667,9.40927805979,0.0,7.05392257473,0,2,1061,13.1811675127,20.3045685279,0.0,92,11.4732023125,46.192893401,5,53.807106599,24,9,0.3750,2.6667,4,0.8,0,9.52300338409,46.2807036097,13.2994923858,12.4996051889,8,0,0.0,91,0.43654822335,110,0,0.10824742268,0.0714285714286,42.9241398759,0.0,31.9796954315,88,29,37,33.2621,42.7557388607,0.0,88,44.6700507614,0.000000,5,3.6,11.1111111111,0.507614213198,0.0,0.0,0,0.0,0.827272727273,4,0.5,1,0.020618556701,95.8333333333,5,18.0,0.6,16.6666666667,0.0,0.0,0.0,0.0,0.0,18,10.9444444444,66.6666666667,0,1,16,8.88796,11.1649658093,29.4416243655,3,27.0,0.0,0,46.2865,348,0,31,2.03045685279,0,1.0152284264,197,5.38578680203,1.76649746193,no
4215881,2156,16.9763779528,25.1968503937,10.4956278586,0.0,6.91810701247,0,2,1949,13.1178648649,22.1621621622,0.0,84,11.0851029106,42.7027027027,12,57.2972972973,127,52,0.4094,2.4423,8,2.0,0,10.6259459459,44.2264449064,11.7702702703,14.5571725572,7,0,0.0,51,0.372972972973,26,1,0.070460704607,0.0705289672544,46.3929313929,11.5384615385,32.1621621622,247,33,115,33.2621,38.6807164241,0.27027027027,203,54.8648648649,0.000001,7,3.71428571429,42.3076923077,0.0,0.0,0.0,0,0.0,1.96153846154,0,0.0,0,0.0,74.8031496063,4,80.5,0.75,15.3846153846,0.0,0.0,0.0,15.3846153846,0.0,26,14.2307692308,61.5384615385,0,2,55,8.88796,12.7270439814,38.1081081081,3,80.3333333333,0.0,0,46.2865,648,0,13,4.32432432432,0,0.810810810811,370,5.26756756757,1.75135135135,no
742475,2752,22.3739837398,18.6991869919,14.1880528376,0.0,5.25509876266,0,5,5511,14.4933365949,21.4285714286,0.0,0,11.7110187162,44.7162426614,17,55.2837573386,123,59,0.4797,2.0847,9,1.28571428571,3,14.4113455969,28.146325636,12.4853228963,16.7474285714,7,1,0.142857142857,164,0.350293542074,154,1,0.0871287128713,0.247952345495,55.2736594912,26.0,34.8336594912,478,47,59.5005,33.2621,24.4385823092,0.782778864971,512,50.0978473581,0.000001,16,3.125,40.0,0.489236790607,0.0,0.0,0,0.0,1.06493506494,10,1.42857142857,1,0.00990099009901,81.3008130081,7,121.142857143,0.0,24.0,0.0,0.0,6.0,14.0,2.0,50,20.44,34.0,0,1,4.41299,8.88796,14.4629839047,42.2700587084,0,30.9962,0,0,46.2865,1908,0,21,2.54403131115,0,0.489236790607,1022,5.39236790607,1.86692759295,no
7885947,1880,15.2845528455,6.50406504065,7.45990740741,0.0,7.51316951852,0,5,1523,9.66441358025,10.4938271605,0.0,145,10.6415938272,40.1234567901,1,59.8765432099,123,16,0.1301,7.6875,9,2.25,0,7.77561728395,63.3602777778,11.9444444444,9.5975308642,7,0,0.0,217,0.33950617284,119,2,0.180952380952,0.173228346457,33.8703703704,0.0,20.3703703704,20,29,18,33.2621,50.735,0.0,174,53.7037037037,0.000000,8,3.0,33.3333333333,0.308641975309,0.0,0.0,0,0.0,1.82352941176,15,2.14285714286,1,0.047619047619,93.4959349593,4,5.25,0.75,16.6666666667,0.0,0.0,20.8333333333,20.8333333333,0.0,24,13.5,58.3333333333,0,1,0,8.88796,9.5192024052,37.962962963,3,6.66666666667,0.0,0,46.2865,497,3,42,4.32098765432,0,0.0,324,4.70061728395,1.53395061728,no
27645068,575,10.4545454545,29.0909090909,8.31003000923,0.0,8.43062540628,0,5,1703,9.99132963989,15.512465374,0.0,128,9.50010129271,32.4099722992,1,67.5900277008,55,18,0.3273,3.0556,16,3.2,0,8.74439404432,59.1605061173,11.1495844875,12.2216528163,5,0,0.0,33,0.415512465374,52,1,0.09375,0.208988764045,38.5873730379,8.33333333333,23.5457063712,163,41,59.5005,33.2621,47.4648176362,0.0,213,59.0027700831,0.000000,4,6.0,33.3333333333,0.0,0.0,0.0,1,4.16666666667,0.634615384615,18,3.6,1,0.0511363636364,70.9090909091,5,62.0,0.0,29.1666666667,0.0,0.0,0.0,8.33333333333,0.0,24,15.0416666667,45.8333333333,0,1,4.41299,8.88796,11.3666002653,44.0443213296,0,30.9962,0,0,46.2865,565,0,46,4.43213296399,0,0.554016620499,361,4.71745152355,1.56509695291,no
9098466,1806,112.875,6.25,9.66816229117,0.0,7.85700339504,0,9,2021,10.8197852029,16.9451073986,0.0,0,9.78137595227,33.6515513126,4,66.3484486874,16,10,0.6250,1.6000,0,0.0,0,10.2094071599,51.7176334129,11.2291169451,13.4820429594,5,0,0.0,9,0.379474940334,25,1,0.0983213429257,0.0608108108108,42.2969928401,12.0,25.5369928401,162,36,59.5005,33.2621,42.1817135084,0.715990453461,245,58.4725536993,0.000000,7,3.57142857143,36.0,0.238663484487,0.0,0.0,0,0.0,0.36,0,0.0,1,0.0,93.75,5,74.4,0.0,0.0,0.0,0.0,24.0,24.0,0.0,25,16.76,40.0,0,1,4.41299,8.88796,12.2303846074,46.3007159905,0,30.9962,0,0,46.2865,684,0,12,3.34128878282,0,0.238663484487,419,4.82338902148,1.63245823389,no
17880312,1303,59.2272727273,13.6363636364,9.15906040268,0.0,7.50753730067,0,1,1464,11.1226845638,15.4362416107,0.0,112,10.4160097987,38.255033557,2,61.744966443,22,12,0.5455,1.8333,3,0.6,0,8.7921409396,58.5658624161,10.788590604,12.1344966443,5,1,0.2,13,0.41610738255,32,0,0.114864864865,0.0198675496689,41.7456375839,10.0,26.8456375839,170,39,59.5005,33.2621,44.0661704698,0.0,183,61.4093959732,0.000000,9,2.22222222222,30.0,0.0,0.0,0.0,0,0.0,0.40625,0,0.0,0,0.0,86.3636363636,5,51.6,0.0,20.0,5.0,0.0,5.0,0.0,0.0,20,14.9,60.0,0,1,4.41299,8.88796,11.3066238629,40.9395973154,0,30.9962,0,0,46.2865,469,0,14,4.02684563758,0,0.671140939597,298,4.91275167785,1.57382550336,no
12145925,1641,68.375,4.16666666667,10.2087901861,0.0,7.12741883418,0,2,980,11.6730964467,17.7664974619,0.0,26,10.5423402707,38.578680203,1,61.421319797,24,15,0.6250,1.6000,2,0.5,0,10.0998096447,51.8918802876,11.5482233503,13.6732656514,4,0,0.0,20,0.375634517766,63,0,0.215384615385,0.010152284264,39.2593062606,25.0,22.8426395939,23,50,59.5005,33.2621,39.9976209814,0.0,111,56.345177665,0.000000,4,3.0,50.0,0.0,0.0,0.0,0,0.0,0.31746031746,0,0.0,1,0.0,95.8333333333,4,5.75,0.0,41.6666666667,0.0,0.0,0.0,8.33333333333,0.0,12,16.4166666667,41.6666666667,0,1,4.41299,8.88796,12.3541434669,36.5482233503,0,30.9962,0,0,46.2865,322,2,30,5.58375634518,0,0.0,197,4.97461928934,1.6345177665,no
3757355,2177,136.0625,0.0,7.17435897436,0.0,6.60274325641,0,7,320,10.4276923077,16.9230769231,0.0,252,11.9473717949,49.2307692308,6,50.7692307692,16,8,0.5000,2.0000,0,0.0,0,6.42576923077,68.2883974359,12.8461538462,11.1025641026,1,0,0.0,6,0.476923076923,8,0,0.306451612903,0.138888888889,41.6025641026,0.0,30.7692307692,0,17,59.5005,33.2621,51.6638717949,0.0,31,47.6923076923,0.000000,1,6.0,50.0,0.0,0.0,0.0,0,0.0,0.75,0,0.0,1,0.0,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,10.8333333333,66.6666666667,0,1,4.41299,8.88796,10.4161984871,43.0769230769,0,30.9962,0,0,46.2865,98,0,7,6.15384615385,0,0.0,65,4.92307692308,1.50769230769,no
28005683,542,108.4,40.0,5.19,0.0,5.445717,0,0,16,5.61333333333,33.3333333333,0.0,160,14.3119666667,66.6666666667,1,33.3333333333,5,2,0.4000,2.5000,0,0.0,0,1.31333333333,90.99,15.0,14.5333333333,0,0,0.610386,2,1.0,4,0,1.33333333333,0.863636363636,36.3333333333,0.0,33.3333333333,174.654,3,59.5005,33.2621,58.963,0.0,1,33.3333333333,0.000000,0,6.01258,0.0,0.0,0.0,0.0,0,0.0,0.5,0,11.7428,0,0.0,60.0,0,13.5787,0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,100.0,13.7833,3,4.41299,8.88796,8.47722557505,0.0,0,30.9962,0,0,46.2865,4,0,10,0.0,0,0.0,3,5.33333333333,1.33333333333,no
34198895,8,2.66666666667,0.0,11.0272591093,0.0,7.65359127935,0,1,1414,14.0402307692,16.9230769231,0.0,7,10.4490445344,38.8461538462,0,61.1538461538,3,2,0.6667,1.5000,0,0.0,1,9.62530364372,50.4270647773,10.8846153846,12.2429149798,5,0,0.0,1,0.388461538462,13,1,0.062015503876,0.0264150943396,42.9149797571,10.5263157895,29.2307692308,198,31,62,33.2621,36.5164834008,0.0,158,60.7692307692,0.000000,7,2.71428571429,31.5789473684,0.0,0.0,0.0,0,0.0,0.0769230769231,0,0.0,0,0.0,100.0,2,99.0,1.5,63.1578947368,0.0,0.0,5.26315789474,5.26315789474,0.0,19,13.6842105263,63.1578947368,0,1,44,8.88796,11.3350875347,45.7692307692,3,50.3333333333,0.0,0,46.2865,438,0,0,5.38461538462,0,0.384615384615,260,5.43846153846,1.68461538462,no
13161844,1579,92.8823529412,11.7647058824,3.84795918367,0.0,7.54773221633,0,2,212,6.62204081633,10.2040816327,0.0,21,11.2119677551,44.8979591837,2,55.1020408163,17,10,0.5882,1.7000,1,0.0,0,5.5707755102,72.5777959184,14.4897959184,8.00163265306,0,0,0.610386,66,0.448979591837,75,7,0.428571428571,7.74583,22.0448979592,0.0,12.2448979592,174.654,16,59.5005,33.2621,64.8540367347,0.0,18,36.7346938776,0.000000,1,5.0,0.0,0.0,0.0,0.0,0,0.0,0.88,0,11.7428,0,0.0,88.2352941176,0,13.5787,0,80.0,0.0,0.0,0.0,20.0,0.0,5,9.8,80.0,13.7833,4,4.41299,8.88796,8.47722557505,42.8571428571,0,30.9962,0,0,46.2865,72,0,23,6.12244897959,0,0.0,49,4.32653061224,1.4693877551,no
14767502,1478,56.8461538462,19.2307692308,12.6895810811,0.0,5.28944759459,0,4,1772,11.111027027,11.0810810811,0.0,257,11.2702027027,41.0810810811,7,58.9189189189,26,13,0.5000,2.0000,2,1.0,0,9.62983108108,67.2096114865,13.027027027,13.6824324324,2,0,0.0,22,0.37027027027,30,1,0.0792349726776,0.0,44.7466216216,43.75,21.6216216216,0,48,59.5005,33.2621,30.6290567568,0.0,172,46.4864864865,0.000000,7,2.28571428571,12.5,0.540540540541,0.0,0.0,0,0.0,0.733333333333,0,0.0,0,0.0,80.7692307692,2,0.0,0.0,0.0,0.0,0.0,25.0,43.75,0.0,16,23.125,31.25,0,2,4.41299,8.88796,11.7678389584,38.3783783784,0,30.9962,0,0,46.2865,508,0,11,1.35135135135,0,0.0,370,4.78918918919,1.37297297297,no
3533809,2200,84.6153846154,0.0,7.36821180556,0.0,6.24913044444,0,1,343,11.54796875,29.6875,0.0,0,12.8710861111,56.25,0,43.75,26,18,0.6923,1.4444,3,1.0,0,9.12395833333,42.3140972222,13.90625,14.7194444444,3,0,0.0,91,0.546875,90,4,0.453125,0.0857142857143,46.1736111111,0.0,39.0625,0,14,59.5005,33.2621,50.5967361111,0.0,26,40.625,0.000000,2,4.5,22.2222222222,0.0,0.0,0.0,0,0.0,1.01111111111,0,0.0,1,0.0,100.0,3,0.0,0.0,11.1111111111,0.0,0.0,0.0,22.2222222222,0.0,9,7.11111111111,100.0,0,1,4.41299,8.88796,10.9582242575,35.9375,0,30.9962,0,0,46.2865,119,0,41,6.25,0,1.5625,64,5.359375,1.859375,no
13653468,1548,16.8260869565,19.5652173913,12.8664569904,0.0,6.00687371216,0,4,2171,13.8508312958,22.9828850856,0.0,30,11.2761152034,42.5427872861,11,57.4572127139,92,30,0.3261,3.0667,16,2.66666666667,1,13.2408946433,33.2444448766,11.9315403423,16.6295176706,6,0,0.0,11,0.469437652812,28,1,0.100985221675,0.0666666666667,50.6202489442,22.7272727273,32.0293398533,135,59,59.5005,33.2621,29.5655956879,0.0,220,53.7897310513,0.000000,11,2.0,18.1818181818,0.0,0.0,0.0,0,0.0,0.392857142857,4,0.666666666667,1,0.00985221674877,80.4347826087,6,41.5,0.0,22.7272727273,0.0,0.0,13.6363636364,9.09090909091,4.54545454545,22,18.5909090909,45.4545454545,0,1,4.41299,8.88796,14.3217409519,37.1638141809,0,30.9962,0,0,46.2865,748,0,10,1.95599022005,0,0.244498777506,409,5.30806845966,1.82885085575,no
20534755,1127,66.2941176471,11.7647058824,9.02700991189,0.0,7.21925402203,0,5,1126,11.301938326,21.1453744493,0.0,36,10.809230837,40.9691629956,4,59.0308370044,17,11,0.6471,1.5455,2,1.0,0,10.4761646476,45.2232337555,12.268722467,14.1331497797,2,1,0.5,4,0.374449339207,16,1,0.107623318386,0.0219298245614,42.8218612335,12.5,28.6343612335,0,38,59.5005,33.2621,44.5368072687,0.0,117,51.5418502203,0.000000,4,4.0,18.75,0.440528634361,0.0,0.0,0,0.0,0.25,0,0.0,0,0.0,88.2352941176,2,0.0,0.0,6.25,0.0,0.0,6.25,37.5,0.0,16,14.1875,56.25,0,2,4.41299,8.88796,12.4868329805,44.4933920705,0,30.9962,0,0,46.2865,395,0,9,3.08370044053,0,0.0,227,4.96035242291,1.74008810573,no
9855915,1767,20.7882352941,24.7058823529,6.9897384807,0.0,7.6628897389,0,6,1090,10.501826484,17.8082191781,0.0,61,11.0518892902,43.8356164384,9,56.1643835616,85,26,0.3059,3.2692,17,3.4,16,6.01921336654,69.6379856787,11.8493150685,11.1051058531,7,1,0.2,35,0.461187214612,53,6,0.405797101449,0.45953002611,35.0687007057,0.0,25.1141552511,179,23,0,33.2621,52.331132005,0.0,119,54.3378995434,0.000000,10,2.2,4.54545454545,0.913242009132,0.0,0.0,0,0.0,0.660377358491,13,1.85714285714,1,0.0628019323671,75.2941176471,5,36.0,0.4,0.0,0.0,0.0,27.2727272727,27.2727272727,0.0,22,9.95454545455,68.1818181818,0,1,0,8.88796,10.2925865221,38.3561643836,2,0.0,0.0,0,46.2865,329,0,68,1.3698630137,0,0.0,219,4.97716894977,1.50228310502,no
16438874,1385,46.1666666667,50.0,8.56491820041,0.0,7.62625637014,0,6,803,11.007791411,15.9509202454,0.0,79,10.5099879346,39.263803681,2,60.736196319,30,11,0.3667,2.7273,4,1.0,0,9.1811196319,53.4319657464,11.4417177914,11.8137014315,4,1,0.25,8,0.355828220859,27,1,0.26875,0.551820728291,41.804192229,0.0,28.2208588957,61,27,59.5005,33.2621,46.332793456,0.0,93,57.0552147239,0.000000,7,1.71428571429,50.0,0.0,0.0,0.0,0,0.0,0.296296296296,1,0.25,1,0.00625,50.0,4,27.75,0.0,16.6666666667,0.0,0.0,16.6666666667,8.33333333333,0.0,12,13.5833333333,50.0,0,1,4.41299,8.88796,11.0622577483,45.3987730061,0,30.9962,0,0,46.2865,269,0,11,6.74846625767,0,0.613496932515,163,4.9263803681,1.65030674847,no
25155217,774,110.571428571,0.0,6.9425,0.0,6.234139,0,2,114,9.6775,25.0,0.0,382,12.1267,50.0,3,50.0,7,5,0.7143,1.4000,1,1.0,0,12.1983333333,28.98,12.5,14.8,1,0,0.0,1,0.416666666667,3,0,0.208333333333,7.74583,41.1666666667,0.0,29.1666666667,0,23,59.5005,33.2621,52.681,0.0,12,50.0,0.000000,1,2.0,50.0,0.0,0.0,0.0,0,0.0,0.333333333333,2,2.0,1,0.0833333333333,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12.0,50.0,0,1,4.41299,8.88796,12.4868329805,41.6666666667,0,30.9962,0,0,46.2865,47,0,0,8.33333333333,0,0.0,24,4.75,1.95833333333,no
