wordSyllables,wordLength,wordCount,weaselWordRate,triviaSectionsCount,to_be_verbRate,templateCount,tableCount,syllableCount,subsubsectionLength,subsubsectionCount,subsectionNesting,subsectionLength,subsectionCount,stopwordRate,smogIndex,shortestSubsubsectionLength,shortestSubsectionLength,shortestSentenceLength,shortestSectionLength,shortSentenceRate,sentenceLength,sentenceCount,sentenceBeginSubordinatingConjunctionRate,sentenceBeginPronounRate,sentenceBeginPrepositionRate,sentenceBeginInterrogativePronounRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginArticleRate,sectionNesting,sectionLength,sectionCount,registeredEditorRate,referenceWordRate,referenceSectionsCount,referenceSectionRate,referenceCount,reciprocity,questionRate,questionCount,pronounRate,prepositionRate,peacockWordRate,passiveSentenceRate,paragraphLength,paragraphCount,pageRank,oneSyllableWordRate,oneSyllableWordCount,nominalizationRate,miyazaki,longestSubsubsectionLength,longestSubsectionLength,longestSentenceLength,longestSectionLength,longWordRate,longSentenceRate,lix,listRate,linkRate,languageLinkCount,internalLinkCount,informationToNoiseRatio,inLinkCount,imagesPerSection,imageCount,headingCount,gunningFogIndex,forcastGradeLevel,fleschReadingEase,fleschKincaidGradeLevel,fileCount,externalLinksPerSection,externalLinkCount,editsPerEditor,editorRate,editorCount,editCount,easyWordRate,discussionEditCount,difficultWordRate,daleChall,currency,conjunctionRate,complexWordRate,colemanLiauIndex,characterCount,categoryCount,brokenLinkCount,bormuth,auxiliaryVerbRate,ari,anonymousEditorRate,agePerEdit,age,has_flaw
1.595421,5.039454,10265,0.331223,0,2.11398,35,2,16377,588.8,5,0.416667,773.666667,12,41.256698,15.28024,368,0,1,0,19.302949,27.520107,373,4.557641,10.187668,15.013405,0,2.144772,11.52815,1.333333,1072.111111,9,97.765794,0.034626,3,13.423077,349,0.146552,0,0,0,0,0.350706,36.193029,4.6625,80,0,43.770093,4493,0.253288,17.505046,937,2966,74,6321,27.764247,39.946381,55.284355,0.097855,0.03542,2,232,0.172723,34,2.666667,24,26,18.314424,13.434486,43.929446,13.968814,2,1,9,19.3731,0.0516,67,1298,53.307355,265,46.692645,12.374266,23,0,18.265952,12.792275,51730,7,0,3.428609,0,16.065884,2.234206,1.044684,1356,no
1.612,4.9676,2500,1.52,0,3.8,49,1,4030,113.429,0,0,539,2,40.6,13.557835,51.6817,355,1,1,23.853211,22.93578,109,2.752294,13.761468,8.256881,0,0,28.440367,0.333333,368.666667,6,90.44586,0.032362,1,10,80,0.251701,0,0,0,0,0.36,46.788991,2.945946,37,0,57.44,1436,0.16,27.638907,101.113,723,60,1080,28.36,25.688073,51.29578,0.007229,0.078883,21,147,0.288,37,0.5,3,8,15.654312,11.384,47.179983,12.376554,6,4.833333,29,4.8682,0.2054,129,628,56,33,44,11.721715,17,0,16.2,12.151164,12419,9,0,4.850953,0,13.435286,9.55414,4.477707,2812,no
1.540282,4.798642,9719,0.555613,0,4.280276,95,0,14970,734.666667,3,0.272727,710.818182,11,46.17759,13.256602,181,39,1,0,26.912929,25.643799,379,2.638522,14.511873,7.387863,0,0.263852,38.522427,1.222222,996.222222,9,97.703549,0.039534,0,16.391304,377,0.202797,0,0,0,0,0.195493,60.158311,5.053333,75,0,60.273691,5858,0.535034,25.625403,1120,2210,87,5101,25.167198,36.411609,50.810998,0.002719,0.037542,3,286,0.166066,58,0,0,23,15.727218,10.958946,50.498693,12.586408,23,9.666667,87,11.4048,0.0877,42,479,65.377096,40,34.622904,10.375389,86,0,13.674246,11.294127,46638,6,0,5.794239,0,13.993503,2.296451,1.947808,933,no
1.526641,4.58447,5499,0.600109,0,3.61884,30,0,8395,113.429,0,0,98.0861,0,47.40862,13.904152,51.6817,21.1336,1,0,15.706806,28.790576,191,3.141361,16.753927,12.565445,0,2.617801,35.078534,0,612.5,8,94.736842,0.017102,2,11.625,93,0.422414,0,0,0,0,0.527369,57.591623,4.658537,41,0,62.920531,3460,0.163666,23.620898,101.113,570.055,66,1555,20.749227,43.979058,49.539803,0.085589,0.036962,4,232,0.236043,98,0.25,2,8,17.022686,10.56192,48.458719,13.652691,9,2.625,21,9.5,0.1053,60,570,65.611929,49,34.388071,10.494389,41,0,13.766139,10.16052,25210,6,0,5.164784,0,14.558141,5.263158,0.998246,569,no
1.557231,4.806938,5967,0.43573,0,2.781967,25,0,9292,113.429,0,0,404,8,44.829898,12.551455,51.6817,298,1,0,39.432177,18.823344,317,4.416404,12.618297,17.350158,0,0.315457,15.772871,0.8,533.4,10,78.186969,0.025985,3,8.5,153,0.134328,0,0,0,0,0.033518,35.33123,6.891304,46,0,59.477124,3549,0.301659,38.537491,101.113,527,62,2186,25.037707,11.356467,43.861051,0.007292,0.015965,2,67,0.233115,9,0,0,18,13.991546,11.078431,55.987526,10.126435,7,2.8,28,4.4125,0.2266,80,353,62.611027,88,37.388973,10.473857,149,0,16.155522,10.9191,28683,7,0,6.809695,0,10.622351,21.813031,3.15864,1115,no
1.630081,4.892433,3198,0.969356,0,2.845528,47,0,5213,113.429,0,0,98.0861,0,44.840525,13,51.6817,21.1336,1,0,42.105263,18.701754,171,1.169591,13.450292,12.280702,0,0,14.035088,0,364.25,8,84.724187,0.03121,1,12.25,98,0.225352,0,0,0,0,0.406504,29.824561,6.107143,28,0,56.378987,1803,0.250156,37.163842,101.113,570.055,72,1031,27.079425,18.128655,45.781179,0.000637,0.031847,3,71,0.26329,16,0,0,8,14.610158,11.543152,49.947841,10.938644,6,4.75,38,4.8425,0.2065,146,707,59.724828,63,40.275172,10.923557,46,0,17.82364,11.412301,15646,9,0,6.365368,0,10.964236,15.275813,4.135785,2924,no
1.565803,4.937824,965,0.207254,0,2.487047,43,0,1511,113.429,0,0,98.0861,0,42.487047,12.069623,51.6817,21.1336,1,0,56.451613,15.564516,62,8.064516,3.225806,11.290323,0,1.612903,20.967742,0,157.8,5,70.815451,0.030851,1,5.8,29,1.489209,0,0,0,0,0.829016,24.193548,7.75,8,0,46.735751,451,0.414508,42.321802,101.113,570.055,50,365,29.84456,14.516129,45.409076,0,0.073404,5,139,0.289119,207,0,0,5,13.272439,12.989637,58.570073,8.956638,1,2.8,14,6.1722,0.162,151,932,56.580311,219,43.419689,11.264469,3,0,17.61658,11.356321,4765,5,0,6.52781,0,9.609408,29.184549,1.009657,941,no
1.675513,5.090948,6971,1.291063,0,5.006455,94,0,11680,113.429,0,0,243.076923,13,41.600918,13.645813,51.6817,0,1,0,34.834835,20.933934,333,3.003003,12.912913,18.018018,0,0.3003,15.915916,1,520.692308,13,78.998505,0.021095,3,5.615385,146,0.709265,0,0,0,0,0.229522,62.162162,3,111,0.000002,56.405107,3932,0.215177,29.156484,101.113,957,84,2432,29.163678,20.720721,50.097612,0.027691,0.036266,2,313,0.216181,222,0,0,26,15.59205,11.539234,43.838671,12.345286,22,5.538462,72,6.6567,0.1502,201,1338,61.052934,126,38.947066,10.824565,2,0,18.046191,12.752605,35489,4,0,6.094169,0,13.015333,21.001495,1.547833,2071,no
1.68696,5.073603,2201,0.726942,0,3.180373,32,0,3713,113.429,0,0,209,1,39.164016,13.594403,51.6817,209,1,0,37.068966,18.974138,116,5.172414,10.344828,12.068966,0,0,18.103448,0.166667,319.333333,6,76.438849,0.044887,1,13.857143,97,0.647059,0,0,0,0,0.772376,40.517241,6.444444,18,0,53.611995,1180,0.227169,33.237406,101.113,209,45,975,29.441163,13.793103,48.415301,0.019955,0.082369,3,119,0.279418,77,0,0,7,15.476979,11.958201,44.859394,11.716047,3,2.666667,16,3.3494,0.2986,166,556,56.519764,107,43.480236,11.443147,13,0,19.71831,12.502422,11167,23,0,5.781387,0,11.953739,23.561151,5.951439,3309,no
1.543268,4.850317,2993,0.467758,0,2.806549,25,5,4619,113.429,0,0,305.8,5,41.196124,12.16765,51.6817,263,1,0,31.29771,22.847328,131,4.580153,9.923664,13.740458,0,0,29.007634,0.625,351.375,8,88.067227,0.014986,1,3.384615,44,0.342857,0,0,0,0,0.26729,38.167939,2.673469,49,0,58.13565,1740,0.233879,30.012354,101.113,405,72,1539,25.860341,27.480916,48.707669,0.694595,0.127725,0,350,0.233545,120,0.25,2,13,14.043709,11.279653,53.084521,11.531016,0,5.625,45,7.7273,0.1294,77,595,62.178416,77,37.821584,10.741756,90,0,12.261945,11.455306,14517,5,0,5.874557,0,12.838659,11.932773,3.22521,1919,no
1.59615,4.983529,4675,0.791444,0,5.411765,40,0,7462,113.429,0,0,369.5,2,47.229947,13.172426,51.6817,364,1,0,31.400966,22.584541,207,2.415459,22.222222,9.178744,0,0,19.806763,0.153846,333.230769,13,88.793103,0.021277,2,6.6,99,0.845697,0,0,0,0,0.192513,55.072464,4.058824,51,0.000002,59.914439,2801,0.57754,28.012535,101.113,375,69,802,27.679144,31.400966,50.263685,0.020008,0.027509,16,337,0.188663,285,0.307692,4,15,15.142907,11.012834,48.877423,12.052538,2,0.230769,3,2.7188,0.3678,128,348,64.02139,48,35.97861,10.437716,4,0,15.272727,12.224646,23298,12,0,6.224498,0,13.334694,11.206897,10.724138,3732,no
1.699632,5.036356,9242,0.541008,0,3.289331,28,1,15708,339.428571,7,0.875,634.125,8,41.798312,14.957294,0,70,1,0,24.277457,26.710983,346,3.757225,6.069364,26.011561,0,0.289017,15.028902,0.666667,737.083333,12,81.235154,0.043364,2,14.62963,395,0.653333,0.578035,2,0,0,0.075741,53.179191,3.977011,87,0.000001,52.207314,4825,0.292145,19.11356,504,2835,146,4710,27.342567,34.971098,54.053549,0.025016,0.037984,1,300,0.19855,196,0.916667,11,27,17.821376,12.168903,35.934476,14.882942,0,4.666667,56,8.5569,0.1169,246,2105,58.374811,356,41.625189,11.533982,33,0,17.842458,12.741002,46546,23,0,4.42283,0,15.646727,18.764846,1.703563,3586,no
1.643295,4.978014,9142,0.44848,0,1.968935,139,3,15023,113.429,0,0,441.666667,6,37.147233,13.216333,51.6817,274,1,0,28.992629,22.461916,407,3.194103,14.742015,29.484029,0,0.4914,10.07371,0.461538,673.230769,13,73.214286,0.013961,2,6.631579,126,0.291577,0,0,0,0,0.218771,31.695332,3.913462,104,0.000001,54.430103,4976,0.360971,28.351137,101.113,786,81,2007,27.040035,23.832924,49.501951,0.015705,0.046427,2,463,0.167469,135,1.076923,14,19,15.180347,11.835485,45.013425,12.561025,2,3.384615,44,3.1461,0.3179,267,840,59.779042,182,40.220958,11.1015,8,0,15.488952,12.184906,45509,10,0,5.56413,0,13.247402,26.785714,3.845238,3230,no
1.806321,5.250276,2721,0.882029,0,4.998162,19,0,4915,144,4,0.444444,191.888889,9,40.683572,14.14577,82,0,1,0,40.268456,18.261745,149,3.355705,12.080537,18.120805,0,0,19.463087,0.9,240.8,10,92.067308,0.026716,2,3.130435,72,0.188119,0,0,0,0,0.110254,51.677852,4.027027,37,0,51.635428,1405,0.367512,31.282317,218,583,59,1033,29.731716,14.09396,47.993461,0.032352,0.043043,1,101,0.224182,19,0.9,9,23,16.374893,12.254686,35.484555,12.846671,0,3.3,33,5.8592,0.1707,71,416,55.347299,35,44.652701,11.592944,241,0,22.675487,13.481345,14286,3,0,5.737995,0,12.429671,7.932692,4.997596,2079,no
1.544019,4.898907,3294,0.364299,0,2.641166,123,1,5086,113.429,0,0,707.333333,3,41.712204,11.713909,51.6817,432,1,0,38.418079,18.610169,177,1.694915,14.124294,22.033898,0,0.564972,22.59887,0.75,738,4,92.890995,0.02436,2,11.285714,79,0.163121,0,0,0,0,0.151791,33.333333,6.555556,27,0,58.864602,1939,0.121433,37.217653,101.113,1188,56,2686,27.079539,8.474576,45.689708,0.000616,0.038853,3,141,0.21099,23,0.25,1,7,12.884262,11.17031,57.321634,9.887395,3,0.5,2,3.9074,0.2559,54,211,60.078931,31,39.921069,10.863101,40,0,13.600486,11.442541,16137,6,0,6.442119,0,10.948937,7.109005,11.118483,2346,no
1.562926,4.747409,3377,0.56263,0,2.872372,70,1,5278,113.429,0,0,81.666667,3,43.204027,11.872839,51.6817,0,1,0,36.363636,20.466667,165,4.848485,20.606061,18.181818,0,0.606061,12.727273,0.214286,215.214286,14,69.449225,0.02015,1,3.941176,67,2.574675,0,0,0,0,0.14806,32.121212,4.459459,37,0.000005,57.18093,1931,0.177672,36.507558,101.113,157,81,797,22.742079,20,43.208745,0.048369,0.109774,29,308,0.270951,793,0,0,17,13.315479,11.422861,53.837821,10.834523,8,0.785714,11,3.8477,0.2599,302,1162,64.820847,88,35.179153,10.206435,1,0,12.822031,10.696441,16032,29,0,6.817013,0,11.163629,30.550775,3.061102,3557,no
1.754219,5.096783,3792,1.081224,0,4.193038,50,0,6652,113.429,0,0,560.666667,3,43.486287,14.475002,51.6817,514,1,0,34.054054,20.497297,185,4.324324,14.054054,5.405405,0,0,36.216216,0.333333,379.888889,9,93.824228,0.015139,2,4.75,57,0.249471,0,0,0,0,0.922996,45.405405,6.37931,29,0.000001,54.746835,2076,0.316456,29.883438,101.113,619,107,1685,29.746835,15.675676,50.244133,0.002651,0.055777,8,473,0.230749,118,2,18,12,16.76432,11.787975,37.623281,13.103735,0,2.222222,20,7.1966,0.139,117,842,57.753165,45,42.246835,11.323941,24,0,21.413502,12.756443,19327,4,0,5.653387,0,12.824495,6.175772,4.275534,3600,no
1.566235,4.830039,4401,0.999773,0,4.885253,33,1,6893,113.429,0,0,218.111111,9,41.604181,12.927471,51.6817,0,1,0,42.96875,17.191406,256,3.125,16.015625,7.8125,0,0,43.75,0.818182,351.181818,11,87.789799,0.047686,2,10.2,204,1.710145,0,0,0,0,0.227221,42.578125,5.565217,46,0.000004,58.259486,2564,0.295387,41.23018,101.113,497,46,1285,24.403545,7.421875,41.594951,0.001867,0.038336,28,138,0.169507,236,0,0,20,14.52028,11.261077,56.882246,9.596221,9,6.636364,73,4.5245,0.221,143,647,58.282209,64,41.717791,11.076433,15,0,19.109293,10.90387,21257,2,0,6.458172,0,9.915185,12.210201,4.126739,2670,no
1.814165,5.313862,3304,1.029056,0,3.874092,65,0,5994,113.429,0,0,156.8,5,39.800242,15.404739,51.6817,66,1,0,24.489796,22.47619,147,6.802721,9.52381,10.884354,0,0,19.727891,0.416667,247.833333,12,98.941799,0.025282,2,4.882353,83,0.06962,0,0,0,0,0.181598,53.741497,4.2,35,0,50.756659,1677,0.151332,22.012525,101.113,257,68,595,33.807506,25.170068,56.283697,0.026105,0.059092,3,158,0.271489,11,0.5,6,17,18.118805,12.386501,30.543337,14.582857,0,4.666667,56,6.0968,0.164,31,189,53.934625,20,46.065375,12.025042,0,0,22.820823,14.163901,17557,1,0,4.602567,0,14.836385,1.058201,5.793651,1095,no
1.614218,4.949763,2110,0.853081,0,4.50237,78,0,3406,113.429,0,0,132.2,5,42.890995,12.064983,51.6817,0,1,0,46.086957,18.347826,115,3.478261,19.130435,7.826087,0,0,30.434783,0.714286,262.571429,7,98.59944,0.058429,0,10.166667,122,0.292453,0,0,0,0,0.094787,47.826087,4.423077,26,0,60.663507,1280,0.047393,36.764618,101.113,398,53,912,26.824645,15.652174,45.172471,0.231788,0.061782,4,106,0.27346,31,0,0,12,13.310694,10.900474,51.649113,10.613425,5,7.571429,53,5.6667,0.1765,63,357,63.838863,29,36.161137,10.256396,13,0,14.92891,11.719033,10444,9,0,7.105339,0,11.057297,1.40056,6.2493,2231,no
1.620853,4.875592,2532,1.263823,0,3.515008,95,0,4104,113.429,0,0,143.25,4,42.535545,12.165151,51.6817,0,1,0,41.428571,18.085714,140,7.142857,27.142857,7.857143,0,0,25.714286,0.666667,381.333333,6,68.192488,0.038935,2,9.8,98,1.555556,0,0,0,0,0.197472,38.571429,4.827586,29,0.000001,60.07109,1521,0.157978,38.660639,101.113,328,52,1003,25.592417,15.714286,43.678131,0.048281,0.069527,24,117,0.295024,182,0,0,10,13.427019,10.989336,51.353829,10.589495,14,9.666667,58,3.7368,0.2676,228,852,64.336493,53,35.663507,10.164819,14,0,15.481833,11.258472,12345,6,0,7.244858,0,10.576897,31.807512,3.78169,3222,no
1.643451,4.981222,4207,1.426194,0,2.686,62,2,6914,259.833333,6,0.75,278,8,40.575232,11.537911,0,0,1,0,36.651584,19.036199,221,9.049774,7.692308,13.574661,0,0.904977,17.647059,0.888889,430.666667,9,86.397608,0.025048,1,4.521739,104,0.75803,0,0,0,0,0.713097,23.529412,5.815789,38,0.000001,58.164963,2447,0.166389,34.854523,351,466,70,925,25.790349,13.574661,44.826549,0.037775,0.056118,2,467,0.188971,354,1.777778,16,23,12.720256,11.275256,48.47727,11.226844,2,8.666667,78,6.027,0.1659,111,669,65.082006,147,34.917994,10.094247,44,0,12.76444,11.963451,20956,1,0,7.157753,0,11.549654,13.602392,2.822123,1888,no
1.701923,5.005495,1456,1.717033,0,4.052198,26,0,2478,113.429,0,0,98.0861,0,41.277473,14.083223,51.6817,21.1336,1,0,41.891892,19.675676,74,0,13.513514,12.162162,0,0,31.081081,0,222.333333,6,85,0.022222,2,5.333333,32,1.222222,0,0,0,0,1.236264,37.837838,4.933333,15,0,56.043956,816,0.068681,33.173153,101.113,570.055,55,691,27.472527,20.27027,47.148203,0.075738,0.05625,1,63,0.289835,77,0,0,6,16.194446,11.593407,42.881497,12.166206,0,0.5,3,3.5897,0.2786,39,140,62.568681,19,37.431319,10.522819,95,0,20.81044,12.157637,7288,4,0,6.612708,0,11.983717,15,13.171429,1844,no
1.653543,4.985178,2159,0.370542,0,3.149606,64,0,3570,113.429,0,0,216,2,43.121816,13.813823,51.6817,171,1,0,22.44898,22.030612,98,3.061224,12.244898,19.387755,0,0,18.367347,0.4,369.6,5,87.956204,0.030928,2,9.428571,66,1.015748,0,0,0,0,0.138953,39.795918,6.533333,15,0,56.785549,1226,0.277906,29.042876,101.113,261,55,1073,27.836962,21.428571,49.867574,0,0.041706,5,127,0.307087,129,0.6,3,7,15.889596,11.482168,44.584165,12.51375,0,0.4,2,3.7534,0.2664,73,274,59.286707,37,40.713293,11.157847,22,0,17.693377,12.200959,10763,10,0,5.576709,0,13.065496,12.043796,6.284672,1722,no
1.584259,4.915345,5044,0.594766,0,2.458366,25,0,7991,113.429,0,0,604.4,5,42.605075,13.210289,51.6817,483,1,0,29.166667,21.016667,240,1.666667,18.75,25.833333,0,0.833333,10,0.714286,664,7,92.857143,0.033615,2,13.916667,167,0.21673,1.25,3,0,0,0.277557,32.5,8.275862,29,0,48.017446,2422,0.475813,32.297904,101.113,716,48,2236,25.852498,18.75,46.869165,0,0.046699,0,263,0.223434,57,0,0,12,15.020465,12.797383,51.474812,11.300751,5,12.571429,88,4.375,0.2286,48,210,60.547185,22,39.452815,10.908526,19,0,16.534496,11.723943,24793,2,0,6.000921,0,12.229608,7.142857,6.942857,1458,no
1.553339,4.741717,5765,0.65915,0,2.827407,53,2,8955,113.429,0,0,550.714286,7,45.741544,12.311599,51.6817,264,1,0,31.372549,22.607843,255,3.529412,24.705882,15.686275,0,0,11.372549,0.7,529.8,10,92.45283,0.022559,2,7.529412,128,0.466667,0,0,0,0,0.208153,39.607843,4.180328,61,0,60.954033,3514,0.156114,32.512022,101.113,1563,103,2405,23.347788,23.921569,45.955632,0.004911,0.048114,2,240,0.224111,112,1,10,17,14.156754,10.856895,52.47555,11.55646,0,3.5,35,5.9551,0.1679,89,530,65.568083,113,34.431917,10.194649,3,0,12.784042,10.801742,27336,9,0,6.478726,0,12.20741,7.54717,4.662264,2471,no
1.633148,4.908408,4127,0.823843,0,2.834989,61,1,6740,113.429,0,0,387.5,2,42.258299,13.418383,51.6817,131,1,0,36.683417,20.738693,199,5.527638,14.572864,16.582915,0,0.502513,15.075377,0.222222,401.444444,9,79.341865,0.026819,2,9.818182,108,0.52381,0,0,0,0,0.460383,35.678392,6.21875,32,0,56.409014,2328,0.266537,32.960859,101.113,644,75,781,25.999515,21.105528,46.738209,0.053608,0.03849,7,168,0.239884,88,0.666667,6,11,15.273912,11.538648,47.620942,11.769232,0,2,18,4.6752,0.2139,234,1094,61.594378,145,38.405622,10.729387,24,0,17.446087,11.663952,20257,7,0,6.230377,0,12.057949,20.658135,1.738574,1902,no
1.574676,5.071013,5323,0.958106,0,3.851212,74,0,8382,217.333333,3,0.25,282.666667,12,41.555514,12.990268,153,81,1,0,28.793774,20.712062,257,5.836576,8.949416,15.953307,0,0,16.731518,1,408.833333,12,73.847213,0.032954,3,6.333333,171,24.352679,0,0,0,0,0.507233,49.805447,5.14,50,0.00002,47.999249,2555,0.244223,29.95622,346,658,89,2274,26.808191,19.455253,47.520253,0.001731,0.047408,23,224,0.211911,5455,0.333333,4,27,14.709773,12.800113,52.594673,11.06888,2,7,84,5.3419,0.1872,272,1453,60.71764,364,39.28236,10.866503,9,0,16.062371,12.619833,26993,3,0,6.088219,0,12.8105,26.152787,2.345492,3408,no
1.693254,5.070635,2520,0.793651,0,3.730159,104,0,4267,113.429,0,0,98.0861,0,42.420635,13.918672,51.6817,21.1336,1,0,29.565217,21.913043,115,6.956522,13.913043,14.782609,0,0,17.391304,0,262.625,8,98.442907,0.049393,2,15.25,122,0.223684,0.869565,1,0,0,0.436508,52.173913,4.259259,27,0,55.634921,1402,0.47619,27.662237,101.113,570.055,65,615,30.674603,20,52.587647,0,0.071255,4,152,0.27381,34,0.125,1,8,16.019186,11.654762,41.343975,12.936484,2,5.375,43,7.5065,0.1332,77,578,59.404762,102,40.595238,11.133375,21,0,18.134921,12.696992,12778,7,0,5.617942,0,13.409212,1.557093,3.16955,1832,no
1.673816,5.045933,4942,0.687981,0,2.994739,64,0,8272,113.429,0,0,346.5,4,44.273573,14.030913,51.6817,0,1,0,33.189655,21.301724,232,2.155172,11.206897,14.224138,0,0.431034,27.586207,0.333333,377.416667,12,97.077922,0.020902,2,6.3125,101,0.331461,0,0,0,0,0.465399,36.206897,3.625,64,0,54.775395,2707,0.141643,29.297727,101.113,938,139,938,30.615136,16.37931,51.91686,0.273383,0.066432,5,178,0.241198,59,1,12,16,16.137039,11.783691,43.608894,12.468704,2,1.5,18,7.3333,0.1364,84,616,58.05342,137,41.94658,11.316431,0,0,19.040874,12.512208,24937,7,0,5.531229,0,12.987206,2.922078,2.446429,1507,no
1.624188,4.76091,4308,0.394615,0,3.737233,38,0,6997,113.429,0,0,98.0861,0,47.934076,13.482731,51.6817,21.1336,1,0,28.089888,24.202247,178,3.370787,19.101124,14.044944,0,0,19.662921,0,355.363636,11,99.196787,0.036721,3,14.090909,155,0.153226,0,0,0,0,0.069638,53.932584,6.592593,27,0,56.128134,2418,0.116063,29.096475,101.113,570.055,92,706,25.580316,31.460674,49.782563,0,0.033641,2,124,0.200557,19,0.090909,1,11,15.734752,11.58078,44.863452,13.01429,2,1.272727,14,11.3182,0.0884,44,498,60.42247,45,39.57753,11.086223,1,0,15.134633,11.002205,20510,5,0,5.30275,0,13.095009,0.803213,3.540161,1763,no
1.636023,4.977537,2404,0.415973,0,4.076539,32,0,3933,113.429,0,0,687.5,2,41.430948,12.228288,51.6817,661,1,0,36.290323,19.387097,124,4.032258,7.258065,21.774194,0,0,24.193548,0.333333,350.833333,6,81.724846,0.028318,2,8.375,67,0.541096,0,0,0,0,0.124792,56.451613,5.904762,21,0.000001,57.487521,1382,0.124792,34.251439,101.113,714,55,1381,26.747088,11.290323,46.134185,0.004628,0.03973,2,146,0.225874,79,0.166667,1,8,13.611744,11.376872,48.749526,11.276043,2,5,30,7.3788,0.1355,66,487,61.896839,24,38.103161,10.614589,48,0,14.642263,11.970275,11966,1,0,6.566874,0,11.70775,18.275154,4.856263,2365,no
1.477146,4.504274,2691,0.631735,0,2.675585,56,2,3975,113.429,0,0,349.166667,6,43.255295,11.077423,51.6817,202,1,0,41.258741,18.818182,143,1.398601,13.986014,13.986014,0,2.797203,27.972028,0.75,304.375,8,53.734212,0.027544,1,5.142857,72,3.353846,0,0,0,0,0.520253,32.167832,4.085714,35,0.000002,60.274991,1622,0.185805,44.235056,101.113,557,56,2114,19.918246,16.783217,38.736428,0.032568,0.084545,9,130,0.24489,436,0.25,2,14,12.15009,10.958751,62.76799,9.179414,0,8.25,66,6.574,0.1521,554,3642,64.288369,338,35.711631,10.208748,13,0,11.557042,9.135968,12121,8,0,7.0934,0,9.194219,46.265788,0.901977,3285,no
1.619373,4.924886,3954,1.466869,0,3.237228,123,0,6403,250,1,0.125,284.75,8,40.465352,12.433213,0,142,1,0,38.647343,19.101449,207,0.966184,9.178744,8.695652,0,0,21.73913,0.8,366.9,10,82.010582,0.021717,3,4.473684,85,0.302632,0.483092,1,0,0,0.657562,35.748792,3.763636,55,0,57.435508,2271,1.062215,35.788162,250,589,49,1042,25.341426,15.942029,44.442876,0.187225,0.083546,8,304,0.251391,92,1.1,11,19,13.852011,11.384674,50.448091,10.968164,2,2.2,22,2.7194,0.3677,139,378,61.355589,38,38.644411,10.685884,8,0,15.528579,11.637018,19473,24,0,6.542454,0,11.316939,17.989418,8.201058,3100,no
1.813356,5.224085,3579,1.424979,0,4.191115,38,0,6490,113.429,0,0,0,1,42.469964,15.150374,51.6817,0,1,0,29.605263,23.546053,152,2.631579,19.078947,13.157895,0,0,17.105263,0.1,319.5,10,82.31405,0.00773,2,2.454545,27,2.112903,0,0,0,0,0.782341,52.631579,4.222222,36,0.000002,51.913942,1858,0.223526,21.649759,101.113,0,71,932,32.159821,26.973684,55.705874,0.070896,0.078729,16,186,0.239452,393,1.2,12,11,17.778298,12.212909,29.525866,14.990558,1,1.7,17,3.1675,0.3157,191,605,56.132998,77,43.867002,11.730984,5,0,20.899693,13.695761,18697,6,0,4.732192,0,14.948466,17.68595,4.666116,2823,no
1.558696,4.849638,2760,0.688406,0,3.07971,105,1,4302,197.333333,3,0.3,211.8,10,43.876812,12.368579,135,0,1,0,37.837838,18.648649,148,1.351351,6.756757,25.675676,0,0,22.972973,2.5,623,4,95.847751,0.026888,4,4.294118,73,0.273438,0,0,0,0,0.181159,42.567568,4.933333,30,0,59.855072,1652,0.181159,38.069798,317,605,56,2244,25.253623,14.189189,43.902272,0,0.045304,4,128,0.242391,35,0.5,2,17,13.734822,11.021739,56.040969,10.075582,2,2.75,11,4.6613,0.2145,62,289,63.985507,26,36.014493,10.248161,125,0,15.688406,11.15567,13385,4,0,7.068173,0,10.736118,4.152249,8.574394,2478,no
1.506586,4.686059,1822,0.493963,0,5.159166,21,0,2745,113.429,0,0,175.5,6,44.731065,13.516768,51.6817,44,1,0,27.710843,21.951807,83,4.819277,4.819277,21.686747,0,0,24.096386,0.857143,223.714286,7,73.745174,0.010129,2,1.384615,18,0.486111,0,0,0,0,0.219539,46.987952,1.930233,43,0,45.444566,828,1.591658,34.814911,101.113,289,55,694,25.356751,22.891566,47.308558,0.018498,0.064153,10,72,0.21405,35,1,7,13,15.498615,13.183315,57.096726,10.748922,0,1.285714,9,3.1779,0.3147,163,518,57.574094,177,42.425906,11.42436,29,0,16.794731,10.434259,8538,3,0,5.327217,0,11.617243,26.254826,3.42471,1774,no
1.558761,4.750955,2357,0.424268,0,4.412389,71,0,3674,113.429,0,0,335,6,44.633008,11.288684,51.6817,118,1,0,42.748092,17.992366,131,2.290076,7.633588,17.557252,0,0,45.038168,1.2,405.2,5,99.6997,0.033935,3,7.181818,79,0.061224,0,0,0,0,0.12728,51.145038,4.225806,31,0,59.6521,1406,0.254561,41.181687,101.113,527,47,2022,26.728893,13.740458,44.721259,0.005128,0.055842,0,98,0.257106,6,0,0,11,12.288164,11.052185,56.701556,9.820404,7,4.2,21,14.4783,0.0691,23,333,69.11328,54,30.88672,9.405935,184,0,12.728044,10.515749,11198,5,0,8.042841,0,9.943179,0.3003,1.159159,386,no
