#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
24551205,824,22.8888888889,13.8888888889,11.5768662926,0.0,5.44788996602,0,6,2738,12.091809872,15.9049360146,0.0,2,11.7886948181,45.7038391225,3,54.2961608775,36,22,0.6111,1.6364,1,0.166666666667,0,11.2027699678,48.339725777,13.2541133455,13.9068019921,7,2,0.333333333333,6,0.391224862888,40,1,0.134438305709,0.00366972477064,52.5000945597,20.6896551724,33.6380255941,322,51,140,33.2621,34.7322118767,0.36563071298,246,44.9725776965,0.000000,9,3.22222222222,34.4827586207,0.36563071298,0.0,0.0,0,0.0,0.15,5,0.714285714286,1,0.00920810313076,86.1111111111,6,86.0,0.166666666667,3.44827586207,0.0,0.0,34.4827586207,3.44827586207,6.89655172414,29,18.8620689655,34.4827586207,0,1,0,8.88796,12.4868329805,39.4881170018,1,140.0,0.0,0,46.2865,901,0,16,2.01096892139,0,0.36563071298,547,5.00548446069,1.64716636197,no
78973,3412,62.0363636364,14.5454545455,10.4316517577,0.0,6.52710968016,0,1,2317,11.397309322,16.313559322,0.0,78,10.9600857188,40.8898305085,1,59.1101694915,55,26,0.4727,2.1154,3,0.6,1,11.2777777778,45.3429912116,11.9915254237,13.5180163214,5,0,0.0,28,0.372881355932,48,5,0.138592750533,0.0928433268859,46.2950408035,14.8148148148,28.813559322,90,52,59.5005,33.2621,39.1924645323,0.423728813559,252,53.3898305085,0.000000,7,3.85714285714,29.6296296296,0.635593220339,0.0,0.0,0,0.0,0.583333333333,14,2.8,1,0.0298507462687,85.4545454545,5,47.0,0.0,14.8148148148,0.0,0.0,14.8148148148,11.1111111111,7.40740740741,27,17.4814814815,44.4444444444,0,1,4.41299,8.88796,12.249624617,43.6440677966,0,30.9962,0,0,46.2865,802,0,9,3.17796610169,0,0.635593220339,472,4.90889830508,1.69915254237,no
20364090,1137,284.25,0.0,10.0080232558,0.0,8.1269606,0,3,417,11.0154651163,18.6046511628,0.0,486,9.4469455814,31.3953488372,0,68.6046511628,4,4,1.0000,1.0000,1,1.0,0,9.77846511628,55.5909534884,12.5,14.3218604651,1,1,1.0,4,0.441860465116,3,0,0.093023255814,0.113402061856,46.2697674419,20.0,29.0697674419,0,32,59.5005,33.2621,40.8604511628,0.0,43,50.0,0.000000,2,2.5,60.0,1.16279069767,0.0,0.0,0,0.0,1.33333333333,0,0.0,1,0.0,100.0,1,0.0,0.0,20.0,0.0,0.0,0.0,40.0,0.0,5,17.2,60.0,0,1,4.41299,8.88796,12.7979589711,45.3488372093,0,30.9962,0,0,46.2865,136,0,0,4.6511627907,0,1.16279069767,86,4.8488372093,1.58139534884,no
16825162,1366,1366.0,0.0,8.94,0.0,8.46230557143,0,0,112,12.7561904762,14.2857142857,0.0,1366,10.1725380952,38.0952380952,1,61.9047619048,1,1,1.0000,1.0000,0,0.0,0,11.5430952381,31.0060714286,14.2857142857,9.91428571429,1,0,0.0,1,0.619047619048,11,0,0.52380952381,0.838461538462,29.5476190476,0.0,19.0476190476,0,13,59.5005,33.2621,44.593,0.0,8,38.0952380952,0.000000,2,1.0,50.0,0.0,0.0,0.0,0,0.0,0.0909090909091,0,0.0,0,0.0,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10.5,100.0,0,8,4.41299,8.88796,9.7082039325,19.0476190476,0,30.9962,0,0,46.2865,41,0,8,4.7619047619,0,0.0,21,5.33333333333,1.95238095238,no
2407248,2340,6.32432432432,46.2162162162,10.3597262117,0.0,5.86181155094,0,9,5698,11.1694449189,17.2502134927,0.0,47,11.5687616464,44.6626814688,46,55.3373185312,370,96,0.2595,3.8542,18,3.6,0,10.5763430634,50.8366870455,11.5584970111,13.9970550941,5,0,0.0,74,0.30657557643,70,4,0.0698689956332,0.0436681222707,41.4828170691,9.09090909091,23.7403928266,478,46,59.5005,33.2621,39.5000232642,0.597779675491,659,56.2766865927,0.000001,42,1.57142857143,27.2727272727,0.512382578992,0.0,0.0,0,0.0,1.05714285714,0,0.0,2,0.0,53.7837837838,5,201.4,0.0,6.06060606061,0.0,0.0,27.2727272727,13.6363636364,3.0303030303,66,17.7424242424,37.8787878788,0,1,4.41299,8.88796,12.5821804313,41.2467976089,0,30.9962,0,0,46.2865,1910,0,38,2.30572160547,0,0.341588385995,1171,4.8659265585,1.63108454313,no
13876065,1534,15.4949494949,39.3939393939,9.79104166667,0.0,5.59308983333,0,2,97,14.283125,25.0,0.0,21,13.7697833333,62.5,3,37.5,99,40,0.4040,2.4750,2,1.0,0,10.09,32.2216666667,15.3125,12.1333333333,2,0,0.0,4,0.625,89,0,5.75,0.970204841713,61.5833333333,0.0,56.25,0,8,59.5005,33.2621,40.7898333333,0.0,5,31.25,0.000000,1,3.0,0.0,6.25,0.0,0.0,0,0.0,0.0449438202247,2,1.0,1,0.125,60.6060606061,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.33333333333,100.0,0,1,4.41299,8.88796,9.32455532034,31.25,0,30.9962,0,0,46.2865,32,0,12,6.25,0,0.0,16,6.0625,2.0,no
7327445,1916,61.8064516129,16.1290322581,13.0992857143,0.0,5.17506406667,0,6,932,15.0897619048,21.4285714286,0.0,113,12.36478,50.0,5,50.0,31,18,0.5806,1.7222,8,4.0,0,12.8762857143,32.6687142857,12.5892857143,15.2914285714,2,0,0.0,9,0.494047619048,10,0,0.10843373494,0.0674157303371,56.0857142857,20.0,39.2857142857,61,46,59.5005,33.2621,28.4953428571,0.0,83,49.4047619048,0.000000,4,2.5,10.0,0.0,0.0,0.0,0,0.0,0.9,0,0.0,0,0.0,83.8709677419,2,30.5,0.0,10.0,0.0,0.0,30.0,10.0,0.0,10,16.8,60.0,0,2,4.41299,8.88796,13.3923048454,36.3095238095,0,30.9962,0,0,46.2865,312,0,1,1.19047619048,0,2.38095238095,168,5.54761904762,1.85714285714,no
33766284,49,49.0,0.0,15.2283333333,0.0,6.11301016667,0,2,60,17.125,50.0,0.0,49,13.6375166667,62.5,1,37.5,1,1,1.0000,1.0000,1,0.333333333333,0,17.9,-28.5216666667,18.125,21.0666666667,5,0,0.0,59,0.875,107,0,6.0,0.0,52.6666666667,0.0,50.0,0,4,0,33.2621,18.8856666667,0.0,1,12.5,0.000000,1,3.0,0.0,0.0,0.0,0.0,0,0.0,0.551401869159,0,0.0,0,0.0,100.0,3,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,3,2.66666666667,100.0,0,2,0,8.88796,9.32455532034,12.5,2,0.0,0.0,0,46.2865,22,2,30,0.0,0,0.0,8,7.5,2.75,no
1952240,2412,14.1882352941,13.5294117647,8.97564656675,0.0,7.0596970488,0,9,1440,10.3973509934,12.9139072848,0.0,28,10.6990511328,39.7350993377,54,60.2649006623,170,70,0.4118,2.4286,17,4.25,0,8.77782154061,60.4402527013,11.2582781457,11.5234576507,4,2,0.5,34,0.413907284768,19,0,0.107382550336,0.215789473684,37.0867898222,10.5263157895,21.1920529801,272,31,59.5005,33.2621,44.8764457999,0.0,176,58.2781456954,0.000000,5,3.8,15.7894736842,0.0,0.0,0.0,0,0.0,1.78947368421,16,4.0,2,0.0536912751678,86.4705882353,4,68.75,0.0,0.0,0.0,0.0,31.5789473684,10.5263157895,0.0,19,15.8947368421,47.3684210526,0,1,4.41299,8.88796,10.8472254567,38.0794701987,0,30.9962,0,0,46.2865,465,0,10,2.64900662252,0,0.331125827815,302,4.76821192053,1.53973509934,no
29440935,428,428.0,0.0,-1.16,0.0,10.259641,0,1,22,0.796666666667,0.0,0.0,428,9.19743333333,33.3333333333,1,66.6666666667,1,1,1.0000,1.0000,1,1.0,0,4.45,73.845,12.5,2.4,1,0,0.0,4,0.833333333333,17,0,2.83333333333,0.857142857143,6.0,0.0,0.0,0,6,59.5005,33.2621,84.535,0.0,3,50.0,0.000000,1,1.0,0.0,0.0,0.0,0.0,0,0.0,0.235294117647,0,0.0,0,0.0,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,100.0,0,6,4.41299,8.88796,3.0,16.6666666667,0,30.9962,0,0,46.2865,9,0,15,0.0,0,0.0,6,3.66666666667,1.5,no
124708,3361,101.848484848,0.0,6.78647058824,0.0,8.61707931373,0,2,1419,9.16049019608,16.339869281,0.0,91,9.6870372549,34.3137254902,2,65.6862745098,33,24,0.7273,1.3750,4,1.0,0,6.54263071895,70.8643382353,11.862745098,11.6359477124,4,0,0.0,9,0.326797385621,39,2,0.128676470588,7.74583,32.3578431373,8.33333333333,19.6078431373,218,35,59.5005,33.2621,53.3627058824,0.0,166,54.2483660131,0.000000,8,3.0,25.0,0.0,0.0,0.0,0,0.0,0.230769230769,1,0.25,1,0.00367647058824,100.0,4,63.0,0.0,33.3333333333,0.0,0.0,16.6666666667,0.0,4.16666666667,24,12.75,70.8333333333,0,1,4.41299,8.88796,10.9056941504,47.0588235294,0,30.9962,0,0,46.2865,445,0,52,7.8431372549,0,0.0,306,4.63725490196,1.45424836601,no
12303322,1631,33.9791666667,6.25,10.7649490824,0.0,5.129586651,0,7,4086,10.7420536756,15.5192532089,0.0,8,12.0093171847,46.9078179697,14,53.0921820303,48,29,0.6042,1.6552,5,0.714285714286,1,10.7319239949,52.8111924525,11.3360560093,13.9986103745,8,0,0.0,15,0.401400233372,38,2,0.0614657210402,0.177842565598,43.1645539408,20.4545454545,23.6872812135,447,70,280,33.2621,38.0201487218,0.116686114352,495,57.7596266044,0.000000,9,4.88888888889,31.8181818182,0.350058343057,0.0,0.0,0,0.0,0.394736842105,2,0.25,2,0.00236406619385,93.75,7,117.428571429,0.142857142857,13.6363636364,0.0,0.0,25.0,13.6363636364,4.54545454545,44,19.4772727273,40.9090909091,0,1,280,8.88796,12.5227001518,38.6231038506,1,280.0,0.0,0,46.2865,1360,0,4,3.26721120187,0,0.46674445741,857,4.76779463244,1.58693115519,no
3914756,2163,36.05,13.3333333333,8.28049450549,0.0,7.33423919231,0,18,984,10.045,9.13461538462,0.0,82,10.5983181319,39.4230769231,9,60.5769230769,60,34,0.5667,1.7647,7,2.33333333333,0,6.8264010989,72.5828846154,12.2836538462,9.5967032967,3,0,0.0,31,0.451923076923,24,0,0.245098039216,0.169014084507,35.0494505495,7.14285714286,20.1923076923,0,34,59.5005,33.2621,47.5680989011,0.480769230769,107,51.4423076923,0.000000,3,4.66666666667,28.5714285714,1.92307692308,0.0,0.0,0,0.0,1.29166666667,3,1.0,1,0.0147058823529,86.6666666667,3,0.0,0.0,0.0,0.0,0.0,7.14285714286,14.2857142857,0.0,14,14.8571428571,50.0,0,1,4.41299,8.88796,9.38077469546,39.4230769231,0,30.9962,0,0,46.2865,293,0,30,3.36538461538,0,0.961538461538,208,4.73076923077,1.40865384615,no
5487636,2035,30.3731343284,19.4029850746,10.4994314381,0.0,5.79446638462,0,6,780,14.6652173913,21.7391304348,0.0,44,12.7445448161,54.347826087,6,45.652173913,67,29,0.4328,2.3103,7,2.33333333333,1,10.6108695652,37.8951672241,13.4782608696,12.9418060201,4,0,0.0,5,0.572463768116,47,0,0.347826086957,0.369863013699,49.745819398,0.0,39.1304347826,73,23,0,33.2621,38.380270903,0.0,60,43.4782608696,0.000000,2,6.5,30.7692307692,0.0,0.0,0.0,0,0.0,0.106382978723,0,0.0,0,0.0,80.5970149254,3,24.6666666667,0.333333333333,7.69230769231,0.0,0.0,7.69230769231,15.3846153846,0.0,13,10.6153846154,76.9230769231,0,1,0,8.88796,11.3205029434,27.5362318841,1,0.0,0.0,0,46.2865,258,0,26,3.6231884058,0,0.0,138,5.65217391304,1.86956521739,no
7355457,1914,22.5176470588,12.9411764706,9.4382853717,0.0,6.64357786139,0,20,1275,9.59478417266,15.1079136691,0.0,208,10.6899979376,38.8489208633,5,61.1510791367,85,30,0.3529,2.8333,6,1.5,0,9.88979856115,57.1675515588,11.0971223022,13.456498801,4,0,0.0,18,0.424460431655,42,2,0.337037037037,0.0,40.8354916067,20.0,22.3021582734,177,41,59.5005,33.2621,43.2388023981,0.0,165,59.3525179856,0.000000,7,2.14285714286,53.3333333333,0.0,0.0,0.0,0,0.0,0.428571428571,2,0.5,1,0.00740740740741,87.0588235294,4,44.25,0.0,0.0,0.0,0.0,26.6666666667,13.3333333333,0.0,15,18.5333333333,40.0,0,1,4.41299,8.88796,12.1651513899,43.5251798561,0,30.9962,0,0,46.2865,430,1,31,3.23741007194,0,0.719424460432,278,4.58633093525,1.54676258993,no
14335091,1506,136.909090909,27.2727272727,17.3275877193,0.0,4.19633864912,0,1,1263,15.6432894737,26.7543859649,0.0,495,11.9569807018,44.7368421053,0,55.2631578947,11,8,0.7273,1.3750,1,0.333333333333,0,16.389122807,22.6821929825,11.9736842105,20.8350877193,3,0,0.0,10,0.434210526316,22,0,0.0969162995595,0.171532846715,64.3684210526,33.3333333333,39.0350877193,192,63,59.5005,33.2621,12.2985438596,0.0,122,53.5087719298,0.000000,6,1.5,44.4444444444,0.0,0.0,0.0,0,0.0,0.454545454545,0,0.0,0,0.0,72.7272727273,3,65.3333333333,0.0,55.5555555556,0.0,0.0,0.0,0.0,0.0,9,25.3333333333,33.3333333333,0,1,4.41299,8.88796,17.2594997575,38.1578947368,0,30.9962,0,0,46.2865,427,0,4,1.75438596491,0,0.438596491228,228,5.53947368421,1.87280701754,no
3095681,2250,93.75,41.6666666667,9.81265306122,0.0,7.46509789796,0,1,1170,10.6134693878,15.5102040816,0.0,666,10.0471122449,35.1020408163,1,64.8979591837,24,9,0.3750,2.6667,0,0.0,0,10.5003061224,50.9500510204,10.8163265306,13.2040816327,2,0,0.0,1,0.338775510204,2,0,0.0123966942149,0.0902255639098,39.1326530612,14.2857142857,21.6326530612,87,41,59.5005,33.2621,41.6636122449,0.0,150,61.2244897959,0.000000,2,7.0,64.2857142857,0.0,0.0,0.0,0,0.0,0.5,0,0.0,1,0.0,58.3333333333,2,43.5,0.0,14.2857142857,0.0,0.0,28.5714285714,14.2857142857,0.0,14,17.5,42.8571428571,0,1,4.41299,8.88796,12.0237781128,43.6734693878,0,30.9962,0,0,46.2865,400,0,0,8.16326530612,0,2.04081632653,245,4.77551020408,1.63265306122,no
2473101,2331,18.0697674419,39.5348837209,9.62175324675,0.0,6.85365933333,0,10,3636,9.64954545455,12.6262626263,0.0,8,10.4332536797,37.1212121212,4,62.8787878788,129,55,0.4264,2.3455,3,0.5,0,8.68953823954,66.3495454545,11.6477272727,12.5933621934,6,0,0.0,75,0.378787878788,35,7,0.0768245838668,0.123456790123,39.5642135642,14.2857142857,20.7070707071,691,41,59.5005,33.2621,42.5323506494,0.0,441,55.6818181818,0.000000,8,5.25,40.4761904762,0.252525252525,0.0,0.0,0,0.0,2.14285714286,1,0.166666666667,1,0.00128040973111,60.4651162791,6,126.166666667,0.0,16.6666666667,0.0,0.0,14.2857142857,14.2857142857,2.38095238095,42,18.8571428571,33.3333333333,0,1,4.41299,8.88796,11.4515425473,43.9393939394,0,30.9962,0,0,46.2865,1136,0,41,3.40909090909,0,0.378787878788,792,4.59090909091,1.43434343434,no
19152042,1219,243.8,0.0,1.91,0.0,13.2017538889,0,1,36,4.42666666667,11.1111111111,0.0,1084,5.83734444444,11.1111111111,1,88.8888888889,5,2,0.4000,2.5000,0,0.0,0,3.65333333333,84.9,8.33333333333,8.04444444444,0,0,0.610386,1,0.666666666667,9,0,1.11111111111,0.842105263158,20.1111111111,0.0,11.1111111111,174.654,9,59.5005,33.2621,72.523,0.0,7,77.7777777778,0.000000,1,1.0,0.0,0.0,0.0,0.0,0,0.0,0.111111111111,0,11.7428,0,0.0,100.0,0,13.5787,0,0.0,0.0,0.0,0.0,0.0,0.0,1,9.0,100.0,13.7833,9,4.41299,8.88796,8.47722557505,33.3333333333,0,30.9962,0,0,46.2865,12,0,8,0.0,0,0.0,9,4.0,1.33333333333,no
4298692,2130,11.3903743316,55.0802139037,7.23337894545,0.0,8.66957972736,0,5,5332,9.59283950617,14.4620811287,0.0,82,9.58811616493,33.5978835979,6,66.4021164021,187,44,0.2353,4.2500,2,0.333333333333,1,7.84900383142,62.005,10.7804232804,10.9986255549,6,0,0.0,29,0.316578483245,54,0,0.0160142348754,0.0687655343828,36.8440065681,2.29885057471,23.8095238095,461,41,59.5005,33.2621,51.6020738916,0.176366843034,697,61.4638447972,0.000000,29,3.0,34.4827586207,0.440917107584,0.0,0.0,0,0.0,0.537037037037,0,0.0,0,0.0,44.9197860963,6,156.666666667,0.0,25.2873563218,0.0,0.0,20.6896551724,9.19540229885,1.14942528736,87,13.0344827586,63.2183908046,0,1,4.41299,8.88796,10.5200880406,43.1216931217,0,30.9962,0,0,46.2865,1764,1,18,4.32098765432,0,0.26455026455,1134,4.70194003527,1.55555555556,no
84536,3401,22.6733333333,20.6666666667,9.39587583149,0.0,7.03038229391,0,4,1758,10.4726829268,21.4092140921,0.0,1,10.5875871643,38.7533875339,11,61.2466124661,150,85,0.5667,1.7647,8,8.0,1,10.618030303,48.8106818182,11.5853658537,15.2727765459,1,1,1.0,269,0.425474254743,241,25,0.210382513661,0.0291777188329,42.2469820153,4.54545454545,25.4742547425,0,32,59.5005,33.2621,43.2690886918,0.271002710027,207,56.0975609756,0.000001,6,3.66666666667,36.3636363636,0.271002710027,0.0,0.0,1,4.54545454545,1.11618257261,0,0.0,0,0.0,79.3333333333,1,0.0,0.0,4.54545454545,0.0,0.0,27.2727272727,22.7272727273,9.09090909091,22,16.7727272727,45.4545454545,0,2,4.41299,8.88796,13.3791749541,41.7344173442,0,30.9962,0,0,46.2865,615,0,28,3.52303523035,0,0.0,369,4.76422764228,1.66666666667,no
1215038,2594,55.1914893617,19.1489361702,10.0883802817,0.0,7.01252725352,0,8,1024,10.8261032864,14.0845070423,0.0,176,10.4474164319,37.558685446,6,62.441314554,47,21,0.4468,2.2381,2,0.5,0,9.83578638498,56.1595950704,11.4084507042,12.7338028169,4,2,0.5,6,0.450704225352,20,0,0.185714285714,0.128630705394,47.3274647887,33.3333333333,29.5774647887,131,41,59.5005,33.2621,40.5832394366,0.0,122,57.2769953052,0.000000,4,3.0,41.6666666667,0.469483568075,0.0,0.0,0,0.0,0.3,0,0.0,1,0.0,80.8510638298,4,41.5,0.0,8.33333333333,0.0,0.0,8.33333333333,25.0,0.0,12,17.75,50.0,0,1,4.41299,8.88796,11.6602540378,45.5399061033,0,30.9962,0,0,46.2865,334,0,30,4.69483568075,0,0.0,213,4.80751173709,1.56807511737,no
28261768,517,17.2333333333,56.6666666667,12.4804643735,0.0,4.54410161179,0,4,3502,13.7708787879,21.0606060606,0.0,6,12.822968878,52.5757575758,1,47.4242424242,30,3,0.1000,10.0000,14,2.0,0,12.9106961507,34.2705036855,13.8636363636,15.5593775594,7,0,0.0,2,0.265151515152,23,0,0.0593607305936,0.14453125,51.6257166257,16.2162162162,33.7878787879,213,47,59.5005,33.2621,31.0462117936,0.0,270,40.9090909091,0.000000,18,2.05555555556,16.2162162162,0.0,0.0,0.0,0,0.0,0.0869565217391,3,0.428571428571,1,0.00456621004566,43.3333333333,7,69.1428571429,0.0,16.2162162162,0.0,0.0,8.10810810811,10.8108108108,2.7027027027,37,17.8378378378,40.5405405405,0,1,4.41299,8.88796,13.6161529144,34.3939393939,0,30.9962,0,0,46.2865,1205,0,5,2.27272727273,0,1.21212121212,660,5.30606060606,1.82575757576,no
30094573,383,15.32,0.0,8.9740853523,0.0,8.5705255459,0,4,1833,8.9833007335,8.80195599022,0.0,118,8.80530835741,26.8948655257,4,73.1051344743,25,4,0.1600,6.2500,8,1.33333333333,0,7.61497777284,73.5794082018,11.3080684597,10.9571460325,6,0,0.0,9,0.366748166259,18,0,0.0594059405941,0.178861788618,40.1068015114,22.7272727273,21.5158924205,230,41,59.5005,33.2621,45.0954147588,0.733496332518,237,57.9462102689,0.000000,7,3.14285714286,45.4545454545,0.733496332518,0.0,0.0,0,0.0,0.5,9,1.5,2,0.0222772277228,100.0,6,51.1666666667,0.0,31.8181818182,0.0,0.0,9.09090909091,13.6363636364,0.0,22,18.5909090909,45.4545454545,0,1,4.41299,8.88796,10.0064904975,46.9437652812,0,30.9962,0,0,46.2865,553,0,15,5.86797066015,0,1.46699266504,409,4.48166259169,1.35207823961,no
20954534,1095,24.8863636364,6.81818181818,15.5429983036,0.0,4.41582686429,0,3,1247,11.2031679389,13.358778626,0.0,115,11.1673958439,38.5496183206,5,61.4503816794,44,17,0.3864,2.5882,6,6.0,1,13.8686768448,47.481115352,11.641221374,16.9879558948,1,0,0.0,7,0.450381679389,24,0,0.0996168582375,7.74583,55.0653095844,44.4444444444,25.9541984733,0,64,59.5005,33.2621,19.716798134,0.0,146,55.7251908397,0.000000,7,1.28571428571,66.6666666667,0.381679389313,0.0,0.0,0,0.0,0.291666666667,12,12.0,1,0.0459770114943,93.1818181818,1,0.0,0.0,0.0,0.0,0.0,11.1111111111,22.2222222222,11.1111111111,9,29.1111111111,33.3333333333,0,1,4.41299,8.88796,13.8012344973,46.5648854962,0,30.9962,0,0,46.2865,402,0,14,5.34351145038,0,0.381679389313,262,4.75954198473,1.53435114504,no
1916371,2420,73.3333333333,0.0,11.6982040896,0.0,5.76378663955,0,3,3153,10.8886081694,14.3721633888,0.0,198,11.0960969743,40.5446293495,10,59.4553706505,33,25,0.7576,1.3200,1,0.166666666667,0,10.3811771021,58.612550388,12.7382753404,14.2778976136,6,0,0.0,4,0.376701966717,20,2,0.0471124620061,0.0408163265306,43.5616124152,29.0322580645,22.23903177,418,70,59.5005,33.2621,34.4422425943,0.453857791225,320,48.4114977307,0.000000,5,6.2,41.935483871,0.453857791225,0.0,0.0,0,0.0,0.2,0,0.0,1,0.0,100.0,6,96.6666666667,0.0,9.67741935484,3.22580645161,0.0,9.67741935484,22.5806451613,0.0,31,21.3225806452,38.7096774194,0,1,4.41299,8.88796,12.5882993211,44.6293494705,0,30.9962,0,0,46.2865,989,0,21,2.42057488654,0,1.36157337368,661,4.77004538578,1.49621785174,no
1392086,2547,14.6379310345,40.2298850575,14.5494443234,0.0,5.5735061776,0,4,1679,11.1102266289,9.91501416431,0.0,0,10.3510361517,33.9943342776,3,66.0056657224,174,56,0.3218,3.1071,2,0.5,0,13.1512747875,49.138435389,11.2039660057,14.8275441273,4,0,0.0,21,0.337110481586,41,5,0.158959537572,0.0415512465374,48.4003050774,53.8461538462,21.2464589235,242,67,59.5005,33.2621,23.5264517324,0.56657223796,207,58.6402266289,0.000000,6,2.16666666667,53.8461538462,0.28328611898,0.0,0.0,0,0.0,0.512195121951,3,0.75,1,0.00867052023121,59.7701149425,4,64.75,0.0,30.7692307692,0.0,0.0,7.69230769231,0.0,7.69230769231,13,27.1538461538,30.7692307692,0,1,4.41299,8.88796,11.9871703427,42.776203966,0,30.9962,0,0,46.2865,543,0,51,3.96600566572,0,0.28328611898,353,4.75637393768,1.53824362606,no
605796,2816,234.666666667,16.6666666667,-0.945,0.0,7.138007,0,0,28,1.065,0.0,0.0,954,11.9283,50.0,4,50.0,12,9,0.7500,1.3333,0,0.0,0,3.755,82.39,14.375,3.2,1,0,0.0,2,0.875,4,0,0.375,0.724137931034,8.0,0.0,0.0,0,8,59.5005,33.2621,83.835,0.0,3,37.5,0.000000,1,1.0,0.0,0.0,0.0,0.0,0,0.0,0.5,0,0.0,0,0.0,83.3333333333,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.0,100.0,0,8,4.41299,8.88796,3.0,12.5,0,30.9962,0,0,46.2865,11,0,9,0.0,0,0.0,8,3.5,1.375,no
1425010,2536,55.1304347826,17.3913043478,10.7624784053,0.0,6.36320927907,0,12,1119,12.9019069767,23.2558139535,0.0,6,11.4486328904,44.6511627907,7,55.3488372093,46,22,0.4783,2.0909,3,1.5,0,12.2430066445,34.639127907,12.2558139535,15.4451827243,2,0,0.0,29,0.423255813953,50,0,0.225352112676,0.171206225681,49.7757475083,7.14285714286,34.4186046512,0,31,59.5005,33.2621,37.7049096346,0.0,111,51.6279069767,0.000000,7,2.0,21.4285714286,0.46511627907,0.0,0.0,0,0.0,0.58,0,0.0,1,0.0,82.6086956522,2,0.0,0.0,0.0,0.0,0.0,28.5714285714,35.7142857143,0.0,14,15.3571428571,64.2857142857,0,1,4.41299,8.88796,13.3509833901,46.0465116279,0,30.9962,0,0,46.2865,398,0,28,4.6511627907,0,0.0,215,5.20465116279,1.8511627907,no
31028505,311,62.2,0.0,7.66652597403,0.0,6.62388525974,0,3,397,11.451038961,22.0779220779,0.0,310,12.1114324675,50.6493506494,1,49.3506493506,5,1,0.2000,5.0000,4,1.33333333333,0,8.23907467532,53.1357548701,13.5714285714,12.6811688312,3,0,0.0,3,0.584415584416,11,1,0.24,7.74583,38.1964285714,0.0,28.5714285714,30,22,59.5005,33.2621,49.6048766234,0.0,33,42.8571428571,0.000000,3,2.66666666667,25.0,0.0,0.0,0.0,0,0.0,0.272727272727,7,2.33333333333,1,0.0933333333333,100.0,3,16.6666666667,0.0,25.0,0.0,0.0,0.0,12.5,0.0,8,9.625,75.0,0,1,4.41299,8.88796,10.9843597113,31.1688311688,0,30.9962,0,0,46.2865,131,0,16,2.5974025974,0,0.0,77,5.15584415584,1.7012987013,no
6864551,1946,77.84,0.0,11.5992200328,0.0,6.47809738095,0,4,1059,13.1532512315,19.2118226601,0.0,470,11.0871430213,41.8719211823,2,58.1280788177,25,13,0.5200,1.9231,3,1.0,0,11.1198152709,45.4695094417,10.9113300493,14.4513957307,3,0,0.0,4,0.384236453202,21,1,0.11,0.00990099009901,44.0102627258,8.33333333333,27.0935960591,114,38,59.5005,33.2621,34.4895238095,0.0,123,60.5911330049,0.000000,3,4.0,58.3333333333,0.492610837438,0.0,0.0,0,0.0,0.190476190476,0,0.0,1,0.0,100.0,3,38.0,0.0,25.0,0.0,0.0,16.6666666667,25.0,0.0,12,16.9166666667,41.6666666667,0,1,4.41299,8.88796,12.8742088291,43.842364532,0,30.9962,0,0,46.2865,346,0,10,5.41871921182,0,0.492610837438,203,5.21674876847,1.70443349754,no
