#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
22711898,972,194.4,0.0,9.12103700097,0.0,6.49230902337,0,6,821,12.337278481,20.253164557,0.0,380,11.8345206426,48.1012658228,7,51.8987341772,5,4,0.8000,1.2500,1,0.5,0,10.5841772152,40.8266942551,12.9746835443,12.9628042843,2,0,0.0,9,0.455696202532,29,1,0.283870967742,0.0,40.6348588121,0.0,28.4810126582,126,26,59.5005,33.2621,44.0011927945,0.0,74,46.835443038,0.000000,5,2.6,30.7692307692,0.0,0.0,0.0,0,0.0,0.310344827586,0,0.0,1,0.0,100.0,2,63.0,0.0,0.0,0.0,0.0,15.3846153846,38.4615384615,0.0,13,12.1538461538,69.2307692308,0,1,4.41299,8.88796,11.5933784885,39.8734177215,0,30.9962,0,0,46.2865,287,0,16,3.16455696203,0,0.0,158,5.19620253165,1.8164556962,no
844726,2724,64.8571428571,40.4761904762,11.3537526928,0.0,5.56909177984,0,1,1039,11.6393838863,15.6398104265,0.0,281,11.6223257648,44.5497630332,0,55.4502369668,42,22,0.5238,1.9091,1,1.0,0,11.6321413184,45.8308573891,12.1090047393,13.9286514433,1,0,0.0,4,0.511848341232,27,0,0.128571428571,0.018691588785,48.5657044377,18.1818181818,29.3838862559,0,58,59.5005,33.2621,35.6476221456,1.42180094787,111,52.6066350711,0.000000,4,2.75,54.5454545455,0.947867298578,0.0,0.0,0,0.0,0.148148148148,3,3.0,1,0.0142857142857,59.5238095238,1,0.0,0.0,27.2727272727,0.0,0.0,0.0,27.2727272727,0.0,11,19.1818181818,54.5454545455,0,1,4.41299,8.88796,12.4868329805,39.336492891,0,30.9962,0,0,46.2865,353,0,8,5.68720379147,0,1.42180094787,211,4.92417061611,1.67298578199,no
32165481,197,98.5,0.0,9.05677350427,0.0,6.56414425926,0,1,1727,11.1288603989,17.6638176638,0.0,174,11.3796777778,44.4444444444,1,55.5555555556,2,1,0.5000,2.0000,4,1.33333333333,0,7.66246794872,66.1752403846,12.8632478632,12.9155270655,3,0,0.0,48,0.387464387464,77,0,0.0912162162162,7.74583,34.8529202279,12.5,20.2279202279,247,42,59.5005,33.2621,44.4525769231,0.0,167,47.5783475783,0.000000,7,3.42857142857,29.1666666667,0.0,0.0,0.0,0,0.0,0.623376623377,5,1.66666666667,1,0.0168918918919,100.0,3,90.0,0.0,37.5,0.0,0.0,12.5,0.0,0.0,24,14.625,66.6666666667,0,1,4.41299,8.88796,11.8034084308,37.8917378917,0,30.9962,0,0,46.2865,522,0,61,6.83760683761,0,0.0,351,4.92022792023,1.48717948718,no
24366698,840,42.0,0.0,11.4072195796,0.0,6.31670536643,0,3,1734,12.3144606414,18.0758017493,0.0,70,11.0688784563,41.3994169096,3,58.6005830904,20,8,0.4000,2.5000,2,1.0,1,11.1286604266,47.4293632039,10.5976676385,14.4513733313,2,0,0.0,31,0.373177842566,27,0,0.0938416422287,0.014450867052,43.7086082553,5.26315789474,25.6559766764,0,32,59.5005,33.2621,35.3452016265,0.874635568513,215,62.6822157434,0.000000,4,4.75,57.8947368421,3.20699708455,0.0,0.0,0,0.0,1.14814814815,22,11.0,1,0.0645161290323,100.0,2,0.0,0.0,36.8421052632,5.26315789474,0.0,10.5263157895,5.26315789474,0.0,19,18.0526315789,26.3157894737,0,1,4.41299,8.88796,12.8941769158,41.1078717201,0,30.9962,0,0,46.2865,572,0,1,5.53935860058,0,1.45772594752,343,5.05539358601,1.66763848397,no
25417432,752,150.4,0.0,0.237142857143,0.0,8.49610614286,0,0,27,2.63285714286,14.2857142857,0.0,85,10.7508428571,42.8571428571,1,57.1428571429,5,4,0.8000,1.2500,0,0.0,0,3.99714285714,78.8728571429,13.5714285714,8.51428571429,1,0,0.0,0,0.857142857143,8,0,1.0,0.820512820513,21.2857142857,0.0,14.2857142857,0,7,59.5005,33.2621,79.0395714286,0.0,3,42.8571428571,0.000000,1,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0.0,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.0,100.0,0,7,4.41299,8.88796,8.47722557505,14.2857142857,0,30.9962,0,0,46.2865,10,0,16,0.0,0,0.0,7,3.85714285714,1.42857142857,no
3594122,2193,16.125,2.20588235294,12.4134841331,0.0,6.19374147363,0,9,15905,11.988661884,14.5040548971,0.0,48,10.7288282236,38.3343730505,24,61.6656269495,136,41,0.3015,3.3171,18,3.0,0,11.084527418,52.9138490127,11.5268247037,14.1833213052,12,4,0.666666666667,19,0.265439800374,111,1,0.0429624879769,0.0179471032746,48.652314492,20.9150326797,27.698066126,1622,48,676,33.2621,31.5593488394,0.124766063631,1811,56.4878353088,0.000000,28,5.46428571429,29.4117647059,0.686213349969,0.0,0.0,0,0.0,0.171171171171,69,5.75,2,0.0221224751523,97.7941176471,6,467.833333333,1.0,9.80392156863,0.0,0.0,20.9150326797,26.1437908497,2.61437908497,153,20.954248366,28.7581699346,0,1,138,8.88796,12.5486371063,43.917654398,6,325.333333333,0.0,0,46.2865,5027,1,39,2.40174672489,0,0.561447286338,3206,4.96101060512,1.56799750468,no
17291171,1338,446.0,0.0,3.78047619048,0.0,6.64740652381,0,2,68,6.38,14.2857142857,0.0,741,12.8908238095,57.1428571429,1,42.8571428571,3,3,1.0000,1.0000,1,0.5,0,5.61571428571,63.1126190476,13.5714285714,7.58095238095,2,0,0.0,4,0.714285714286,13,2,1.46153846154,0.935323383085,33.2380952381,0.0,28.5714285714,0,11,59.5005,33.2621,64.7182380952,0.0,6,42.8571428571,0.000000,1,3.0,33.3333333333,0.0,0.0,0.0,0,0.0,0.307692307692,0,0.0,1,0.0,100.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.66666666667,100.0,0,1,4.41299,8.88796,7.472135955,28.5714285714,0,30.9962,0,0,46.2865,23,0,24,7.14285714286,0,0.0,14,4.85714285714,1.64285714286,no
15685558,1424,33.1162790698,20.9302325581,6.79552447552,0.0,7.02097417016,0,1,700,8.5141025641,7.69230769231,0.0,116,11.0203027972,42.3076923077,0,57.6923076923,43,18,0.4186,2.3889,0,0.0,0,5.67424242424,79.6404545455,12.5,8.74965034965,3,0,0.0,4,0.423076923077,4,2,0.0616438356164,0.0201342281879,36.6177156177,9.09090909091,22.4358974359,116,40,59.5005,33.2621,53.4395594406,0.641025641026,78,50.0,0.000000,3,3.66666666667,45.4545454545,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0,0.0,79.0697674419,3,38.6666666667,0.0,18.1818181818,0.0,0.0,9.09090909091,9.09090909091,0.0,11,14.1818181818,63.6363636364,0,2,4.41299,8.88796,8.72077553547,41.6666666667,0,30.9962,0,0,46.2865,208,1,0,4.48717948718,0,0.641025641026,156,4.48717948718,1.33333333333,no
27711417,569,18.9666666667,0.0,12.7858503401,0.0,6.21204611565,0,5,1626,14.9385714286,27.2108843537,0.0,32,11.4286061224,44.2176870748,3,55.7823129252,30,8,0.2667,3.7500,10,3.33333333333,5,11.0085714286,45.2280952381,13.8265306122,17.4176870748,3,0,0.0,8,0.418367346939,8,1,0.0721649484536,0.0,52.0476190476,11.1111111111,35.7142857143,107,48,59.5005,33.2621,29.7090680272,0.340136054422,121,41.156462585,0.000000,13,1.38461538462,27.7777777778,0.680272108844,0.0,0.0,0,0.0,1.0,10,3.33333333333,1,0.0343642611684,100.0,3,35.6666666667,0.0,5.55555555556,0.0,0.0,27.7777777778,0.0,5.55555555556,18,16.3333333333,61.1111111111,0,1,4.41299,8.88796,14.5470053838,36.0544217687,0,30.9962,0,0,46.2865,504,1,1,2.38095238095,0,0.340136054422,294,5.5306122449,1.71428571429,no
1198809,2599,123.761904762,14.2857142857,14.2724916944,0.0,5.69870905788,0,1,4050,13.6631782946,21.4470284238,0.0,36,11.0167277446,39.7932816537,2,60.2067183463,21,11,0.5238,1.9091,0,0.0,1,13.8903853821,34.8634186047,11.3565891473,17.4245256552,2,0,0.0,5,0.357881136951,43,4,0.062015503876,7.74583,52.3468438538,20.0,30.2325581395,518,48,59.5005,33.2621,24.2337960133,0.0,446,57.6227390181,0.000000,6,5.83333333333,51.4285714286,0.258397932817,0.0,0.0,0,0.0,0.116279069767,0,0.0,1,0.0,85.7142857143,2,259.0,0.0,14.2857142857,0.0,0.0,11.4285714286,37.1428571429,0.0,35,22.1142857143,20.0,0,1,4.41299,8.88796,14.9283575687,43.7984496124,0,30.9962,0,0,46.2865,1368,0,6,4.90956072351,0,2.71317829457,774,5.23255813953,1.76744186047,no
7667029,1894,63.1333333333,10.0,7.15783216783,0.0,7.64090878555,0,3,712,8.96717948718,19.2307692308,0.0,164,10.4129951049,38.4615384615,4,61.5384615385,30,14,0.4667,2.1429,4,1.33333333333,1,9.38065268065,53.0673776224,11.6346153846,13.365034965,3,0,0.0,3,0.474358974359,12,1,0.125,0.0,33.4125874126,0.0,19.2307692308,49,25,59.5005,33.2621,51.994020979,0.0,87,55.7692307692,0.000000,2,5.5,27.2727272727,0.0,0.0,0.0,0,0.0,0.25,4,1.33333333333,1,0.0263157894737,90.0,3,16.3333333333,0.0,27.2727272727,0.0,0.0,9.09090909091,0.0,0.0,11,14.1818181818,54.5454545455,0,1,4.41299,8.88796,12.0453403373,42.9487179487,0,30.9962,0,0,46.2865,257,0,26,3.20512820513,0,0.641025641026,156,4.5641025641,1.64743589744,no
7949994,1876,29.7777777778,9.52380952381,8.69838021913,0.0,7.15355527302,0,4,1509,11.0013355049,16.2866449511,0.0,80,10.9120982233,41.6938110749,3,58.3061889251,63,22,0.3492,2.8636,1,1.0,0,9.30113266213,53.2326998816,10.9609120521,12.0964761623,1,0,0.0,7,0.4332247557,16,1,0.0827814569536,0.0,38.3845128813,4.54545454545,24.4299674267,0,42,59.5005,33.2621,45.8295957951,0.0,185,60.2605863192,0.000000,10,2.2,31.8181818182,0.0,0.0,0.0,0,0.0,0.4375,0,0.0,0,0.0,90.4761904762,1,0.0,0.0,18.1818181818,0.0,0.0,22.7272727273,31.8181818182,0.0,22,13.9545454545,59.0909090909,0,2,4.41299,8.88796,11.2572282384,41.0423452769,0,30.9962,0,0,46.2865,506,0,1,3.25732899023,0,0.325732899023,307,4.91530944625,1.64820846906,no
4347925,2126,73.3103448276,6.89655172414,10.6580024814,0.0,5.63997519851,0,3,391,15.0546774194,29.0322580645,0.0,395,13.805473201,62.9032258065,3,37.0967741935,29,19,0.6552,1.5263,0,0.0,0,8.91838709677,39.6168114144,13.9516129032,13.5205955335,9,7,3.5,82,0.5,133,0,0.95,0.704433497537,49.9305210918,0.0,45.1612903226,14,24,6,33.2621,37.2863151365,0.0,25,40.3225806452,0.000000,3,4.33333333333,7.69230769231,0.0,0.0,0.0,0,0.0,0.616541353383,0,0.0,0,0.0,93.1034482759,2,7.0,3.5,7.69230769231,0.0,0.0,0.0,15.3846153846,0.0,13,4.76923076923,92.3076923077,0,1,0,8.88796,9.44503386635,25.8064516129,7,0.857142857143,0.0,0,46.2865,119,1,7,1.61290322581,0,0.0,62,6.3064516129,1.91935483871,no
16977583,1357,36.6756756757,5.40540540541,10.56271777,0.0,8.09298968293,0,2,253,15.4236585366,24.3902439024,0.0,254,11.2443313589,46.3414634146,1,53.6585365854,37,11,0.2973,3.3636,0,0.0,0,8.85526132404,42.0070731707,13.4146341463,12.0989547038,4,0,0.0,6,0.512195121951,42,4,2.0487804878,7.74583,49.7595818815,0.0,43.9024390244,4,13,0,33.2621,37.7523240418,0.0,18,43.9024390244,0.000000,2,3.5,14.2857142857,0.0,0.0,0.0,0,0.0,0.142857142857,0,0.0,0,0.0,94.5945945946,3,1.33333333333,0.333333333333,28.5714285714,0.0,0.0,0.0,14.2857142857,0.0,7,5.85714285714,100.0,0,2,0,8.88796,9.54653670708,31.7073170732,1,0.0,0.0,0,46.2865,77,4,22,4.87804878049,0,0.0,41,6.17073170732,1.87804878049,no
33897180,37,12.3333333333,0.0,9.06222222222,0.0,3.55175388889,0,1,149,13.3707407407,29.6296296296,0.0,26,15.1943814815,70.3703703704,0,29.6296296296,3,3,1.0000,1.0000,3,3.0,0,11.082962963,31.6333333333,14.4444444444,15.4518518519,1,0,0.0,1,0.444444444444,4,0,0.192307692308,7.74583,46.037037037,0.0,37.037037037,0,17,59.5005,33.2621,43.987,0.0,10,37.037037037,0.000000,1,3.0,0.0,0.0,0.0,0.0,0,0.0,0.25,3,3.0,1,0.115384615385,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,33.3333333333,0.0,3,9.0,66.6666666667,0,1,4.41299,8.88796,11.94427191,29.6296296296,0,30.9962,0,0,46.2865,53,0,3,7.40740740741,0,0.0,27,5.51851851852,1.96296296296,no
31119426,302,20.1333333333,0.0,7.83153846154,0.0,6.35120531453,0,2,630,12.0692307692,20.5128205128,0.0,23,12.6606449573,54.7008547009,1,45.2991452991,15,3,0.2000,5.0000,8,1.33333333333,2,8.93405128205,44.9026153846,12.6923076923,11.3251282051,6,0,0.0,9,0.547008547009,13,1,0.128205128205,0.0,41.1333333333,0.0,33.3333333333,45,17,59.5005,33.2621,48.8025076923,0.0,57,48.7179487179,0.000000,7,2.14285714286,13.3333333333,0.0,0.0,0.0,0,0.0,0.692307692308,10,1.66666666667,1,0.0854700854701,100.0,6,14.0,0.0,13.3333333333,0.0,0.0,0.0,13.3333333333,0.0,15,7.8,86.6666666667,0,1,4.41299,8.88796,9.92820323028,35.8974358974,0,30.9962,0,0,46.2865,213,0,16,5.98290598291,0,0.0,117,5.38461538462,1.82051282051,no
23045147,947,43.0454545455,0.0,10.5241304348,0.0,5.7636063913,0,9,142,15.3469565217,30.4347826087,0.0,79,13.5330043478,60.8695652174,5,39.1304347826,22,13,0.5909,1.6923,2,0.666666666667,0,9.22641304348,39.1552717391,11.5217391304,14.4739130435,3,0,0.0,26,0.826086956522,54,2,1.22727272727,0.0,53.5760869565,0.0,47.8260869565,0,16,59.5005,33.2621,37.897826087,0.0,13,56.5217391304,0.000000,1,4.0,0.0,0.0,0.0,0.0,0,0.0,0.481481481481,1,0.333333333333,1,0.0454545454545,100.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.75,75.0,0,2,4.41299,8.88796,10.2456883731,17.3913043478,0,30.9962,0,0,46.2865,44,0,33,4.34782608696,0,0.0,23,6.17391304348,1.91304347826,no
1104073,2626,27.3541666667,17.7083333333,8.71881118881,0.0,7.36837706993,0,10,1436,11.4658741259,15.7342657343,0.0,24,10.851265035,41.6083916084,6,58.3916083916,96,37,0.3854,2.5946,15,3.0,0,8.66531468531,56.091048951,12.0804195804,11.4937062937,5,1,0.2,7,0.475524475524,40,0,0.21554770318,0.338785046729,40.2727272727,4.54545454545,27.2727272727,256,34,59.5005,33.2621,45.6727622378,0.34965034965,151,52.7972027972,0.000000,4,5.5,22.7272727273,0.34965034965,0.0,0.0,0,0.0,0.175,21,4.2,1,0.0742049469965,82.2916666667,5,53.2,0.0,0.0,0.0,0.0,9.09090909091,27.2727272727,0.0,22,13.0,63.6363636364,0,1,4.41299,8.88796,10.833494518,38.1118881119,0,30.9962,0,0,46.2865,465,0,6,2.44755244755,0,1.04895104895,286,5.02097902098,1.62587412587,no
6904022,1944,55.5428571429,22.8571428571,13.5171428571,0.0,4.60802965079,0,1,1308,13.3433333333,22.619047619,0.0,145,12.2598063492,48.0158730159,2,51.9841269841,35,18,0.5143,1.9444,4,4.0,0,12.8285714286,40.4914285714,11.7261904762,17.4476190476,1,0,0.0,7,0.376984126984,2,0,0.0119047619048,0.0,57.5079365079,16.6666666667,36.5079365079,0,36,59.5005,33.2621,27.1595714286,5.15873015873,139,55.1587301587,0.000000,3,4.0,16.6666666667,0.396825396825,0.0,0.0,0,0.0,3.5,0,0.0,0,0.0,77.1428571429,1,0.0,0.0,8.33333333333,8.33333333333,0.0,16.6666666667,16.6666666667,8.33333333333,12,21.0,25.0,0,2,4.41299,8.88796,14.9373363863,44.4444444444,0,30.9962,0,0,46.2865,432,0,0,1.98412698413,0,0.793650793651,252,5.19047619048,1.71428571429,no
20633879,1120,74.6666666667,13.3333333333,9.65877469963,0.0,7.19805980886,0,14,1915,12.2679624665,14.4772117962,0.0,291,10.8832429649,41.5549597855,2,58.4450402145,15,10,0.6667,1.5000,10,1.42857142857,0,8.90555257671,55.8199334723,12.399463807,11.3168106444,7,0,0.0,5,0.450402144772,47,1,0.161725067385,0.220588235294,44.9140105253,7.40740740741,31.0991957105,246,48,59.5005,33.2621,41.9867799623,0.268096514745,189,50.6702412869,0.000000,8,3.375,29.6296296296,0.0,0.0,0.0,0,0.0,0.106382978723,8,1.14285714286,2,0.0215633423181,86.6666666667,7,49.1428571429,0.0,0.0,0.0,0.0,44.4444444444,18.5185185185,0.0,27,13.8148148148,62.962962963,0,1,4.41299,8.88796,10.7459666924,45.308310992,0,30.9962,0,0,46.2865,604,0,18,3.75335120643,0,0.0,373,5.13404825737,1.61930294906,no
28498284,499,31.1875,0.0,11.5554840686,0.0,6.00053157271,0,5,1499,13.0857986111,24.6527777778,0.0,96,11.5493865196,44.7916666667,6,55.2083333333,16,5,0.3125,3.2000,1,0.333333333333,0,11.9948366013,39.2397058824,11.875,16.6375816993,3,1,0.333333333333,5,0.392361111111,28,1,0.150877192982,0.203910614525,49.5800653595,17.6470588235,32.6388888889,0,32,59.5005,33.2621,34.6659558824,0.0,156,54.1666666667,0.000000,4,4.25,29.4117647059,0.0,0.0,0.0,0,0.0,0.178571428571,7,2.33333333333,2,0.0245614035088,100.0,3,0.0,0.0,5.88235294118,0.0,0.0,17.6470588235,29.4117647059,5.88235294118,17,16.9411764706,52.9411764706,0,1,4.41299,8.88796,14.1934855004,39.2361111111,0,30.9962,0,0,46.2865,512,0,2,2.77777777778,0,0.0,288,5.20486111111,1.77777777778,no
2382200,2343,83.6785714286,10.7142857143,6.68939393939,0.0,9.37714028081,0,4,487,10.1437373737,12.1212121212,0.0,404,9.39087333333,33.3333333333,3,66.6666666667,28,13,0.4643,2.1538,1,0.25,0,4.71948484848,78.8592272727,10.7575757576,8.80848484848,5,1,0.25,3,0.484848484848,60,0,0.144329896907,0.039603960396,32.1222222222,0.0,22.2222222222,7,26,0,33.2621,53.5251454545,0.0,61,61.6161616162,0.000000,3,3.33333333333,20.0,1.0101010101,0.0,0.0,0,0.0,0.05,0,0.0,1,0.0,89.2857142857,4,2.75,0.25,10.0,0.0,0.0,20.0,20.0,0.0,10,9.9,70.0,0,1,0,8.88796,9.0,41.4141414141,1,0.0,0.0,0,46.2865,138,0,6,3.0303030303,0,0.0,99,4.91919191919,1.39393939394,no
1935337,2416,71.0588235294,5.88235294118,6.04289473684,0.0,8.19426521404,0,12,962,7.07798245614,13.1578947368,0.0,5,9.7230077193,33.7719298246,5,66.2280701754,34,23,0.6765,1.4783,3,1.5,0,7.62396491228,67.4754210526,10.1315789474,11.3431578947,2,0,0.0,83,0.359649122807,96,1,0.294930875576,0.0646551724138,33.6210526316,13.3333333333,18.4210526316,193,37,59.5005,33.2621,56.5227473684,0.0,150,65.7894736842,0.000000,6,2.5,33.3333333333,0.0,0.0,0.0,0,0.0,0.864583333333,0,0.0,1,0.0,94.1176470588,2,96.5,0.0,0.0,0.0,0.0,6.66666666667,60.0,0.0,15,15.2,60.0,0,1,4.41299,8.88796,10.7459666924,48.2456140351,0,30.9962,0,0,46.2865,334,0,39,5.70175438596,0,0.0,228,4.21929824561,1.4649122807,no
17848741,1304,93.1428571429,0.0,13.1313095238,0.0,5.46071507619,0,1,1175,10.4728174603,16.2698412698,0.0,14,10.7763406349,37.3015873016,6,62.6984126984,14,11,0.7857,1.2727,6,2.0,0,13.6705396825,41.9355714286,11.0119047619,16.5879365079,3,0,0.0,4,0.353174603175,11,0,0.0753968253968,0.0561797752809,50.5968253968,40.0,25.3968253968,117,55,59.5005,33.2621,29.0303714286,0.0,151,59.9206349206,0.000000,4,2.5,50.0,0.396825396825,0.0,0.0,0,0.0,0.363636363636,3,1.0,1,0.0119047619048,100.0,3,39.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,10,25.2,30.0,0,1,4.41299,8.88796,14.0905365064,43.253968254,0,30.9962,0,0,46.2865,415,0,14,3.57142857143,0,0.0,252,4.6626984127,1.64682539683,no
13376789,1566,54.0,13.7931034483,12.8990253103,0.0,5.16793862862,0,7,2972,12.5902555366,23.339011925,0.0,362,11.7239946702,44.6337308348,4,55.3662691652,29,18,0.6207,1.6111,10,2.5,0,13.7134990265,34.0833368825,12.7172061329,17.7213190557,4,0,0.0,6,0.350936967632,37,0,0.0895008605852,0.0506535947712,48.2215259187,25.0,27.2572402044,332,42,59.5005,33.2621,29.6229243125,0.170357751278,285,48.5519591141,0.000000,12,2.33333333333,50.0,0.340715502555,0.0,0.0,0,0.0,0.162162162162,12,3.0,1,0.0206540447504,86.2068965517,4,136.5,0.0,7.14285714286,0.0,0.0,21.4285714286,28.5714285714,0.0,28,20.9642857143,32.1428571429,0,1,4.41299,8.88796,15.1155154362,42.930153322,0,30.9962,0,0,46.2865,1051,0,2,3.57751277683,0,0.170357751278,587,5.06303236797,1.79045996593,no
8663247,1832,24.7567567568,28.3783783784,15.8413899033,0.0,3.68909948765,0,9,2536,13.5204897959,22.2448979592,0.0,83,12.3917395274,47.3469387755,11,52.6530612245,74,39,0.5270,1.8974,3,1.0,0,15.0095273899,33.385622986,11.887755102,19.2137486574,3,1,0.333333333333,92,0.483673469388,38,6,0.127310061602,0.0337301587302,57.2180451128,42.1052631579,31.4285714286,0,45,59.5005,33.2621,18.264180666,0.204081632653,265,54.0816326531,0.000000,5,3.8,42.1052631579,0.612244897959,0.0,0.0,0,0.0,2.42105263158,3,1.0,1,0.00616016427105,71.6216216216,3,0.0,0.0,10.5263157895,0.0,0.0,10.5263157895,36.8421052632,5.26315789474,19,25.7894736842,26.3157894737,0,1,4.41299,8.88796,16.1188895551,40.4081632653,0,30.9962,0,0,46.2865,853,0,12,2.85714285714,0,0.612244897959,490,5.17551020408,1.74081632653,no
1751460,2453,18.3059701493,36.5671641791,10.6508430584,0.0,6.48903761972,0,11,3307,10.1552535211,15.9154929577,0.0,9,10.5583615694,37.4647887324,12,62.5352112676,134,43,0.3209,3.1163,8,1.6,0,10.4369215292,56.3661267606,11.0633802817,14.4804828974,5,1,0.2,108,0.388732394366,49,3,0.11884057971,0.0,41.4124748491,17.1428571429,21.1267605634,255,58,59.5005,33.2621,38.5391995976,0.140845070423,423,59.5774647887,0.000000,10,3.5,25.7142857143,0.704225352113,0.0,0.0,1,2.85714285714,2.20408163265,5,1.0,1,0.00724637681159,63.4328358209,5,109.4,0.0,5.71428571429,0.0,0.0,25.7142857143,22.8571428571,5.71428571429,35,20.2857142857,31.4285714286,0,1,4.41299,8.88796,12.8416026569,42.1126760563,0,30.9962,0,0,46.2865,1090,0,17,2.95774647887,0,0.704225352113,710,4.65774647887,1.53521126761,no
1123420,2620,30.1149425287,20.6896551724,2.9715,0.0,10.168588,0,3,93,5.5885,20.0,0.0,34,9.411,35.0,6,65.0,87,45,0.5172,1.9333,0,0.0,0,5.83,62.17,10.25,10.0,3,0,0.0,231,0.55,248,16,6.3,0.746835443038,20.0,0.0,15.0,0,14,59.5005,33.2621,67.9722,0.0,13,65.0,0.000000,2,2.0,25.0,0.0,0.0,0.0,0,0.0,0.931451612903,0,0.0,1,0.0,79.3103448276,3,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,4,5.0,100.0,0,1,4.41299,8.88796,8.47722557505,35.0,0,30.9962,0,0,46.2865,33,3,30,5.0,0,0.0,20,4.65,1.65,no
22057964,1020,92.7272727273,27.2727272727,12.0216964286,0.0,5.33973982143,0,5,1258,15.1358035714,31.25,0.0,100,12.6488464286,52.6785714286,5,47.3214285714,11,8,0.7273,1.3750,3,1.0,0,14.1021428571,18.8928571429,13.3035714286,18.1,3,0,0.0,4,0.4375,11,0,0.0762331838565,0.0860655737705,54.625,25.0,40.625,0,34,59.5005,33.2621,32.5737857143,0.446428571429,100,44.6428571429,0.000000,5,3.2,12.5,0.446428571429,0.0,0.0,0,0.0,0.363636363636,3,1.0,1,0.0134529147982,72.7272727273,3,0.0,0.0,0.0,0.0,0.0,6.25,37.5,0.0,16,14.0,56.25,0,1,4.41299,8.88796,14.4564392374,39.2857142857,0,30.9962,0,0,46.2865,460,0,2,2.23214285714,0,0.892857142857,224,5.61607142857,2.05357142857,no
33708634,54,6.75,0.0,7.68036252457,0.0,7.86460355864,0,6,1165,10.3072614108,14.9377593361,0.0,23,10.4243920288,39.0041493776,0,60.9958506224,8,3,0.3750,2.6667,3,1.5,0,8.89294169033,53.8966259009,13.0912863071,11.048787945,2,1,0.5,4,0.402489626556,19,0,0.114893617021,7.74583,37.1655383271,0.0,24.4813278008,224,28,59.5005,33.2621,49.791056781,0.0,111,46.0580912863,0.000000,7,2.71428571429,15.7894736842,0.829875518672,0.0,0.0,0,0.0,0.210526315789,15,7.5,1,0.063829787234,100.0,2,112.0,0.0,0.0,0.0,0.0,10.5263157895,52.6315789474,5.26315789474,19,12.6842105263,68.4210526316,0,1,4.41299,8.88796,10.5393703493,42.7385892116,0,30.9962,0,0,46.2865,399,0,1,3.31950207469,0,0.829875518672,241,4.83402489627,1.65560165975,no
13859258,1535,40.3947368421,2.63157894737,10.2558553792,0.0,7.7115198642,0,5,1187,11.2429218107,15.2263374486,0.0,172,9.82572704292,33.7448559671,7,66.2551440329,38,15,0.3947,2.5333,2,0.5,0,10.3117960024,52.0471296296,10.987654321,13.0333921223,4,0,0.0,32,0.444444444444,78,1,0.116182572614,0.0323886639676,42.0485008818,14.2857142857,24.6913580247,113,48,59.5005,33.2621,39.884047619,0.0,146,60.0823045267,0.000000,3,4.66666666667,35.7142857143,0.0,0.0,0.0,0,0.0,0.410256410256,2,0.5,1,0.00829875518672,97.3684210526,4,50.75,0.0,7.14285714286,0.0,0.0,0.0,57.1428571429,0.0,14,17.3571428571,57.1428571429,0,1,4.41299,8.88796,11.9042525956,39.9176954733,0,30.9962,0,0,46.2865,394,0,27,2.46913580247,0,0.0,243,4.88477366255,1.62139917695,no
