#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
3285886,2226,24.4615384615,38.4615384615,9.36847903741,0.0,6.94297794905,0,2,1966,11.5343654822,23.0964467005,0.0,25,11.0129321865,42.1319796954,4,57.8680203046,91,44,0.4835,2.0682,5,5.0,0,11.2452735477,40.4306251175,11.8908629442,15.0756157172,1,1,1.0,3,0.408629441624,24,0,0.0703125,7.74583,43.0189885317,11.1111111111,28.4263959391,0,40,59.5005,33.2621,43.2063743185,0.253807106599,213,54.0609137056,0.000000,6,4.5,25.9259259259,0.507614213198,0.0,0.0,0,0.0,0.125,6,6.0,1,0.015625,61.5384615385,1,0.0,0.0,7.40740740741,3.7037037037,0.0,7.40740740741,11.1111111111,0.0,27,14.5925925926,48.1481481481,0,1,4.41299,8.88796,13.055402086,45.1776649746,0,30.9962,0,0,46.2865,706,0,0,3.80710659898,0,1.77664974619,394,4.98984771574,1.79187817259,no
32289367,186,18.6,0.0,5.36929824561,0.0,7.01434015789,0,3,286,9.01649122807,22.8070175439,0.0,167,12.2611596491,52.6315789474,2,47.3684210526,10,2,0.2000,5.0000,7,2.33333333333,0,6.75368421053,57.9224561404,12.3684210526,11.6561403509,5,0,0.0,1,0.543859649123,33,0,0.87037037037,0.0,37.9122807018,0.0,31.5789473684,2,16,59.5005,0,58.5106491228,0.0,29,50.8771929825,0.000000,1,9.0,44.4444444444,0.0,0.0,0.0,0,0.0,0.030303030303,3,0.6,1,0.0555555555556,100.0,3,0.666666666667,0.0,22.2222222222,0.0,0.0,11.1111111111,11.1111111111,0.0,9,6.33333333333,88.8888888889,0,1,4.41299,0,9.58280588604,36.8421052632,0,30.9962,0,2,0.0,96,2,20,7.01754385965,0,0.0,57,5.01754385965,1.68421052632,no
3616277,2191,64.4411764706,20.5882352941,8.20990147783,0.0,6.9337907734,0,4,965,10.1302955665,18.7192118227,0.0,116,11.0450596059,42.3645320197,9,57.6354679803,34,19,0.5588,1.7895,0,0.0,0,9.82854679803,50.4229187192,12.0197044335,13.2876847291,3,0,0.0,9,0.453201970443,26,3,0.156565656566,0.0571428571429,37.6527093596,0.0,23.1527093596,105,26,59.5005,33.2621,47.8215714286,0.985221674877,108,53.2019704433,0.000000,4,3.5,42.8571428571,0.492610837438,0.0,0.0,0,0.0,0.346153846154,2,0.666666666667,1,0.010101010101,79.4117647059,3,35.0,0.0,0.0,7.14285714286,0.0,21.4285714286,28.5714285714,7.14285714286,14,14.5,42.8571428571,0,1,4.41299,8.88796,12.0237781128,41.8719211823,0,30.9962,0,0,46.2865,340,0,21,4.92610837438,0,0.492610837438,203,4.75369458128,1.67487684729,no
23965975,874,1.49401709402,33.8461538462,8.53403726708,0.0,8.0882288306,0,7,5562,8.8861352657,9.82286634461,0.0,23,9.41119144697,30.998389694,13,69.001610306,585,89,0.1521,6.5730,46,4.6,0,8.14613940649,68.2607826087,10.615942029,11.026289395,13,1,0.1,78,0.291465378422,137,2,0.0838174273859,0.180829367777,38.5158040028,15.7142857143,20.7729468599,347,52,0,33.2621,46.7842074534,0.0,777,62.5603864734,0.000000,15,4.66666666667,35.7142857143,0.563607085346,0.0,0.0,0,0.0,0.569343065693,43,3.30769230769,1,0.0356846473029,66.1538461538,10,111.7,0.3,22.8571428571,0.0,0.0,8.57142857143,17.1428571429,2.85714285714,70,17.7428571429,48.5714285714,0,1,0,8.88796,10.2308861342,41.2238325282,3,0.0,0.0,0,46.2865,1770,3,47,3.05958132045,0,0.644122383253,1242,4.47826086957,1.42512077295,no
3714659,2181,42.7647058824,25.4901960784,12.0043181818,0.0,6.43817754545,0,2,4860,11.66,15.4545454545,0.0,344,10.5448636364,37.2727272727,2,62.7272727273,51,19,0.3725,2.6842,2,0.666666666667,0,11.5959722222,48.660625,11.5606060606,14.4318181818,3,0,0.0,42,0.365656565657,55,0,0.0245148110317,7.74583,45.6755050505,20.8333333333,25.0505050505,279,58,59.5005,33.2621,33.1658636364,0.505050505051,557,56.2626262626,0.000000,14,3.42857142857,58.3333333333,0.20202020202,0.0,0.0,0,0.0,0.763636363636,1,0.333333333333,1,0.00102145045965,74.5098039216,3,133.666666667,0.0,22.9166666667,0.0,0.0,6.25,2.08333333333,0.0,48,20.625,35.4166666667,0,1,4.41299,8.88796,12.7788036078,40.202020202,0,30.9962,0,0,46.2865,1606,0,7,5.15151515152,0,1.21212121212,990,4.90909090909,1.62222222222,no
19735666,1180,62.1052631579,0.0,6.07527777778,0.0,7.75853388889,0,2,296,7.59703703704,16.6666666667,0.0,54,11.9913074074,51.8518518519,2,48.1481481481,19,3,0.1579,6.3333,2,0.666666666667,0,8.45217592593,40.4760416667,15.5555555556,8.01666666667,15,0,0.0,22,0.481481481481,31,1,0.16,0.0,44.1157407407,0.0,40.7407407407,20,19,12,1,55.4605,0.0,16,29.6296296296,0.000000,1,16.0,6.25,0.0,0.0,0.0,0,0.0,0.709677419355,0,0.0,1,0.0,100.0,3,9.0,1.33333333333,0.0,0.0,0.0,0.0,0.0,0.0,16,3.375,93.75,0,1,0,0,7.10791918129,18.5185185185,4,4.0,2.0,8,0.625,104,10,27,1.85185185185,0,0.0,54,5.48148148148,1.92592592593,no
17148168,1347,35.4473684211,10.5263157895,6.12691071429,0.0,8.18235675,0,6,742,8.889875,9.375,0.0,1,10.3219821429,38.75,3,61.25,38,18,0.4737,2.1111,3,1.0,0,7.15714285714,64.105,11.28125,8.32142857143,3,0,0.0,15,0.39375,27,0,0.183544303797,0.0443037974684,36.4285714286,0.0,25.0,78,25,59.5005,33.2621,55.8899571429,0.0,93,58.125,0.000000,3,4.66666666667,28.5714285714,0.0,0.0,0.0,0,0.0,0.555555555556,0,0.0,0,0.0,89.4736842105,3,37.6666666667,0.0,0.0,0.0,0.0,21.4285714286,28.5714285714,7.14285714286,14,11.4285714286,78.5714285714,0,2,4.41299,8.88796,8.66946709514,42.5,0,30.9962,0,0,46.2865,248,0,40,3.75,0,0.0,160,4.6375,1.55,no
33828523,43,14.3333333333,0.0,5.52182926829,0.0,6.8113445122,0,2,190,8.56829268293,24.3902439024,0.0,39,11.8473390244,48.7804878049,1,51.2195121951,3,2,0.6667,1.5000,8,8.0,0,9.12945121951,47.8653963415,13.7804878049,13.856097561,1,0,0.0,25,0.536585365854,62,0,0.358974358974,0.113636363636,37.0792682927,0.0,26.8292682927,0,20,59.5005,33.2621,58.2111219512,0.0,17,41.4634146341,0.000000,1,4.0,75.0,0.0,0.0,0.0,0,0.0,0.403225806452,0,0.0,0,0.0,100.0,1,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,4,10.25,75.0,0,2,4.41299,8.88796,11.6602540378,34.1463414634,0,30.9962,0,0,46.2865,72,0,42,7.31707317073,0,0.0,41,4.63414634146,1.75609756098,no
8040205,1870,7.69547325103,41.975308642,8.98211472335,0.0,6.77803865427,0,3,2159,10.1879868709,18.3807439825,0.0,6,10.9071588309,40.9190371991,11,59.0809628009,243,77,0.3169,3.1558,11,2.75,0,9.98586042513,52.5392095186,11.2691466083,13.8808690216,4,0,0.0,51,0.374179431072,29,4,0.0824053452116,0.0,40.1726320725,7.14285714286,23.8512035011,209,38,59.5005,33.2621,44.8843069709,0.875273522976,266,58.2056892779,0.000000,7,4.0,32.1428571429,0.218818380744,0.0,0.0,0,0.0,1.75862068966,8,2.0,1,0.0178173719376,58.024691358,4,82.25,0.0,17.8571428571,0.0,0.0,7.14285714286,17.8571428571,7.14285714286,28,16.3214285714,50.0,0,1,4.41299,8.88796,12.4868329805,41.7943107221,0,30.9962,0,0,46.2865,744,0,12,3.71991247265,0,0.656455142232,457,4.72428884026,1.62800875274,no
1122345,2620,52.4,10.0,8.95390029326,0.0,6.92509058944,0,3,1732,9.84913978495,13.9784946237,0.0,31,10.6723414467,39.247311828,2,60.752688172,50,33,0.6600,1.5152,1,0.2,0,8.76798631476,62.3174340176,11.3306451613,12.3550342131,5,0,0.0,173,0.395161290323,160,13,0.312849162011,0.0503978779841,38.9521016618,13.6363636364,22.0430107527,200,40,59.5005,33.2621,45.0432463343,0.537634408602,215,57.7956989247,0.000000,6,3.66666666667,36.3636363636,0.0,0.0,0.0,0,0.0,1.08125,0,0.0,1,0.0,90.0,5,41.0,0.0,18.1818181818,0.0,0.0,0.0,27.2727272727,0.0,22,16.9090909091,45.4545454545,0,1,4.41299,8.88796,11.4207535832,36.5591397849,0,30.9962,0,0,46.2865,560,3,38,4.03225806452,0,0.537634408602,372,4.65591397849,1.50537634409,no
17101456,1350,168.75,0.0,5.66939393939,0.0,7.51775776768,0,4,454,8.48343434343,12.1212121212,0.0,106,11.0403828283,43.4343434343,4,56.5656565657,8,6,0.7500,1.3333,1,1.0,0,6.10202020202,70.9063636364,11.2121212121,9.24848484848,1,0,0.0,4,0.515151515152,14,1,0.20618556701,0.0582524271845,37.2626262626,0.0,26.2626262626,0,21,59.5005,33.2621,57.6815454545,0.0,58,58.5858585859,0.000000,3,3.0,0.0,1.0101010101,0.0,0.0,0,0.0,0.285714285714,0,0.0,1,0.0,100.0,1,0.0,0.0,0.0,0.0,0.0,22.2222222222,22.2222222222,11.1111111111,9,11.0,77.7777777778,0,1,4.41299,8.88796,9.32455532034,43.4343434343,0,30.9962,0,0,46.2865,146,0,2,1.0101010101,0,0.0,99,4.58585858586,1.47474747475,no
896894,2700,26.7326732673,9.90099009901,10.6154856115,0.0,7.07271119664,0,3,2068,11.6832613909,16.5467625899,0.0,150,10.4432160671,37.6498800959,2,62.3501199041,101,40,0.3960,2.5250,10,2.0,0,10.4001588729,51.4454181655,11.2949640288,13.568705036,5,1,0.2,61,0.381294964029,146,3,0.0875912408759,7.74583,43.2742805755,16.6666666667,25.8992805755,160,56,59.5005,33.2621,38.4506007194,0.959232613909,242,58.0335731415,0.000000,7,3.42857142857,33.3333333333,0.719424460432,0.0,0.0,0,0.0,0.417808219178,8,1.6,1,0.0194647201946,90.099009901,5,57.4,0.0,33.3333333333,0.0,0.0,12.5,12.5,4.16666666667,24,17.375,66.6666666667,0,1,4.41299,8.88796,12.2870878105,43.8848920863,0,30.9962,0,0,46.2865,679,0,71,2.63788968825,0,0.719424460432,417,4.95923261391,1.62829736211,no
22884241,958,24.5641025641,2.5641025641,10.8675,0.0,4.58469566667,0,4,335,14.5858333333,30.0,0.0,1,13.7057,60.0,5,40.0,39,11,0.2821,3.5455,2,0.666666666667,0,9.15,50.835,13.75,16.8,3,0,0.0,7,0.633333333333,33,0,0.516666666667,0.0322580645161,53.6666666667,0.0,41.6666666667,0,29,59.5005,33.2621,37.021,0.0,25,41.6666666667,0.000000,1,5.0,0.0,1.66666666667,0.0,0.0,0,0.0,0.212121212121,2,0.666666666667,2,0.0333333333333,97.4358974359,3,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,5,12.0,60.0,0,1,4.41299,8.88796,13.3923048454,31.6666666667,0,30.9962,0,0,46.2865,102,0,10,3.33333333333,0,0.0,60,5.58333333333,1.7,no
14834487,1474,737.0,0.0,6.09666666667,0.0,7.772365,0,0,44,9.66222222222,11.1111111111,0.0,1228,11.1006777778,44.4444444444,1,55.5555555556,2,1,0.5000,2.0000,0,0.0,0,7.58666666667,56.7,13.3333333333,8.04444444444,0,0,0.610386,2,0.666666666667,2,0,0.222222222222,0.55,31.2222222222,0.0,22.2222222222,174.654,9,59.5005,33.2621,55.819,0.0,4,44.4444444444,0.000000,1,1.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,11.7428,0,0.0,100.0,0,13.5787,0,0.0,0.0,0.0,0.0,0.0,0.0,1,9.0,100.0,13.7833,9,4.41299,8.88796,8.47722557505,33.3333333333,0,30.9962,0,0,46.2865,15,0,8,0.0,0,0.0,9,4.88888888889,1.66666666667,no
25636780,734,34.9523809524,0.0,12.9958430458,0.0,4.40545196814,0,3,804,15.4276923077,18.1818181818,0.0,225,13.2581553225,55.9440559441,1,44.0559440559,21,8,0.3810,2.6250,2,1.0,1,12.2262470862,35.7063791764,13.9160839161,13.6282828283,2,0,0.0,2,0.475524475524,18,0,0.161764705882,0.0,53.6511266511,22.2222222222,37.7622377622,0,33,59.5005,33.2621,28.8361686092,0.0,58,40.5594405594,0.000000,3,3.0,33.3333333333,0.699300699301,0.0,0.0,0,0.0,0.111111111111,1,0.5,0,0.00735294117647,100.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2222222222,9,15.8888888889,66.6666666667,0,1,4.41299,8.88796,12.3094933625,30.7692307692,0,30.9962,0,0,46.2865,262,0,9,2.7972027972,0,1.3986013986,143,5.62237762238,1.83216783217,no
2043884,2395,64.7297297297,5.40540540541,13.1178852293,0.0,5.08880665295,0,9,5270,11.81444548,16.4026095061,0.0,97,11.5086710535,42.6840633737,8,57.3159366263,37,23,0.6216,1.6087,4,0.8,0,12.7126850548,44.5813120898,12.0596458527,15.692958696,5,1,0.2,52,0.327120223672,133,0,0.0936613055818,0.00189214758751,49.5772243263,23.4042553191,26.7474370923,582,46,59.5005,33.2621,28.8969114434,0.0931966449208,568,52.935694315,0.000000,14,3.35714285714,17.0212765957,0.559179869525,0.0,0.0,0,0.0,0.390977443609,0,0.0,1,0.0,94.5945945946,5,174.8,0.0,10.6382978723,0.0,0.0,29.7872340426,12.7659574468,4.25531914894,47,22.829787234,23.4042553191,0,1,4.41299,8.88796,13.5990766358,37.3718546132,0,30.9962,0,0,46.2865,1764,1,93,1.02516309413,0,0.372786579683,1073,4.91146318733,1.6439888164,no
3256366,2229,2.58885017422,64.9245063879,8.0112,0.0,6.29774633333,0,10,429,11.8908,22.6666666667,0.0,5,13.1479666667,58.6666666667,14,41.3333333333,861,119,0.1382,7.2353,10,2.5,0,9.64533333333,34.816,14.6,11.0666666667,12,0,0.0,129,0.6,209,2,3.29333333333,0.898785425101,37.0,0.0,32.0,12,22,0,33.2621,47.86476,0.0,27,36.0,0.000000,1,15.0,0.0,0.0,0.0,0.0,0,0.0,0.617224880383,9,0.75,2,0.12,35.0754936121,4,4.25,2.0,0.0,0.0,0.0,0.0,6.66666666667,0.0,15,5.0,86.6666666667,0,1,0,8.88796,8.83095189485,17.3333333333,8,0.0,0.0,0,46.2865,148,0,25,1.33333333333,0,0.0,75,5.72,1.97333333333,no
1367405,2554,34.0533333333,20.0,8.54468461293,0.0,7.23487737151,0,3,4719,11.2665010571,16.5961945032,0.0,599,10.9891770772,42.4947145877,1,57.5052854123,75,24,0.3200,3.1250,3,0.75,0,8.92274638709,54.1721985867,12.0877378436,11.8220394451,8,1,0.25,19,0.330866807611,64,0,0.0803474484256,0.0505154639175,37.6946334965,8.21917808219,24.7357293869,486,43,287,33.2621,46.3642513539,0.317124735729,499,52.7484143763,0.000000,17,4.29411764706,28.7671232877,0.105708245243,0.0,0.0,0,0.0,0.296875,0,0.0,0,0.0,80.0,4,225.0,1.0,17.8082191781,0.0,0.0,12.3287671233,6.84931506849,2.7397260274,73,12.9589041096,60.2739726027,0,1,4,8.88796,11.0324683594,41.754756871,4,178.5,0.0,0,46.2865,1560,0,14,3.80549682875,0,0.105708245243,946,4.98837209302,1.64904862579,no
6883355,1945,149.615384615,0.0,9.51179906542,0.0,7.66469696262,0,1,551,12.2877570093,18.691588785,0.0,289,10.4978439252,39.2523364486,2,60.7476635514,13,11,0.8462,1.1818,7,2.33333333333,0,9.47671728972,50.9416179907,12.0093457944,12.826635514,3,0,0.0,94,0.476635514019,50,1,0.0865384615385,7.74583,45.1507009346,0.0,31.7757009346,17,26,59.5005,33.2621,42.5384813084,0.934579439252,57,53.2710280374,0.000000,3,2.66666666667,25.0,0.0,0.0,0.0,0,0.0,1.88,6,2.0,1,0.0576923076923,100.0,3,11.3333333333,0.0,25.0,0.0,0.0,0.0,12.5,12.5,8,13.375,50.0,0,1,4.41299,8.88796,11.6602540378,40.1869158879,0,30.9962,0,0,46.2865,180,0,20,3.73831775701,0,0.934579439252,107,5.14953271028,1.68224299065,no
16330929,1389,173.625,12.5,-4.1225,0.0,8.005475,0,0,13,-4.1575,0.0,0.0,89,11.7299,50.0,1,50.0,8,3,0.3750,2.6667,0,0.0,0,-2.23,118.175,12.5,1.6,0,0,0.610386,3,0.75,4,0,1.33333333333,0.914285714286,4.0,0.0,0.0,174.654,4,59.5005,33.2621,96.197,0.0,2,50.0,0.000000,1,1.0,0.0,0.0,0.0,0.0,0,0.0,0.75,0,11.7428,0,0.0,87.5,0,13.5787,0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,100.0,13.7833,4,4.41299,8.88796,3.0,25.0,0,30.9962,0,0,46.2865,4,0,8,0.0,0,0.0,4,3.25,1.0,no
16658662,1376,91.7333333333,13.3333333333,9.13449681338,0.0,7.08632366549,0,1,5209,10.3596806569,15.3284671533,0.0,205,10.5996281131,38.9598540146,2,61.0401459854,15,7,0.4667,2.1429,8,1.14285714286,0,8.79116134655,61.1701040418,12.3905109489,12.6746704434,9,1,0.142857142857,1,0.266423357664,75,1,0.0289990645463,0.0655594405594,39.1684279333,8.9552238806,22.8102189781,476,36,281,33.2621,44.2792336856,0.0912408759124,556,50.7299270073,0.000000,43,1.55813953488,44.776119403,0.273722627737,0.0,0.0,0,0.0,0.0133333333333,30,3.33333333333,1,0.0280636108513,86.6666666667,7,135.0,0.285714285714,10.447761194,0.0,0.0,1.49253731343,11.9402985075,2.98507462687,67,16.3582089552,44.776119403,0,1,145,8.88796,11.6731701584,44.8905109489,2,213.0,0.0,0,46.2865,1672,1,8,4.83576642336,0,0.821167883212,1096,4.75273722628,1.52554744526,no
2175209,2374,27.2873563218,10.3448275862,4.88684210526,0.0,9.04928040351,0,4,522,8.01210526316,12.2807017544,0.0,6,9.78655964912,35.9649122807,4,64.0350877193,87,29,0.3333,3.0000,6,1.5,0,5.71149122807,71.0346052632,9.86842105263,8.71228070175,6,0,0.0,19,0.508771929825,42,1,0.468468468468,0.307692307692,31.4298245614,0.0,21.9298245614,2,29,0,33.2621,60.6854210526,0.0,77,67.5438596491,0.000000,2,6.0,8.33333333333,0.0,0.0,0.0,0,0.0,0.452380952381,6,1.0,1,0.0540540540541,89.6551724138,4,0.5,0.5,16.6666666667,0.0,0.0,0.0,16.6666666667,0.0,12,9.5,75.0,0,1,0,8.88796,8.9160797831,33.3333333333,2,0.0,0.0,0,46.2865,170,2,12,1.75438596491,0,0.877192982456,114,4.57894736842,1.49122807018,no
33730885,3135,6.42418032787,44.0573770492,11.6424128456,0.0,6.90237694412,0,5,12749,12.6825742972,18.3534136546,0.0,1,10.5176083471,37.9518072289,43,62.0481927711,488,171,0.3504,2.8538,10,1.0,0,10.1578570397,54.1420234896,13.2168674699,14.5068330877,10,13,1.3,401,0.306827309237,158,19,0.0904255319149,0.149242424242,45.3433879403,11.5107913669,27.4297188755,867,47,59.5005,33.2621,34.3958606744,0.0803212851406,1126,45.2208835341,0.000001,33,4.21212121212,40.2877697842,0.120481927711,0.0,0.0,0,0.0,2.53797468354,3,0.3,1,0.00122749590835,55.9426229508,10,230.2,0.0,17.2661870504,0.0,0.0,25.1798561151,10.7913669065,2.15827338129,139,17.9136690647,43.1654676259,0,1,4.41299,8.88796,12.9314195121,42.2489959839,0,30.9962,0,0,46.2865,3959,1,26,3.45381526104,0,0.963855421687,2490,5.12008032129,1.58995983936,no
8461710,1845,20.9659090909,36.3636363636,9.65450190528,0.0,7.43325974578,0,5,833,11.6034131737,14.371257485,0.0,4,10.4407756668,38.3233532934,10,61.6766467066,88,37,0.4205,2.3784,2,0.4,0,10.1153402286,49.5811431682,11.2874251497,11.8212302667,5,0,0.0,16,0.526946107784,25,3,0.25,0.132275132275,41.529123571,27.2727272727,26.3473053892,87,48,59.5005,33.2621,42.1116902559,0.0,97,58.0838323353,0.000000,3,3.66666666667,36.3636363636,0.0,0.0,0.0,0,0.0,0.64,1,0.2,1,0.00609756097561,63.6363636364,5,23.0,0.0,18.1818181818,9.09090909091,0.0,0.0,9.09090909091,0.0,11,15.1818181818,72.7272727273,0,1,4.41299,8.88796,11.0903983496,39.5209580838,0,30.9962,0,0,46.2865,280,0,17,2.39520958084,0,0.0,167,4.9880239521,1.67664670659,no
13639059,1548,46.9090909091,15.1515151515,4.40129282482,0.0,9.09852647641,0,11,537,7.50193277311,13.4453781513,0.0,21,9.79616102133,36.1344537815,7,63.8655462185,33,17,0.5152,1.9412,3,1.5,0,5.72957983193,70.288383969,10.6722689076,9.03968972204,2,0,0.0,23,0.411764705882,31,2,0.30701754386,0.0,30.1622495152,0.0,21.0084033613,0,18,59.5005,33.2621,62.5953568197,0.0,74,62.1848739496,0.000000,2,6.5,30.7692307692,0.0,0.0,0.0,0,0.0,0.741935483871,1,0.5,1,0.00877192982456,84.8484848485,2,0.0,0.0,7.69230769231,0.0,0.0,23.0769230769,7.69230769231,0.0,13,9.15384615385,84.6153846154,0,1,4.41299,8.88796,9.0764362025,40.3361344538,0,30.9962,0,0,46.2865,179,0,34,3.36134453782,0,0.0,119,4.51260504202,1.50420168067,no
11874691,1658,46.0555555556,2.77777777778,11.9028509046,0.0,5.73720545415,0,7,1223,13.822139738,17.0305676856,0.0,267,11.8946265128,47.1615720524,3,52.8384279476,36,18,0.5000,2.0000,4,1.33333333333,0,11.8128665003,39.5041157205,14.8253275109,13.3550842171,3,1,0.333333333333,2,0.458515283843,15,0,0.134529147982,0.0,46.9248284467,14.2857142857,30.5676855895,189,35,59.5005,33.2621,33.2339457268,0.0,79,34.4978165939,0.000000,4,3.5,21.4285714286,0.436681222707,0.0,0.0,0,0.0,0.133333333333,2,0.666666666667,1,0.00896860986547,97.2222222222,3,63.0,0.0,0.0,0.0,0.0,14.2857142857,21.4285714286,7.14285714286,14,16.3571428571,50.0,0,1,4.41299,8.88796,12.1417410033,36.2445414847,0,30.9962,0,0,46.2865,408,0,17,2.18340611354,0,1.31004366812,229,5.34061135371,1.78165938865,no
16267263,1392,73.2631578947,21.0526315789,6.59829945926,0.0,6.60683928603,0,1,927,10.3851445087,12.1387283237,0.0,206,12.7666526012,56.0693641618,4,43.9306358382,19,10,0.5263,1.9000,4,0.444444444444,0,5.07084467649,68.6469457393,12.8034682081,7.087749394,27,1,0.111111111111,58,0.589595375723,108,1,0.233532934132,0.14358974359,33.3263099012,6.45161290323,27.7456647399,32,33,3,33.2621,53.5477786687,0.0,83,47.9768786127,0.000000,3,10.3333333333,6.45161290323,0.578034682081,0.0,0.0,0,0.0,0.537037037037,3,0.111111111111,1,0.0179640718563,78.9473684211,9,11.0,2.0,6.45161290323,0.0,0.0,0.0,3.22580645161,0.0,31,5.58064516129,93.5483870968,0,1,0,8.88796,7.50805730278,12.1387283237,18,1.0,0.0,0,46.2865,271,7,31,1.73410404624,0,0.0,173,5.35838150289,1.56647398844,no
20558229,1125,70.3125,18.75,11.4565248227,0.0,6.63230485816,0,2,1250,13.614893617,25.1063829787,0.0,10,11.1327156028,42.5531914894,3,57.4468085106,16,7,0.4375,2.2857,0,0.0,0,11.2578723404,42.2533333333,14.0,16.3092198582,5,0,0.0,50,0.31914893617,61,1,0.0897435897436,0.0204081632653,48.4326241135,20.0,32.7659574468,98,33,59.5005,33.2621,34.9602198582,2.12765957447,94,40.0,0.000000,10,1.5,53.3333333333,0.425531914894,0.0,0.0,0,0.0,0.819672131148,4,0.8,1,0.017094017094,81.25,5,35.0,0.0,40.0,0.0,0.0,13.3333333333,13.3333333333,6.66666666667,15,15.6666666667,53.3333333333,0,1,4.41299,8.88796,13.8627804912,39.5744680851,0,30.9962,0,0,46.2865,413,0,13,8.51063829787,0,0.851063829787,235,5.31914893617,1.75744680851,no
22262210,1006,31.4375,12.5,5.42285714286,0.0,8.41801226349,0,11,606,8.95666666667,19.8412698413,0.0,163,10.5696479365,41.2698412698,10,58.7301587302,32,17,0.5313,1.8824,25,5.0,0,6.97806349206,59.9947142857,12.5,11.2965079365,7,0,0.0,12,0.436507936508,38,0,0.552845528455,0.712328767123,33.0031746032,0.0,24.6031746032,99,29,0,33.2621,58.4600285714,0.0,63,50.0,0.000000,3,5.0,0.0,0.0,0.0,0.0,0,0.0,0.315789473684,7,1.0,2,0.0569105691057,87.5,5,20.2,0.4,0.0,0.0,0.0,20.0,13.3333333333,6.66666666667,15,8.4,80.0,0,1,0,8.88796,10.0710678119,41.2698412698,2,0.0,0.0,0,46.2865,206,0,10,1.5873015873,0,0.0,126,4.80952380952,1.63492063492,no
23179770,937,62.4666666667,0.0,13.6229103726,0.0,6.18901724733,0,3,1688,12.8777039275,17.8247734139,0.0,220,10.5508858207,36.8580060423,4,63.1419939577,15,6,0.4000,2.5000,2,1.0,0,12.266755287,46.4192064451,11.2084592145,15.9565760322,2,14,7.0,24,0.368580060423,44,0,0.165644171779,7.74583,52.8823766365,13.3333333333,30.8157099698,195,47,59.5005,33.2621,26.8217440081,0.302114803625,194,58.6102719033,0.000000,6,2.5,46.6666666667,0.302114803625,0.0,0.0,0,0.0,0.545454545455,2,1.0,1,0.00613496932515,100.0,2,97.5,0.0,60.0,0.0,0.0,6.66666666667,6.66666666667,0.0,15,22.0666666667,26.6666666667,0,1,4.41299,8.88796,13.8627804912,41.3897280967,0,30.9962,0,0,46.2865,540,1,6,3.6253776435,0,0.906344410876,331,5.0996978852,1.63141993958,no
4502056,2112,36.4137931034,13.7931034483,10.5579694849,0.0,4.98481959493,0,6,1911,12.0780738786,13.9841688654,0.0,31,12.6196264885,51.7150395778,4,48.2849604222,58,32,0.5517,1.8125,7,1.75,0,9.85974073649,53.7227578295,12.6781002639,12.184971894,4,1,0.25,12,0.45382585752,39,2,0.0997150997151,0.0887096774194,42.0719284157,21.7391304348,25.5936675462,0,38,59.5005,33.2621,38.6093223586,1.31926121372,185,48.8126649077,0.000000,5,4.6,26.0869565217,0.263852242744,0.0,0.0,0,0.0,0.307692307692,8,2.0,2,0.022792022792,86.2068965517,4,0.0,0.0,39.1304347826,4.34782608696,0.0,13.0434782609,0.0,4.34782608696,23,16.4782608696,47.8260869565,0,1,4.41299,8.88796,11.3144714073,36.6754617414,0,30.9962,0,0,46.2865,611,1,43,4.48548812665,0,0.0,379,5.04221635884,1.61213720317,no
