#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
4532406,2109,43.0408163265,24.4897959184,10.1074285714,0.0,6.66978633333,0,7,508,10.9820952381,17.1428571429,0.0,36,10.8205,40.0,12,60.0,49,19,0.3878,2.5789,2,2.0,0,10.3397619048,52.1010714286,11.4285714286,13.8571428571,1,0,0.0,9,0.514285714286,15,3,0.25,0.0188679245283,42.2619047619,16.6666666667,24.7619047619,0,40,59.5005,33.2621,40.4875142857,0.0,60,57.1428571429,0.000000,4,1.5,50.0,0.0,0.0,0.0,0,0.0,0.6,0,0.0,0,0.0,75.5102040816,1,0.0,0.0,66.6666666667,0.0,0.0,0.0,16.6666666667,0.0,6,17.5,50.0,0,2,4.41299,8.88796,12.4868329805,41.9047619048,0,30.9962,0,0,46.2865,170,0,17,2.85714285714,0,1.90476190476,105,4.8380952381,1.61904761905,no
31795507,233,25.8888888889,0.0,10.0638211382,0.0,9.08386005691,0,1,644,12.8435772358,12.1951219512,0.0,219,9.06420406504,30.081300813,1,69.918699187,9,3,0.3333,3.0000,2,2.0,0,9.31073170732,52.6511382114,12.3170731707,10.3447154472,1,0,0.0,65,0.463414634146,86,0,0.131147540984,7.74583,52.6910569106,0.0,39.0243902439,0,28,59.5005,33.2621,40.3590325203,0.0,63,51.2195121951,0.000000,2,4.5,33.3333333333,0.0,0.0,0.0,0,0.0,0.755813953488,2,2.0,1,0.016393442623,100.0,1,0.0,0.0,55.5555555556,0.0,0.0,0.0,22.2222222222,0.0,9,13.6666666667,77.7777777778,0,1,4.41299,8.88796,10.0710678119,37.3983739837,0,30.9962,0,0,46.2865,204,0,31,3.25203252033,0,0.813008130081,123,5.23577235772,1.65853658537,no
26461919,668,33.4,5.0,6.74068965517,0.0,8.69909432414,0,14,440,10.5402298851,21.8390804598,0.0,155,10.2388245977,39.0804597701,2,60.9195402299,20,6,0.3000,3.3333,3,0.75,0,6.65587356322,62.8389827586,13.275862069,12.2156321839,4,0,0.0,847,0.448275862069,920,0,0.588235294118,0.641860465116,33.9873563218,0.0,25.2873563218,0,25,59.5005,33.2621,53.2258,0.0,39,44.8275862069,0.000000,1,10.0,40.0,0.0,0.0,0.0,0,0.0,0.920652173913,2,0.5,1,0.0235294117647,95.0,4,0.0,0.0,10.0,0.0,0.0,0.0,20.0,0.0,10,8.7,80.0,0,1,4.41299,8.88796,10.5498344353,40.2298850575,0,30.9962,0,0,46.2865,139,0,31,5.74712643678,0,0.0,87,5.05747126437,1.59770114943,no
2994570,2262,55.1707317073,9.75609756098,12.2792597087,0.0,6.30249665049,0,9,1578,12.725631068,19.0938511327,0.0,1,10.8797398058,39.8058252427,8,60.1941747573,41,25,0.6098,1.6400,2,1.0,0,12.372295712,40.7570843447,11.5533980583,15.3625404531,2,0,0.0,61,0.443365695793,65,0,0.131147540984,0.148044692737,50.0568365696,6.25,30.7443365696,290,34,59.5005,33.2621,31.9653373786,0.647249190939,174,56.3106796117,0.000000,6,2.66666666667,37.5,0.647249190939,0.0,0.0,0,0.0,0.938461538462,0,0.0,1,0.0,90.243902439,2,145.0,0.0,12.5,0.0,0.0,18.75,25.0,6.25,16,19.3125,31.25,0,1,4.41299,8.88796,13.517841984,44.3365695793,0,30.9962,0,0,46.2865,535,0,32,3.88349514563,0,0.323624595469,309,5.1067961165,1.73139158576,no
4836243,2084,130.25,18.75,15.7713380282,0.0,3.47193852113,0,1,427,17.9328169014,28.1690140845,0.0,662,13.8574633803,59.1549295775,1,40.8450704225,16,7,0.4375,2.2857,1,1.0,0,15.2648943662,17.2356514085,12.8169014085,18.3676056338,1,0,0.0,1,0.492957746479,1,0,0.0285714285714,0.0,64.2288732394,25.0,46.4788732394,0,37,59.5005,33.2621,17.9093239437,0.0,34,47.8873239437,0.000000,1,4.0,25.0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,0,0.0,81.25,1,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,4,17.75,50.0,0,2,4.41299,8.88796,15.2474487139,36.6197183099,0,30.9962,0,0,46.2865,144,0,0,2.81690140845,0,0.0,71,6.01408450704,2.02816901408,no
2238883,2364,52.5333333333,40.0,15.3118861622,0.0,2.54683444513,0,2,4399,14.666392638,24.1717791411,0.0,4,14.0008980913,58.527607362,2,41.472392638,45,20,0.4444,2.2500,8,2.0,0,14.6818660532,30.123276244,13.7791411043,18.724267212,4,0,0.0,7,0.347239263804,20,2,0.0323834196891,0.0289308176101,58.4671097478,30.5555555556,35.8282208589,510,45,59.5005,33.2621,20.1282042263,0.0,338,41.472392638,0.000000,14,2.57142857143,41.6666666667,0.245398773006,0.0,0.0,0,0.0,0.35,0,0.0,0,0.0,60.0,4,177.0,0.0,22.2222222222,0.0,0.0,11.1111111111,0.0,0.0,36,22.6388888889,22.2222222222,0,1,4.41299,8.88796,15.8127540625,31.6564417178,0,30.9962,0,0,46.2865,1481,0,0,1.84049079755,0,0.490797546012,815,5.39754601227,1.81717791411,no
12462566,1623,20.2875,18.75,9.52331663911,0.0,7.90162030837,0,2,3921,11.4246396966,17.0670037927,0.0,23,9.98037283867,35.3982300885,5,64.6017699115,80,24,0.3000,3.3333,4,1.0,0,9.82518015171,51.7143782213,10.2907711757,12.9114169017,7,0,0.0,170,0.304677623262,637,0,0.0293367346939,0.0,37.8411212681,5.76923076923,22.6295828066,312,38,131,33.2621,42.6374394632,0.379266750948,512,64.7281921618,0.000000,11,4.72727272727,46.1538461538,0.379266750948,0.0,0.0,0,0.0,0.266875981162,0,0.0,0,0.0,81.25,4,177.75,0.75,38.4615384615,1.92307692308,0.0,3.84615384615,15.3846153846,1.92307692308,52,15.2115384615,53.8461538462,0,1,40,8.88796,11.8252260812,45.1327433628,3,94.0,0.0,0,46.2865,1306,0,57,5.68900126422,0,0.884955752212,791,4.95701643489,1.65107458913,no
307628,3821,6.56529209622,15.6357388316,15.1732100998,0.0,4.0686780636,0,9,21873,14.3641754215,24.3097972148,0.0,13,12.4824039352,48.8394820425,23,51.1605179575,582,109,0.1873,5.3394,52,7.42857142857,11,14.6934070296,30.4449019924,12.6484241388,18.870287601,30,0,0.0,296,0.275836794527,250,7,0.0778054862843,0.25004675519,57.2661172434,33.5195530726,34.4001954557,3408,90,1980,1582,20.6994091247,0.268751526997,2006,49.0105057415,0.000030,41,4.36585365854,39.1061452514,0.317615440997,0.0,0.0,0,0.0,1.184,115,3.83333333333,2,0.0286783042394,84.3642611684,7,539.0,2.42857142857,12.8491620112,0.558659217877,0.0,13.4078212291,9.49720670391,7.2625698324,179,22.8659217877,36.312849162,0,1,0,133,15.9135501136,39.3110188126,17,200.529411765,0.352941176471,6,545.5,7411,0,11,2.29660395798,0,0.855118494991,4093,5.34400195456,1.81065233325,no
5220893,2055,12.0175438596,45.0292397661,8.70221760797,0.0,7.54157674533,0,3,3567,8.48525862069,10.3448275862,0.0,46,9.76516457784,32.881773399,4,67.118226601,171,49,0.2865,3.4898,0,0.0,0,8.31208958644,69.1029986253,10.7266009852,11.6914194066,3,2,0.666666666667,141,0.286945812808,54,2,0.0386533665835,7.74583,37.6029327529,9.3023255814,18.7192118227,723,43,59.5005,33.2621,46.2032192691,0.369458128079,502,61.8226600985,0.000000,12,3.58333333333,37.2093023256,0.12315270936,0.0,0.0,0,0.0,2.61111111111,0,0.0,0,0.0,54.9707602339,3,255.0,0.0,4.6511627907,0.0,0.0,9.3023255814,16.2790697674,6.97674418605,43,18.8837209302,37.2093023256,0,1,4.41299,8.88796,10.6553674741,49.7536945813,0,30.9962,0,0,46.2865,1138,0,7,4.18719211823,0,0.369458128079,812,4.39285714286,1.40147783251,no
6506256,1967,30.2615384615,6.15384615385,8.07115384615,0.0,4.70708838462,0,3,885,9.08538461538,12.8205128205,0.0,167,12.9448076923,53.8461538462,5,46.1538461538,65,10,0.1538,6.5000,1,0.333333333333,0,8.23570512821,64.9597115385,10.8461538462,11.6282051282,3,0,0.0,83,0.420512820513,156,2,0.117647058824,0.0507614213198,37.7884615385,8.33333333333,21.5384615385,2,39,59.5005,33.2621,48.5132307692,0.0,119,61.0256410256,0.000000,5,2.4,33.3333333333,0.512820512821,0.0,0.0,0,0.0,0.532051282051,2,0.666666666667,1,0.0106951871658,93.8461538462,3,0.666666666667,0.0,33.3333333333,0.0,0.0,8.33333333333,16.6666666667,8.33333333333,12,16.25,50.0,0,1,4.41299,8.88796,10.9056941504,32.3076923077,0,30.9962,0,0,46.2865,289,1,32,2.05128205128,0,0.512820512821,195,4.53846153846,1.48205128205,no
6957714,1940,64.6666666667,13.3333333333,9.43986752387,0.0,7.50296194766,0,2,6647,11.1276565954,18.9388356669,0.0,30,10.3095785489,37.3618275608,1,62.6381724392,30,16,0.5333,1.8750,24,2.4,0,8.57136431784,61.3913952346,12.5276344878,13.8146147265,10,0,0.0,86,0.260132645542,130,2,0.047213622291,0.0,41.9794255415,8.04597701149,26.381724392,463,54,59.5005,33.2621,43.0008554452,0.368459837878,676,49.8157700811,0.000000,30,2.9,39.0804597701,0.442151805453,0.0,0.0,0,0.0,0.661538461538,32,3.2,1,0.0247678018576,86.6666666667,10,126.3,0.0,26.4367816092,0.0,0.0,29.8850574713,4.59770114943,0.0,87,15.5977011494,54.0229885057,0,1,4.41299,8.88796,12.4138562585,46.7943994105,0,30.9962,0,0,46.2865,2079,0,105,5.96904937362,0,0.589535740604,1357,4.89830508475,1.5320560059,no
3167603,2241,40.7454545455,12.7272727273,13.5835766936,0.0,4.84385925061,0,2,1278,11.9892664093,25.0965250965,0.0,0,11.6324626536,43.2432432432,2,56.7567567568,55,24,0.4364,2.2917,0,0.0,0,15.1880940681,28.1085644086,12.1814671815,19.4567918568,1,0,0.0,47,0.305019305019,40,7,0.160784313725,7.74583,50.5724815725,45.4545454545,27.027027027,13,38,59.5005,33.2621,27.0953608284,0.0,135,52.1235521236,0.000000,7,1.57142857143,72.7272727273,0.0,0.0,0.0,0,0.0,1.175,0,0.0,0,0.0,87.2727272727,1,13.0,0.0,36.3636363636,0.0,0.0,0.0,9.09090909091,9.09090909091,11,23.5454545455,27.2727272727,13,4,4.41299,8.88796,16.314380469,41.6988416988,0,30.9962,0,0,46.2865,474,1,9,3.4749034749,0,0.0,259,4.93436293436,1.83011583012,no
16090920,1401,22.5967741935,11.2903225806,9.47894701543,0.0,6.57755856808,0,10,1456,12.1783098592,20.4225352113,0.0,90,11.5350978538,45.7746478873,11,54.2253521127,62,24,0.3871,2.5833,1,0.166666666667,0,11.0406237425,39.9942488263,13.0809859155,13.578537894,6,1,0.166666666667,30,0.475352112676,86,4,0.264084507042,0.224043715847,40.2843729041,9.52380952381,26.7605633803,99,49,59.5005,33.2621,42.6812964453,0.0,131,46.1267605634,0.000000,5,4.2,23.8095238095,1.05633802817,0.0,0.0,0,0.0,0.348837209302,6,1.0,2,0.0211267605634,88.7096774194,6,27.5,0.0,0.0,0.0,0.0,0.0,38.0952380952,0.0,21,13.5238095238,71.4285714286,0,1,4.41299,8.88796,12.1025898983,34.1549295775,0,30.9962,0,0,46.2865,514,0,33,3.16901408451,0,0.704225352113,284,5.12676056338,1.80985915493,no
666473,2786,37.1466666667,29.3333333333,8.86823076923,0.0,5.69730376923,0,8,1836,10.0821538462,12.3076923077,0.0,5,11.9731153846,47.6923076923,15,52.3076923077,75,41,0.5467,1.8293,9,3.0,0,9.11314102564,58.6689423077,12.2692307692,11.4230769231,3,0,0.0,97,0.448717948718,116,2,0.151436031332,0.176344086022,41.3782051282,4.16666666667,25.1282051282,0,32,59.5005,33.2621,45.3330461538,0.0,201,51.5384615385,0.000001,7,3.42857142857,20.8333333333,0.512820512821,0.0,0.0,0,0.0,0.836206896552,5,1.66666666667,1,0.0130548302872,70.6666666667,3,0.0,0.0,4.16666666667,0.0,0.0,33.3333333333,29.1666666667,4.16666666667,24,16.25,37.5,0,1,4.41299,8.88796,10.7459666924,37.6923076923,0,30.9962,0,0,46.2865,607,0,13,2.30769230769,0,0.25641025641,390,4.70769230769,1.55641025641,no
258535,3107,83.972972973,13.5135135135,7.14608837971,0.0,7.7807997725,0,2,1704,8.8185106383,16.4893617021,0.0,21,10.2330476268,37.2340425532,5,62.7659574468,37,17,0.4595,2.1765,6,1.5,0,6.83989361702,71.7815384615,11.8617021277,12.3803600655,4,0,0.0,53,0.340425531915,81,1,0.112462006079,0.0,30.9509001637,15.3846153846,16.4893617021,239,41,59.5005,33.2621,52.0629476268,0.0,204,54.2553191489,0.000000,6,4.33333333333,26.9230769231,0.0,0.0,0.0,0,0.0,0.654320987654,1,0.25,1,0.00303951367781,86.4864864865,4,68.25,0.0,34.6153846154,0.0,0.0,15.3846153846,3.84615384615,3.84615384615,26,14.4615384615,69.2307692308,0,1,4.41299,8.88796,11.4580412353,44.9468085106,0,30.9962,0,0,46.2865,535,0,32,7.71276595745,0,0.265957446809,376,4.53191489362,1.42287234043,no
14429060,1500,150.0,10.0,7.44701362782,0.0,6.6360122453,0,4,1093,10.3954017857,13.3928571429,0.0,165,11.7638025376,47.7678571429,3,52.2321428571,10,8,0.8000,1.2500,1,0.25,0,7.81414473684,60.0374342105,11.8973214286,10.0729323308,10,0,0.0,9,0.392857142857,26,0,0.153153153153,0.183823529412,38.5751879699,10.5263157895,26.7857142857,109,33,109,33.2621,50.6514755639,0.0,121,54.0178571429,0.000000,6,3.16666666667,26.3157894737,0.446428571429,0.0,0.0,0,0.0,0.346153846154,0,0.0,0,0.0,90.0,4,50.75,1.5,5.26315789474,0.0,0.0,21.0526315789,10.5263157895,5.26315789474,19,11.7894736842,68.4210526316,0,1,0,8.88796,9.88247201612,42.8571428571,6,32.5,0.0,0,46.2865,357,0,20,4.01785714286,0,0.446428571429,224,4.87946428571,1.59375,no
5680157,2021,44.9111111111,31.1111111111,0.237142857143,0.0,8.49610614286,0,0,27,2.63285714286,0.0,0.0,148,10.7508428571,42.8571428571,1,57.1428571429,45,20,0.4444,2.2500,0,0.0,0,3.99714285714,78.8728571429,11.4285714286,2.8,1,0,0.0,1,0.857142857143,13,0,1.71428571429,0.923076923077,7.0,0.0,0.0,0,7,59.5005,33.2621,79.0395714286,0.0,4,57.1428571429,0.000000,1,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0769230769231,0,0.0,0,0.0,68.8888888889,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.0,100.0,0,7,4.41299,8.88796,3.0,14.2857142857,0,30.9962,0,0,46.2865,10,0,9,0.0,0,0.0,7,3.85714285714,1.42857142857,no
247647,3124,12.546184739,38.9558232932,12.4314066189,0.0,6.33246375173,0,3,7086,12.8174421965,17.0520231214,0.0,77,10.8212336522,39.3786127168,4,60.6213872832,249,64,0.2570,3.8906,13,1.08333333333,1,12.0995367581,43.0340409509,12.0231213873,14.6179923471,15,2,0.166666666667,318,0.317919075145,179,1,0.068281938326,0.0438718662953,49.9842872262,23.9436619718,30.4913294798,473,62,235,33.2621,31.3725392005,0.361271676301,736,53.1791907514,0.000002,16,4.4375,39.4366197183,0.28901734104,0.0,0.0,0,0.0,1.77653631285,9,0.6,1,0.00660792951542,61.0441767068,12,108.5,0.25,36.6197183099,0.0,0.0,5.6338028169,2.81690140845,1.40845070423,71,19.4929577465,40.8450704225,0,1,87,8.88796,12.9859055603,39.0895953757,3,136.666666667,0.0,0,46.2865,2356,0,98,3.32369942197,0,0.794797687861,1384,5.11994219653,1.70231213873,no
22131221,1015,19.5192307692,9.61538461538,10.0869638297,0.0,7.06866960306,0,5,15670,9.29387226697,7.62370540852,0.0,212,9.95332071755,33.5443037975,11,66.4556962025,52,15,0.2885,3.4667,19,2.375,0,9.0180747101,67.0414008825,10.8990218642,11.2767010983,8,3,0.375,31,0.165420023015,98,1,0.0344827586207,0.0,41.1664362901,16.5680473373,20.5983889528,742,50,59.5005,33.2621,40.8112473087,0.0575373993096,2109,60.6731875719,0.000000,30,5.63333333333,31.9526627219,0.172612197929,0.0,0.0,0,0.0,0.316326530612,65,8.125,1,0.0196612220206,90.3846153846,8,364.0,0.0,5.32544378698,0.0,0.0,23.0769230769,25.4437869822,1.18343195266,169,20.5680473373,33.1360946746,0,1,4.41299,8.88796,9.85867480774,43.2681242808,0,30.9962,0,0,46.2865,4886,0,35,1.98504027618,0,0.0863060989643,3476,4.5080552359,1.40563866513,no
4205705,2138,16.9682539683,8.73015873016,11.2028467797,0.0,6.72912682063,0,6,14188,12.451639756,16.8281306064,0.0,102,10.7839088936,39.8277717976,15,60.1722282024,126,18,0.1429,7.0000,5,0.714285714286,0,11.0098442413,46.95950812,13.0301399354,13.655475845,11,0,0.0,6,0.306063867958,41,0,0.017792302106,0.0,45.22588014,16.149068323,27.9153211338,625,75,115,33.2621,36.1020572111,0.0358808754934,1295,46.4657337639,0.000000,30,5.36666666667,31.6770186335,0.32292787944,0.0,0.0,0,0.0,0.146341463415,0,0.0,1,0.0,91.2698412698,7,372.285714286,0.571428571429,9.31677018634,0.0,0.0,13.6645962733,11.801242236,4.34782608696,161,17.3105590062,54.6583850932,0,1,18,8.88796,12.3483316345,41.8729817008,4,51.0,0.0,0,46.2865,4688,0,2,3.04987441694,0,0.897021887334,2787,5.090778615,1.68209544313,no
2796758,2287,49.7173913043,4.34782608696,16.8620095746,0.0,4.43315884659,0,3,3707,13.9796746818,20.0848656294,0.0,620,11.4397080514,40.8769448373,6,59.1230551627,46,20,0.4348,2.3000,3,0.75,0,14.4758203678,39.7106209879,12.8925035361,18.9108693287,4,1,0.25,1,0.38189533239,51,0,0.0916905444126,0.0935064935065,55.9051789794,38.4615384615,28.7128712871,520,68,59.5005,33.2621,14.3027930584,0.707213578501,335,47.3833097595,0.000000,15,1.73333333333,42.3076923077,0.1414427157,0.0,0.0,0,0.0,0.0196078431373,0,0.0,1,0.0,95.652173913,4,138.5,0.0,30.7692307692,0.0,0.0,15.3846153846,7.69230769231,7.69230769231,26,27.1923076923,23.0769230769,0,1,4.41299,8.88796,15.8002403824,39.0381895332,0,30.9962,0,0,46.2865,1166,0,3,1.9801980198,0,0.4243281471,707,5.243281471,1.64922206506,no
29017981,460,38.3333333333,0.0,7.43113899614,0.0,8.3119285305,0,9,1231,9.87795366795,16.2162162162,0.0,96,9.94858833977,35.9073359073,2,64.0926640927,12,5,0.4167,2.4000,3,3.0,0,9.32459266409,51.2753059846,11.4285714286,11.6664864865,1,0,0.0,2,0.370656370656,31,1,0.15444015444,7.74583,38.0465250965,10.0,25.0965250965,0,32,59.5005,33.2621,50.8063830116,0.0,148,57.1428571429,0.000000,4,5.0,25.0,0.3861003861,0.0,0.0,0,0.0,0.0645161290323,12,12.0,1,0.046332046332,100.0,1,0.0,0.0,0.0,0.0,0.0,25.0,45.0,0.0,20,12.95,65.0,0,1,4.41299,8.88796,10.9372539332,48.6486486486,0,30.9962,0,0,46.2865,436,0,10,5.01930501931,0,0.0,259,4.7528957529,1.6833976834,no
3865167,2168,25.8095238095,14.2857142857,9.49116565497,0.0,7.01495900933,0,5,2067,11.1943705463,18.0522565321,0.0,44,10.7859020938,40.3800475059,8,59.6199524941,84,36,0.4286,2.3333,4,1.0,2,10.055006598,50.7453356207,11.5914489311,13.4579396499,4,0,0.0,18,0.380047505938,24,8,0.0855745721271,0.012077294686,39.8206210962,11.1111111111,24.2280285036,0,48,59.5005,33.2621,42.7957826163,0.237529691211,236,56.0570071259,0.000000,7,3.85714285714,29.6296296296,0.237529691211,0.0,0.0,0,0.0,0.75,0,0.0,1,0.0,85.7142857143,4,0.0,0.0,25.9259259259,0.0,0.0,29.6296296296,7.40740740741,3.7037037037,27,15.5925925926,48.1481481481,0,1,4.41299,8.88796,12.1893658347,42.5178147268,0,30.9962,0,0,46.2865,698,0,29,4.75059382423,0,0.950118764846,421,4.90973871734,1.65795724466,no
5055590,2067,17.6666666667,42.735042735,5.17470193447,0.0,9.15720220174,0,4,703,8.56691275168,13.4228187919,0.0,70,9.79377974734,36.2416107383,7,63.7583892617,117,43,0.3675,2.7209,9,1.8,0,6.5973628109,63.3737228583,11.9463087248,8.87500986972,7,0,0.0,11,0.469798657718,81,1,0.710344827586,1.83769633508,28.8989340703,5.88235294118,20.1342281879,69,31,0,33.2621,59.4788973549,0.0,80,53.6912751678,0.000000,7,2.42857142857,23.5294117647,0.671140939597,0.0,0.0,0,0.0,0.135802469136,13,1.85714285714,1,0.0896551724138,57.264957265,5,17.2,0.4,17.6470588235,0.0,0.0,11.7647058824,5.88235294118,0.0,17,8.76470588235,82.3529411765,0,1,0,8.88796,8.94088525786,36.9127516779,2,0.0,0.0,0,46.2865,237,2,36,2.68456375839,0,0.671140939597,149,4.71812080537,1.59060402685,no
13272975,1572,29.1111111111,27.7777777778,7.51421383648,0.0,8.57723410692,0,3,276,11.4762264151,16.9811320755,0.0,108,10.3310484277,39.6226415094,3,60.3773584906,54,11,0.2037,4.9091,2,0.5,0,6.55688679245,63.7861477987,12.641509434,10.3257861635,4,0,0.0,24,0.566037735849,37,0,0.490566037736,0.530973451327,37.1352201258,0.0,28.3018867925,0,25,59.5005,33.2621,50.1501069182,0.0,26,49.0566037736,0.000000,1,6.0,33.3333333333,0.0,0.0,0.0,0,0.0,0.648648648649,0,0.0,0,0.0,72.2222222222,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,8.83333333333,66.6666666667,0,1,4.41299,8.88796,9.7082039325,30.1886792453,0,30.9962,0,0,46.2865,84,1,30,3.77358490566,0,0.0,53,5.20754716981,1.58490566038,no
171240,3272,17.2210526316,28.9473684211,12.5525450979,0.0,6.59695237865,0,4,6585,12.1724412434,19.7877179682,0.0,42,10.3373238035,35.8605003791,41,64.1394996209,190,53,0.2789,3.5849,13,1.85714285714,0,12.5967695585,42.0402442928,11.7437452616,16.2896903619,9,0,0.0,55,0.241091736164,62,0,0.0445126630852,0.00409356725146,49.6703972466,22.2222222222,28.7338893101,784,65,354,33.2621,31.003122363,0.606520090978,726,55.0416982563,0.000000,21,3.0,44.4444444444,0.151630022745,0.0,0.0,0,0.0,0.887096774194,14,1.55555555556,1,0.0107444359171,71.0526315789,7,173.714285714,0.285714285714,33.3333333333,0.0,0.0,11.1111111111,6.34920634921,3.1746031746,63,20.9365079365,44.4444444444,0,1,28,8.88796,14.1483502944,43.4420015163,2,191.0,0.0,0,46.2865,2238,0,30,3.79075056861,0,0.0758150113723,1319,4.99241849886,1.69673995451,no
339342,3006,28.6285714286,8.57142857143,15.9300877193,0.0,4.40958604327,0,3,1885,15.3480994152,24.5614035088,0.0,6,12.1545145029,46.783625731,17,53.216374269,105,50,0.4762,2.1000,9,4.5,1,14.8663274854,29.0877368421,12.3245614035,18.9445614035,2,0,0.0,11,0.473684210526,29,1,0.103857566766,0.151133501259,56.1333333333,26.6666666667,33.3333333333,0,60,59.5005,33.2621,17.6744105263,0.292397660819,175,51.1695906433,0.000000,8,1.875,40.0,0.292397660819,0.0,0.0,0,0.0,0.379310344828,1,0.5,1,0.00296735905045,91.4285714286,2,0.0,0.0,26.6666666667,0.0,0.0,13.3333333333,13.3333333333,6.66666666667,15,22.8,40.0,0,1,4.41299,8.88796,15.9614813968,39.1812865497,0,30.9962,0,0,46.2865,625,0,4,2.63157894737,0,0.0,342,5.51169590643,1.82748538012,no
7384463,1912,239.0,0.0,-0.59,0.0,7.978175,0,0,16,0.26,0.0,0.0,169,11.7299,50.0,1,50.0,8,5,0.6250,1.6000,0,0.0,0,3.67,75.875,12.5,1.6,0,0,0.610386,1,0.75,2,1,1.75,0.733333333333,4.0,0.0,0.0,174.654,4,59.5005,33.2621,82.103,0.0,2,50.0,0.000000,1,1.0,0.0,0.0,0.0,0.0,0,0.0,0.5,0,11.7428,0,0.0,100.0,0,13.5787,0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,100.0,13.7833,4,4.41299,8.88796,3.0,25.0,0,30.9962,0,0,46.2865,6,0,8,0.0,0,0.0,4,4.0,1.5,no
11578799,1676,111.733333333,20.0,8.52350642099,0.0,6.86843409659,0,5,1032,12.0315577889,14.0703517588,0.0,340,11.6434485204,47.2361809045,6,52.7638190955,15,10,0.6667,1.5000,2,2.0,0,9.59402847571,45.9693900056,12.5376884422,10.0503629257,1,0,0.0,11,0.381909547739,16,0,0.135416666667,0.0,47.2364600782,0.0,36.1809045226,0,27,59.5005,33.2621,46.2985656058,0.0,99,49.7487437186,0.000000,12,1.5,22.2222222222,0.0,0.0,0.0,0,0.0,0.6875,0,0.0,1,0.0,80.0,1,0.0,0.0,0.0,0.0,0.0,5.55555555556,44.4444444444,0.0,18,11.0555555556,83.3333333333,0,1,4.41299,8.88796,9.83130051064,41.7085427136,0,30.9962,0,0,46.2865,352,0,17,3.01507537688,0,0.0,199,5.18592964824,1.76884422111,no
765403,2745,13.1339712919,44.4976076555,10.05028223,0.0,7.07485519512,0,12,2103,12.3626097561,17.3170731707,0.0,76,10.8713466899,41.2195121951,11,58.7804878049,209,83,0.3971,2.5181,7,1.16666666667,1,11.2743728223,40.3115243902,11.987804878,12.7839721254,6,1,0.166666666667,42,0.431707317073,33,1,0.151589242054,0.455252918288,45.1306620209,7.14285714286,30.487804878,380,33,59.5005,33.2621,40.4900759582,0.243902439024,219,53.4146341463,0.000000,7,4.0,25.0,1.21951219512,0.0,0.0,0,0.0,1.27272727273,5,0.833333333333,1,0.0122249388753,55.5023923445,6,63.3333333333,0.0,0.0,0.0,0.0,21.4285714286,32.1428571429,0.0,28,14.6428571429,53.5714285714,0,1,4.41299,8.88796,11.7218936345,39.0243902439,0,30.9962,0,0,46.2865,735,0,12,2.19512195122,0,0.487804878049,410,5.12926829268,1.79268292683,no
